,0
450,17
451,27
452,17
453,21
454,12
455,5
456,15
457,17
458,22
459,14
460,24
461,30
462,9
463,26
464,21
465,18
466,9
467,16
468,14
469,25
470,12
471,16
472,34
473,15
474,14
475,5
476,18
477,16
478,18
479,20
480,23
481,16
482,20
483,12
484,3
485,25
486,11
487,14
488,21
489,21
490,12
491,8
492,14
493,18
494,17
495,15
496,23
497,13
498,17
499,33
500,19
501,20
502,5
503,15
504,12
505,25
506,30
507,11
508,17
509,17
510,18
511,13
512,13
513,18
514,6
515,4
516,22
517,6
518,20
519,20
520,11
521,22
522,8
523,21
524,11
525,19
526,4
527,15
528,7
529,24
530,10
531,2
532,12
533,10
534,3
535,16
536,19
537,0
538,8
539,16
540,17
541,22
542,14
543,7
544,10
545,15
546,7
547,13
548,21
549,10
550,17
551,18
552,25
553,17
554,27
555,20
556,14
557,22
558,30
559,23
560,24
561,17
562,18
563,15
564,19
565,29
566,9
567,13
568,29
569,17
570,14
571,20
572,17
573,16
574,12
575,18
576,19
577,9
578,8
579,17
580,13
581,14
582,17
583,12
584,18
585,9
586,21
587,28
588,5
589,20
590,29
591,15
592,31
593,19
594,17
595,23
596,17
597,14
598,13
599,15
600,24
601,15
602,22
603,20
604,4
605,-2
606,21
607,4
608,6
609,17
610,22
611,14
612,5
613,24
614,19
615,18
616,10
617,18
618,12
619,12
620,18
621,6
622,15
623,13
624,23
625,10
626,12
627,21
628,21
629,9
630,14
631,16
632,20
633,19
634,9
635,26
636,17
637,25
638,13
639,23
640,13
641,8
642,16
643,10
644,22
645,19
646,18
647,15
648,17
649,21
650,26
651,17
652,31
653,24
654,16
655,20
656,14
657,16
658,22
659,23
660,20
661,15
662,16
663,31
664,12
665,16
666,22
667,18
668,27
669,11
670,19
671,28
672,39
673,28
674,21
675,12
676,19
677,26
678,13
679,8
680,22
681,13
682,12
683,23
684,10
685,3
686,9
687,9
688,9
689,24
690,13
691,23
692,-1
693,16
694,9
695,11
696,20
697,13
698,9
699,13
700,20
701,22
702,20
703,14
704,26
705,12
706,14
707,7
708,20
709,19
710,8
711,19
712,-14
713,16
714,19
715,16
716,25
717,7
718,15
719,6
720,13
721,10
722,9
723,11
724,13
725,9
726,12
727,11
728,14
729,20
730,14
731,15
732,14
733,17
734,18
735,2
736,14
737,15
738,31
739,21
740,17
741,22
742,21
743,14
744,20
745,19
746,21
747,6
748,10
749,17
750,24
751,19
752,8
753,18
754,0
755,5
756,17
757,9
758,5
759,24
760,23
761,8
762,15
763,19
764,21
765,11
766,3
767,27
768,24
769,6
770,18
771,17
772,18
773,20
774,18
775,15
776,9
777,20
778,15
779,2
780,25
781,20
782,21
783,22
784,9
785,18
786,50
787,16
788,25
789,5
790,10
791,14
792,24
793,17
794,13
795,14
796,24
797,26
798,9
799,13
800,15
801,25
802,12
803,17
804,21
805,3
806,22
807,11
808,22
809,21
810,18
811,25
812,15
813,50
814,23
815,13
816,16
817,19
818,24
819,14
820,21
821,17
822,11
823,19
824,19
825,5
826,18
827,3
828,3
829,12
830,15
831,22
832,14
833,16
834,7
835,10
836,16
837,17
838,6
839,17
840,22
841,12
842,2
843,7
844,6
845,0
846,17
847,13
848,26
849,15
850,-3
851,21
852,14
853,18
854,11
855,16
856,6
857,3
858,19
859,9
860,23
861,30
862,9
863,31
864,22
865,28
866,9
867,19
868,14
869,15
870,15
871,1
872,15
873,16
874,27
875,13
876,16
877,23
878,25
879,27
880,17
881,49
882,20
883,15
884,28
885,15
886,14
887,10
888,13
889,23
890,18
891,20
892,21
893,18
894,25
895,28
896,24
897,28
898,23
899,-4
900,16
901,18
902,16
903,11
904,6
905,5
906,23
907,20
908,18
909,18
910,0
911,21
912,16
913,10
914,14
915,17
916,1
917,13
918,-2
919,7
920,13
921,20
922,6
923,10
924,0
925,7
926,7
927,22
928,13
929,17
930,11
931,3
932,21
933,13
934,8
935,26
936,22
937,18
938,12
939,21
940,19
941,14
942,22
943,6
944,12
945,28
946,12
947,21
948,12
949,20
950,9
951,4
952,9
953,19
954,4
955,14
956,-1
957,22
958,20
959,9
960,26
961,10
962,20
963,28
964,13
965,17
966,11
967,13
968,14
969,11
970,11
971,17
972,2
973,25
974,6
975,12
976,13
977,20
978,14
979,4
980,17
981,8
982,27
983,23
984,12
985,13
986,15
987,27
988,8
989,11
990,11
991,8
992,7
993,13
994,12
995,18
996,19
997,14
998,50
999,11
1000,17
1001,19
1002,18
1003,34
1004,14
1005,2
1006,2
1007,18
1008,26
1009,10
1010,26
1011,27
1012,22
1013,21
1014,23
1015,9
1016,13
1017,29
1018,26
1019,11
1020,17
1021,17
1022,35
1023,2
1024,18
1025,13
1026,18
1027,14
1028,17
1029,20
1030,8
1031,22
1032,20
1033,23
1034,16
1035,11
1036,31
1037,13
1038,13
1039,5
1040,13
1041,19
1042,24
1043,25
1044,19
1045,18
1046,25
1047,16
1048,14
1049,10
1050,30
1051,3
1052,18
1053,14
1054,26
1055,17
1056,19
1057,4
1058,18
1059,21
1060,11
1061,18
1062,8
1063,17
1064,16
1065,14
1066,17
1067,16
1068,20
1069,18
1070,18
1071,-2
1072,22
1073,15
1074,10
1075,17
1076,17
1077,12
1078,32
1079,11
1080,30
1081,14
1082,10
1083,12
1084,35
1085,9
1086,19
1087,16
1088,21
1089,4
1090,11
1091,12
1092,0
1093,10
1094,24
1095,12
1096,20
1097,27
1098,22
1099,27
1100,16
1101,6
1102,9
1103,26
1104,17
1105,17
1106,25
1107,13
1108,11
1109,21
1110,16
1111,19
1112,22
1113,26
1114,18
1115,56
1116,24
1117,22
1118,16
1119,19
1120,14
1121,21
1122,25
1123,17
1124,21
1125,5
1126,13
1127,22
1128,12
1129,18
1130,26
1131,20
1132,14
1133,14
1134,17
1135,18
1136,21
1137,17
1138,21
1139,14
1140,25
1141,24
1142,25
1143,31
1144,17
1145,9
1146,36
1147,16
1148,18
1149,10
1150,29
1151,15
1152,3
1153,10
1154,15
1155,13
1156,9
1157,14
1158,14
1159,19
1160,40
1161,19
1162,29
1163,15
1164,20
1165,15
1166,26
1167,4
1168,15
1169,20
1170,5
1171,19
1172,6
1173,6
1174,20
1175,-1
1176,19
1177,10
1178,7
1179,12
1180,13
1181,13
1182,11
1183,9
1184,15
1185,6
1186,19
1187,6
1188,15
1189,23
1190,8
1191,25
1192,15
1193,12
1194,14
1195,17
1196,22
1197,10
1198,15
1199,13
1200,11
1201,27
1202,9
1203,23
1204,10
1205,6
1206,14
1207,19
1208,21
1209,16
1210,16
1211,11
1212,17
1213,19
1214,21
1215,7
1216,14
1217,21
1218,27
1219,14
1220,19
1221,13
1222,15
1223,31
1224,19
1225,21
1226,17
1227,3
1228,3
1229,12
1230,24
1231,6
1232,13
1233,15
1234,1
1235,7
1236,16
1237,12
1238,3
1239,4
1240,11
1241,8
1242,3
1243,25
1244,17
1245,23
1246,15
1247,13
1248,13
1249,15
1250,4
1251,15
1252,23
1253,6
1254,12
1255,26
1256,16
1257,11
1258,16
1259,15
1260,20
1261,21
1262,26
1263,23
1264,4
1265,13
1266,15
1267,22
1268,9
1269,20
1270,18
1271,25
1272,6
1273,25
1274,20
1275,9
1276,16
1277,15
1278,18
1279,10
1280,40
1281,12
1282,11
1283,13
1284,11
1285,10
1286,18
1287,16
1288,6
1289,17
1290,28
1291,16
1292,20
1293,3
1294,42
1295,18
1296,15
1297,18
1298,15
1299,7
1300,27
1301,11
1302,9
1303,3
1304,17
1305,13
1306,11
1307,16
1308,8
1309,10
1310,10
1311,16
1312,23
1313,12
1314,11
1315,13
1316,17
1317,16
1318,11
1319,14
1320,15
1321,20
1322,20
1323,18
1324,16
1325,18
1326,14
1327,18
1328,7
1329,24
1330,21
1331,12
1332,14
1333,24
1334,6
1335,9
1336,12
1337,15
1338,12
1339,27
1340,10
1341,10
1342,20
1343,20
1344,11
1345,8
1346,25
1347,31
1348,26
1349,18
1350,13
1351,10
1352,11
1353,12
1354,13
1355,23
1356,16
1357,19
1358,18
1359,15
1360,17
1361,21
1362,22
1363,3
1364,12
1365,8
1366,23
1367,15
1368,27
1369,12
1370,20
1371,11
1372,16
1373,19
1374,20
1375,15
1376,17
1377,12
1378,21
1379,19
1380,14
1381,7
1382,18
1383,9
1384,21
1385,17
1386,20
1387,22
1388,14
1389,4
1390,11
1391,5
1392,26
1393,11
1394,22
1395,25
1396,19
1397,7
1398,17
1399,14
1400,20
1401,21
1402,24
1403,24
1404,21
1405,12
1406,15
1407,5
1408,14
1409,23
1410,9
1411,10
1412,15
1413,7
1414,27
1415,25
1416,13
1417,13
1418,13
1419,18
1420,22
1421,7
1422,7
1423,20
1424,26
1425,10
1426,-38
1427,19
1428,12
1429,14
1430,20
1431,22
1432,16
1433,14
1434,24
1435,6
1436,15
1437,11
1438,9
1439,14
1440,27
1441,16
1442,9
1443,12
1444,7
1445,11
1446,10
1447,11
1448,6
1449,22
1450,25
1451,19
1452,13
1453,9
1454,19
1455,28
1456,12
1457,16
1458,10
1459,18
1460,16
1461,8
1462,10
1463,16
1464,7
1465,20
1466,27
1467,12
1468,21
1469,19
1470,17
1471,7
1472,22
1473,11
1474,24
1475,9
1476,14
1477,26
1478,17
1479,15
1480,10
1481,12
1482,18
1483,14
1484,17
1485,22
1486,16
1487,17
1488,21
1489,21
1490,3
1491,15
1492,6
1493,4
1494,2
1495,16
1496,22
1497,11
1498,15
1499,20
1500,9
1501,22
1502,8
1503,6
1504,14
1505,15
1506,12
1507,23
1508,8
1509,21
1510,14
1511,15
1512,20
1513,4
1514,15
1515,9
1516,23
1517,3
1518,16
1519,19
1520,21
1521,17
1522,19
1523,18
1524,16
1525,11
1526,24
1527,0
1528,12
1529,17
1530,21
1531,8
1532,9
1533,19
1534,23
1535,20
1536,19
1537,5
1538,31
1539,7
1540,22
1541,11
1542,6
1543,3
1544,10
1545,16
1546,5
1547,19
1548,18
1549,17
1550,18
1551,2
1552,16
1553,27
1554,28
1555,21
1556,18
1557,21
1558,15
1559,16
1560,24
1561,7
1562,11
1563,12
1564,21
1565,15
1566,22
1567,21
1568,7
1569,23
1570,17
1571,13
1572,36
1573,11
1574,5
1575,17
1576,23
1577,8
1578,23
1579,16
1580,17
1581,25
1582,1
1583,15
1584,8
1585,46
1586,20
1587,16
1588,7
1589,6
1590,32
1591,8
1592,26
1593,13
1594,15
1595,6
1596,6
1597,19
1598,20
1599,25
1600,35
1601,17
1602,5
1603,8
1604,15
1605,15
1606,24
1607,29
1608,16
1609,18
1610,26
1611,16
1612,8
1613,18
1614,26
1615,23
1616,18
1617,26
1618,13
1619,20
1620,7
1621,13
1622,15
1623,8
1624,23
1625,8
1626,14
1627,19
1628,17
1629,15
1630,12
1631,7
1632,21
1633,11
1634,12
1635,16
1636,28
1637,7
1638,9
1639,6
1640,17
1641,20
1642,9
1643,13
1644,15
1645,16
1646,22
1647,8
1648,21
1649,16
1650,9
1651,24
1652,7
1653,3
1654,18
1655,12
1656,6
1657,19
1658,17
1659,8
1660,12
1661,13
1662,11
1663,7
1664,20
1665,12
1666,23
1667,24
1668,24
1669,9
1670,12
1671,6
1672,8
1673,15
1674,19
1675,5
1676,19
1677,13
1678,17
1679,15
1680,14
1681,22
1682,6
1683,1
1684,17
1685,12
1686,17
1687,1
1688,16
1689,16
1690,15
1691,25
1692,10
1693,19
1694,17
1695,15
1696,13
1697,18
1698,28
1699,19
1700,30
1701,18
1702,18
1703,15
1704,11
1705,15
1706,15
1707,14
1708,10
1709,11
1710,10
1711,15
1712,8
1713,20
1714,12
1715,7
1716,22
1717,13
1718,21
1719,24
1720,21
1721,20
1722,19
1723,38
1724,20
1725,6
1726,20
1727,11
1728,28
1729,16
1730,31
1731,20
1732,17
1733,1
1734,21
1735,4
1736,20
1737,14
1738,11
1739,18
1740,22
1741,16
1742,11
1743,12
1744,14
1745,17
1746,14
1747,8
1748,18
1749,29
1750,29
1751,15
1752,12
1753,10
1754,11
1755,17
1756,14
1757,13
1758,21
1759,22
1760,33
1761,13
1762,17
1763,8
1764,0
1765,9
1766,20
1767,14
1768,18
1769,2
1770,6
1771,28
1772,8
1773,11
1774,12
1775,9
1776,17
1777,4
1778,10
1779,16
1780,6
1781,13
1782,11
1783,9
1784,13
1785,21
1786,24
1787,16
1788,11
1789,13
1790,12
1791,17
1792,16
1793,27
1794,12
1795,14
1796,18
1797,10
1798,24
1799,24
1800,12
1801,5
1802,10
1803,12
1804,-1
1805,22
1806,4
1807,13
1808,15
1809,22
1810,9
1811,15
1812,26
1813,26
1814,16
1815,11
1816,24
1817,15
1818,24
1819,15
1820,12
1821,26
1822,13
1823,18
1824,5
1825,15
1826,-1
1827,22
1828,9
1829,17
1830,-9
1831,17
1832,7
1833,18
1834,18
1835,5
1836,18
1837,26
1838,21
1839,9
1840,24
1841,2
1842,-3
1843,19
1844,12
1845,18
1846,27
1847,15
1848,3
1849,18
1850,22
1851,19
1852,10
1853,21
1854,21
1855,28
1856,10
1857,-10
1858,18
1859,-26
1860,13
1861,13
1862,11
1863,18
1864,24
1865,16
1866,19
1867,8
1868,16
1869,9
1870,49
1871,24
1872,22
1873,19
1874,22
1875,24
1876,16
1877,19
1878,19
1879,13
1880,8
1881,11
1882,25
1883,11
1884,9
1885,31
1886,11
1887,29
