,0
198,2.69749781413607
199,2.7131841650218815
200,2.8406050326221606
201,2.8006603286424747
202,2.77364109196141
203,2.9687570361688684
204,2.830817753440151
205,3.254163952757316
206,0.02739693853904157
207,2.9879242429827455
208,2.727342378883503
209,3.0180687792340786
210,3.0535094519150365
211,3.1182358404959643
212,2.9246387489703034
213,3.3866522965397894
214,3.1980518521939922
215,3.105771830417792
216,2.742306488351353
217,2.9575839780299993
218,2.9040671732133
219,2.9493406433360216
220,2.993102221083979
221,2.7978992281967896
222,2.406025447742132
223,2.844651856381487
224,2.791893343529784
225,3.274280241409777
226,0.0016902584824780575
227,3.169240111910244
228,2.9849127920459897
229,2.892787935358266
230,2.6979393738070008
231,3.047585817210371
232,3.192224901189304
233,2.972587562644449
234,3.122135861515762
235,3.7600252653085233
236,0.07004231846557417
237,2.763063413259712
238,3.011185126491872
239,3.0782623445184996
240,2.8644056068918866
241,2.912469141851106
242,2.9723227841485014
243,2.8611602531606586
244,2.748804004555625
245,2.870586699780412
246,2.916393774235011
247,2.895161418447627
248,3.287612530685153
249,3.0727665896412155
250,2.8117176069515875
251,2.9104731617092763
252,2.962642519789039
253,2.987579218906887
254,2.8890410822738857
255,3.2023557835735996
256,2.9493452510253024
257,2.9102676465413673
258,2.6813335013381256
259,3.3419241189703346
260,2.7601815762506083
261,3.2018867752315994
262,2.655164355602416
263,2.9934841070441167
264,3.137209677557968
265,3.119607889514065
266,2.9003555178398863
267,2.869958365644735
268,2.6266453316629654
269,2.739659488289713
270,2.807942101311133
271,2.947018815188458
272,3.09183819813759
273,2.7526733977246898
274,2.9030801982497985
275,2.7564866583857413
276,2.7349739240102915
277,2.957732275329319
278,2.8120265805302234
279,2.8312016339529644
280,2.7914347169461267
281,2.947324294089698
282,2.7403058835676686
283,2.905540829448331
284,2.607036086482321
285,2.707230533201193
286,2.623173807038272
287,3.177895847565995
288,2.9503083872629685
289,2.823092612931261
290,0.17146486440094044
291,2.6842385576442456
292,2.9594053764054946
293,2.907469777836527
294,2.5693638147703126
295,2.815905942067509
296,2.782126919264652
297,2.694264917414502
298,3.0605419885158973
299,2.9535037693437776
300,2.760011282532676
301,0.15036833574050235
302,2.80735444916118
303,2.786220568440013
304,2.800990656392794
305,2.807836946652156
306,2.920085544390178
307,2.939767396112714
308,3.0005468029605487
309,3.2485786313292473
310,3.37891557982762
311,0.003362409723953519
312,2.694290087557398
313,2.8089405495036592
314,2.712843600797601
315,3.08450654534267
316,2.852764982270264
317,2.914535049482321
318,2.8654614966513328
319,2.881130728852951
320,3.3519875216277644
321,3.020061351046938
322,2.958142704627007
323,2.9320008997634552
324,3.493680497704972
325,3.502679715225811
326,2.9878479229298356
327,3.1546032046708428
328,2.896530620830789
329,3.5327181961797636
330,2.7391219462292122
331,2.862491945452844
332,3.286484439043768
333,2.873554420032091
334,2.7286446393461286
335,2.5933559277825236
336,2.9183458533358704
337,2.871623041997435
338,3.012336742232023
339,3.266587536294503
340,2.8541218845982277
341,2.829467451281719
342,3.1679280557259344
343,0.1310651306844779
344,2.6969622894786722
345,3.207096016395414
346,2.8253673660719296
347,2.8386031294561507
348,2.5370328340770665
349,2.929276031831306
350,2.985152110040987
351,3.1803384428017463
352,2.874975184696759
353,3.3862488433183775
354,3.1944910466400342
355,3.046086799550304
356,2.882559947015602
357,3.0303987082771364
358,2.972065022369172
359,3.0616586335437503
360,2.542725616575994
361,2.783180366432068
362,3.014716824122134
363,2.943192316090082
364,3.1282608507617846
365,3.183661540963695
366,2.7550142199871788
367,2.8292999127886684
368,3.1434613647861256
369,3.1182829977920834
370,3.1332390971463258
371,3.1678161996657264
372,2.8330003873066953
373,3.128528460448893
374,2.77459645753754
375,3.064249528154187
376,2.8226407639008086
377,3.382604959668246
378,2.9470217734758517
379,3.0179127587189107
380,2.939483778349722
381,3.0363810622603657
382,2.8437842444320696
383,3.046940730341358
384,2.938867960200044
385,2.961627478634393
386,2.822583054540312
387,2.7548551348670243
388,2.87752168018833
389,3.1100506467769877
390,2.7197886527849175
391,2.8983059637112016
392,2.885236772817215
393,3.3335554055909893
394,2.9562142589404687
395,2.9827476393390504
396,2.7642789122944262
397,3.4698056746545998
398,4.186801593375924
399,2.8052753061524407
400,2.590393043748972
401,2.9654217947873245
402,3.0487057781034705
403,2.8385219686791734
404,2.7552630211502236
405,2.923963206318438
406,2.7069533853446948
407,3.3762379339922686
408,2.763395820951086
409,3.0106112410389354
410,2.7261329492250472
411,2.9106238432050247
412,2.8361914869189295
413,2.8332018558448153
414,3.0240411273869072
415,2.9725695879606753
416,2.6497422496038068
417,2.6936193162739754
418,2.642266970849514
419,2.980751269176574
420,2.6950659460934636
421,2.752409349429711
422,2.9740955014104085
423,2.6810341703470573
424,2.6839355865743744
425,0.09327744627503343
426,2.8901731052908692
427,3.058467702425251
428,0.04952484627829001
429,3.1479746652852505
430,2.7569741172091975
431,2.901476429307352
432,0.11744138701179274
433,2.7281110769058867
434,2.5950620615281306
435,2.87904539503695
436,3.032335694723606
437,2.6157719861725726
438,2.776147435252443
439,3.1389777749326377
440,2.7983044219290827
441,2.965176411466218
442,2.872721624665183
443,2.8548099802501
444,2.8985250338218034
445,2.9565290912255406
446,2.8239101478188338
447,2.9720249541382686
448,3.0163288381776114
449,3.0435217630483735
450,3.397706383055034
451,3.4295202904620523
452,2.6076632273197897
453,2.9299891075479017
454,0.0007531837856742385
455,3.1948561877442945
456,3.262283605821631
457,3.091825815662023
458,0.0001385232991282237
459,3.2618668154295816
460,2.9327042315785556
461,3.6000998544296103
462,2.925252434706194
463,2.940989651852068
464,2.9482798219423936
465,3.1363865010302043
466,2.9905280415477584
467,3.020712886221714
468,2.963468011413863
469,3.3124862960475587
470,3.0311230459587857
471,3.522529549218287
472,3.247396038300763
473,2.981206190963913
474,3.258766291052259
475,4.3774736450934
476,2.73791215352379
477,3.0426723936029676
478,2.640701066814761
479,3.004239036095139
480,2.7946357526420638
481,3.3835036706977983
482,2.770985918710191
483,3.451711683455914
484,3.175759265217574
485,2.9701868400406113
486,2.8985893447380655
487,2.8420732613260915
488,2.900133798441668
489,3.1159017100369955
490,3.2265384879776886
491,3.0722595972835838
492,2.8651030089494536
493,3.1099414064072484
494,2.946029830445763
495,3.039387897168059
496,2.857262851502556
497,2.9258822740562063
498,2.8858522026994993
499,0.08473231014985316
500,0.02146240640142949
501,2.8601832194274768
502,2.7673949972900806
503,2.9366569242918557
504,2.9709142059614155
505,2.9226898986137195
506,3.2702686240962637
507,2.86918417113813
508,3.1080613935747134
509,2.8965815136730577
510,2.960666333821557
511,3.3112814331150506
512,2.750896421738423
513,3.09627488287801
514,2.7244324754223928
515,2.9358203843729855
516,2.896868395494239
517,2.5060348630668954
518,3.1382349060339534
519,2.8780133913821637
520,0.0440685484458303
521,2.703127439360807
522,2.8649258658705894
523,2.7773216977413293
524,2.502072334144675
525,3.122854558633061
526,2.741476983841763
527,2.9512887224210322
528,2.906851213001063
529,2.860263969629015
530,0.14921817484971456
531,2.8885654015798297
532,2.8423610947407703
533,3.075577290839968
534,2.7076091404995744
535,3.04706692730697
536,2.7636706953136385
537,2.8819565682817117
538,2.8161090152082786
539,3.0688931728535795
540,2.8248831945260022
541,3.454156366152443
542,2.717268110848716
543,2.8660697702474853
544,2.955006679531824
545,3.0352170546414987
546,2.616706532404066
547,2.7149716220555336
548,2.7478207109932162
549,2.8317853495826166
550,3.023304146691673
551,2.6960610935338636
552,2.8663130660267404
553,2.8980431528152426
554,2.6051225588830964
555,3.1435305299003344
556,3.114671706751766
557,0.02812710936181162
558,3.0730890676771563
559,3.154010110366309
560,2.814014357280895
561,0.1039488900604777
562,2.9775187857325984
563,3.18266701647598
564,3.0391971199080974
565,2.9192787004023804
566,2.654971575739714
567,3.0236238011727483
568,2.9878806634571435
569,3.067256614823938
570,2.9062386077102746
571,3.1104120048562054
572,2.8402637298953763
573,3.1895334948442797
574,3.0122016859507266
575,3.1753299656507896
576,2.443365061348936
577,3.483402757830064
578,3.1121902367986105
579,3.2010904664762103
580,3.0142292104712163
581,2.9354600383938263
582,2.6887998988862396
583,2.9898638841247576
584,2.9555686600239937
585,3.060442993043008
586,0.19599208581471636
587,2.9594140495124885
588,3.209867362469184
589,3.664876443831568
590,3.2573185350146834
591,2.9677926349948196
592,2.9937371092919296
593,2.997811156369358
594,3.1058088869887257
595,3.1382474115116876
596,2.900889534797284
597,2.71352652247127
598,3.1740784349691005
599,2.979492245239114
600,3.046153753089738
601,2.947018050919511
602,2.814808536269392
603,3.293171062267435
604,3.008794980515745
605,3.59070673485204
606,3.0194008884603454
607,3.003339340863673
608,2.986378228846419
609,2.9648331258203027
610,3.0098442356429396
611,3.1865311092302253
612,3.016525216135961
613,0.11139925923452054
614,2.6569530909054193
615,2.8674616656035434
616,2.7686520627600317
617,5.213224442953607
618,3.0031657403497203
619,2.9351669503254243
620,2.5836614707452674
621,3.027553395878082
622,2.73506935754818
623,2.89984822152141
624,2.923566418078567
625,2.8027946020844614
626,2.8215309998452587
627,2.781711434204921
628,3.0408721299568757
629,0.04585862583937761
630,2.7813206506669155
631,0.004059036011026862
632,3.2709277136624455
633,2.848452742325919
634,2.970872403517975
635,3.086330993428414
636,2.5972109623815673
637,3.0928383154566506
638,3.3300167044849696
639,3.1737020782596765
640,2.764381596047083
641,2.9015015883418056
642,2.742606841138272
643,3.0335305183095445
644,2.7087475037323077
645,2.886861750308059
646,2.779655191003846
647,2.87812333605268
648,3.0120691947049716
649,3.121993783966503
650,2.7338819977696773
651,2.9634860881427434
652,3.1064064983441972
653,3.2450343928307817
654,2.970016502393094
655,2.952646616584522
656,0.03165724101557821
657,2.937498123531693
658,2.8950694632867826
659,3.1146885985691863
660,0.1321322070280111
661,3.225958027276174
662,2.7527897739306275
663,2.929050402684371
664,2.949908481727042
665,3.089746066365299
666,0.05717899987930153
667,3.0731376827586585
668,2.737776069475703
669,2.742856996077255
670,3.083940483589559
671,2.7574611607985346
672,2.670461417922722
673,2.8973242248905806
674,2.8500253022183326
675,2.8844838840413476
676,3.224998585661842
677,2.745317755679391
678,2.822382818141004
679,2.889147019945388
680,2.90862366701366
681,3.032732944818646
682,2.919957941399855
683,2.793877907508148
684,3.073286682852592
685,3.095149381299895
686,2.946469688231216
687,3.031309398853409
688,2.9233869789191353
689,3.4601227894603652
690,3.0665425424385218
691,3.5980880244854934
692,2.9486844516157222
693,2.9946027785914517
694,3.0220512249653964
695,3.09845724358397
696,2.8001918049455243
697,3.584075496537271
698,3.1271105311668594
699,3.0351831868293906
700,2.9189074612478567
701,3.6170266050861057
702,3.0196654189678385
703,3.413558868613016
704,2.951731437686891
705,2.9069577525997357
706,3.0451601840337292
707,3.5165968587143857
708,3.67984834290746
709,2.9496977919113543
710,2.738707406169069
711,3.0657193350462055
712,3.237559494441569
713,3.025025003211536
714,3.0020186859247775
715,3.103826503004493
716,2.7671704006553792
717,3.033863319322289
718,3.084755426820979
719,3.099226138501361
720,3.058785237283013
721,2.9409007135237624
722,3.1114402557939314
723,3.0032666028091795
724,3.372349604069246
725,3.05734293641848
726,3.081217890374311
727,3.1997765817447794
728,3.0421402638109094
729,4.0394649409835335
730,3.08625505629526
731,2.891376856324218
732,2.9391446213315726
733,3.6799809210560137
734,3.064256414530573
735,3.721512139866091
736,2.627546826587285
737,3.1603062713475
738,2.9530501908357523
739,3.1646338720744036
740,3.09961078674409
741,3.0586903928972027
742,2.6672265338781354
743,2.8329741053714175
744,2.7921722758488983
745,3.0945055856126418
746,3.268140596567031
747,2.9130449491381163
748,2.745549024787231
749,3.054347185251674
750,2.8193731802930766
751,2.8517200077369567
752,2.7236181003453597
753,2.966311545278257
754,2.6823978988457853
755,2.9438148840844636
756,2.878137768342888
757,0.06299274956487366
758,0.016647182650608272
759,2.9966336067233628
760,0.01985350068076741
761,3.219575426675867
762,2.888316204534722
763,2.9596907680502325
764,2.952888150190615
765,3.185831865617603
766,3.0344738812595944
767,3.0964481732964066
768,2.8105657527122423
769,2.662291209696823
770,2.982199427565761
771,2.9657623659651495
772,2.650030122534837
773,2.9872086358310006
774,2.837172132293754
775,2.7742796744515026
776,2.836617813690854
777,3.0453180365758303
778,3.0853109180009857
779,2.6868332143512292
780,2.944147690873264
781,3.1497150486538836
782,2.879942344885307
783,2.8796364949508795
784,3.0511617758099447
785,3.1917021880753693
786,2.8035146150408625
787,2.9786819528484547
788,2.5432760414476983
789,3.0319906892128503
790,2.7135174311130505
791,3.014828256005675
792,3.4557602140062875
793,3.082675316450378
794,3.5555508881651723
795,2.9515647175510726
796,3.2570838297572533
797,3.2051577303766847
798,2.9720602545998105
799,3.2073501983305186
800,2.808330812413655
801,3.0801988800746396
802,2.9675355164475246
803,3.090504864302653
804,3.064731837145515
805,2.913611484149214
806,3.355507889010902
807,3.312133427860779
808,2.9663118693845365
809,3.3198366161381356
810,3.462574703940164
811,3.055553865602943
812,3.1825717172404886
813,3.185438834396028
814,3.099544487170318
815,3.216558785107733
816,2.797152995685533
817,3.1721786112515407
818,3.015040817181448
819,3.26512333294625
820,2.9808910491616234
821,2.994022774040296
822,4.065054677139193
823,3.1847181548274484
824,3.150872569388595
825,3.587700496444987
826,3.729520121604334
827,3.631086026896242
828,2.911113999911273
829,3.2748135097534177
830,3.102283276068751
831,3.2196019504026148
832,2.9369889317715248
833,3.2216805592132025
834,0.16995267408348091
835,3.362569236319165
836,3.0828032617647065
837,2.943685271015637
838,2.7807208090924225
839,3.271836429342492
840,3.062787105860697
841,3.408421867827172
842,2.8591699364195895
843,3.1070996702114155
844,3.368955919361521
845,3.1143364135797804
846,2.9001798041738494
847,3.11846944156748
848,2.9131812264054964
849,3.092660872612087
850,3.166441324416986
851,3.97799867679495
852,3.0100615875180643
853,3.3014063210980433
854,2.622394487978614
855,2.9626153691873975
856,2.9898317843820053
857,3.2006515417064323
858,2.5830329554093057
859,2.918189282188973
860,3.4484521514796236
861,3.1953999138837346
862,2.801514018200447
863,2.9160577126841356
864,2.5813845227525656
865,2.9642710492512117
866,3.5215810219742365
867,2.999289093289062
868,3.0785918580763063
869,2.9929981169201576
870,2.973401913179174
871,2.8219819887987065
872,2.9522618804849907
873,2.885636392493301
874,3.0798561812856593
875,0.1468305046630256
876,3.127229205288417
877,2.8211643922775482
878,2.700811103996361
879,2.744222444288071
880,2.6414020690058315
881,2.733474226977664
882,3.652206393491611
883,3.4348380020019245
884,3.47159803404845
885,2.8705672854129762
886,2.7630099999056683
887,2.7878902093380926
888,2.8557288415470774
889,0.018544420872251166
890,0.0008215803720101889
891,4.2496791210319715
892,3.045266866448371
893,3.0783764779823906
894,3.0013171234201548
895,3.145549998213006
896,3.0011615875120774
897,3.372541129337137
898,2.9618654134238316
899,2.9319466610578235
900,2.9222040426841702
901,3.056304793790157
902,2.93684784324914
903,2.962811508064391
904,2.863626530812723
905,3.002282488567033
906,2.7644601306030743
907,2.970714038803926
908,2.9098327753939337
909,3.4496053337218693
910,3.4328896002027154
911,3.192981019657536
912,2.8806361736693935
913,3.12848927133409
914,3.0343721135007584
915,2.8930122280292374
916,2.9281444165438515
917,2.9334786916420468
918,3.192427893427024
919,3.19283449029173
920,3.03644665357557
921,3.1670134515559742
922,3.0260412679652378
923,3.3693737268868307
924,3.1604482533942746
925,3.5031393043554995
926,3.323122816113414
927,3.387050111583454
928,3.012196795381912
929,3.1533790947796345
930,3.1706984440372334
931,2.958473649005947
932,3.1537877346187204
933,2.9183569573750514
934,2.9318829304647362
935,3.1491824545775637
936,0.0645958264525299
937,3.588480838362853
938,3.4217679860767762
939,3.071041061605843
940,3.2417609047417226
941,3.295098536790881
942,3.1502325006012684
943,3.433539037803501
944,3.821647544464432
945,3.2980049035202965
946,0.05044124778699555
947,3.190269715866374
948,2.8797129459986555
949,3.2701256904798632
950,2.871711864402212
951,2.920846085723864
952,3.7695835579931516
953,3.620782202197382
954,3.0796752032516537
955,3.106770216490987
956,3.0261267104792395
957,3.162995403788807
958,3.4939816340181116
959,3.135525386659095
960,3.105210219410387
961,3.0589419514718794
962,2.7466396776811246
963,3.1064126330704105
964,3.0324721011658746
965,2.9947374669650846
966,2.8809275437120707
967,3.261609437040424
968,3.5066061895027656
969,3.2272797282113013
970,2.817418948940729
971,2.9682800325216876
972,3.1770721144620744
973,3.3468799321866696
974,3.241457619622853
975,3.035625666066449
976,2.9448571796733805
977,3.1389460268024307
978,2.8300244116994233
979,2.9587471814762427
980,2.9863648542498527
981,2.8163167292813522
982,2.89701792993093
983,3.0087436896780524
984,3.595345456584706
985,2.9400552184024016
986,0.12538172159689864
987,2.9259697967656138
988,2.765051148403318
989,4.153437050479971
990,2.918829008423992
991,3.337604250426266
992,2.7291419724186583
993,2.590226391995833
994,2.9103866102183074
995,2.7641741373802082
996,2.9629018145373522
997,3.2682950855286306
998,2.8577124073542586
999,2.7497491676937798
1000,3.114842488587542
1001,3.016870801742055
1002,2.667624753222002
1003,3.1733117840889435
1004,2.7711038138881525
1005,3.345172645993163
1006,2.744456963072446
1007,2.9456296269419986
1008,3.3117047157489448
1009,2.9109762942695907
1010,3.02094266266135
1011,2.9808454761856793
1012,2.969955979916552
1013,2.8248983560058267
1014,2.8459796164818694
1015,2.8142480390007103
1016,2.831048003778194
1017,2.8128822471549246
1018,3.1862865769380635
1019,2.9608299593121528
1020,2.782454311857332
1021,3.1344136580251214
1022,2.623747711115197
1023,3.0766699266589512
1024,3.273368754171278
1025,3.015172094152371
1026,2.868130629980785
1027,3.1176285320971253
1028,3.1539714410062154
1029,3.3529675008450224
1030,3.045185812792302
1031,2.9989881465774766
1032,3.4763013513829444
1033,3.0427158272801385
1034,3.0435409693472084
1035,3.1684181950415953
1036,3.0099277207405892
1037,2.9823886923095775
1038,2.720642788685619
1039,3.222099823100607
1040,3.031110577296476
1041,3.0593609534017725
1042,0.03872635678825631
1043,3.2503453137157603
1044,3.0380349975297567
1045,3.2436417163152673
1046,2.887882918608633
1047,2.939102823948063
1048,5.641133224539889
1049,3.2992126023550123
1050,2.7748096293730296
1051,3.0822730222671337
1052,3.378958839485959
1053,3.0874300622699895
1054,3.1053773385923242
1055,3.293804568772426
1056,0.06675393577582156
1057,3.400274955898865
1058,3.0163678922104538
1059,2.9866387317897467
1060,3.038210444868918
1061,3.5752668634639133
1062,3.3989168081624657
1063,3.1984848249380833
1064,3.0489059763588062
1065,3.0302583748662895
1066,3.099766185900453
1067,3.225969749735122
1068,3.2257170840061007
1069,2.9911940991827306
1070,3.1244667198313625
1071,3.2473978059727346
1072,3.334507119616876
1073,3.0701079853209507
1074,3.04075306589564
1075,3.2684512209314516
1076,2.636976716581039
1077,2.8952416637968144
1078,3.204633852061989
1079,3.052394041741435
1080,2.683771715400172
1081,3.280314906065642
1082,3.1838773453876192
1083,3.3744361668193075
1084,2.872972531044128
1085,3.2940709644430286
1086,3.4517931210099775
1087,3.2178614536026036
1088,2.97886030665537
1089,3.142594102778605
1090,2.956542958024881
1091,3.1085986956420117
1092,3.168267416309122
1093,3.28863997233119
1094,2.809871489110038
1095,3.3230259392850554
1096,2.7575705434135984
1097,2.955790767247733
1098,2.8858684686245026
1099,3.0070919779751994
1100,2.8533608190193758
1101,2.8640974675320345
1102,2.9925620399836306
1103,2.892823393444248
1104,3.005800068486943
1105,2.904031931766742
1106,3.095375255048467
1107,2.872041759494202
1108,3.0997704246023043
1109,3.315997215504812
1110,2.874615720721729
1111,2.843612044633807
1112,3.226208047786403
1113,0.08636817394563856
1114,2.8411409980224898
1115,0.11555478592926605
1116,2.8534420648918712
1117,2.954473679686575
1118,2.9047139042915844
1119,3.0589347348110953
1120,3.093439414076506
1121,3.2345699424819254
1122,2.7288281910566208
1123,3.2811342148447786
1124,2.878579750844872
1125,2.813396684910463
1126,3.3965656698867663
1127,3.133164081121903
1128,3.165531224618068
1129,3.295425285635626
1130,3.0225296753529847
1131,0.026454130844534518
1132,3.0080085631582696
1133,3.2139861603846023
1134,3.2610952066612335
1135,2.877400070018874
1136,2.9690405731111835
1137,2.90870218200398
1138,3.1833165498505935
1139,3.291821709707158
1140,3.0183732159381047
1141,3.1582527826118585
1142,3.142446165500272
1143,2.9607487181021876
1144,2.9542037638300194
1145,2.956209132428627
1146,2.952378727463602
1147,3.1916322707788107
1148,2.900286511299574
1149,3.0124782423996153
1150,2.815069520129819
1151,3.216463443931833
1152,2.9999610566093002
1153,3.333466372948184
1154,3.1728498990429137
1155,3.1628185650695166
1156,3.02237296941057
1157,3.2291761789260174
1158,3.0454408154490413
1159,3.161110321044569
1160,3.1260935681173296
1161,3.168517086317488
1162,3.1350046753452427
1163,3.4365088179230296
1164,3.3550567396119906
1165,3.903408663141673
1166,3.7993380412950457
1167,3.0484498606091965
1168,3.316772674468931
1169,3.5998165174169663
1170,3.2988521168007225
1171,3.5043646055031794
1172,3.367080112006442
1173,3.2213723174532407
1174,3.315240497394113
1175,3.0792725978589512
1176,2.7671734992261916
1177,3.3358614811020963
1178,3.05299036371476
1179,3.199249198560246
1180,3.565449474767978
1181,3.122404362409986
1182,3.0408798599368283
1183,2.8283431262608016
1184,3.085572430276551
1185,3.3149108500883635
1186,3.090762990885737
1187,3.213621786223861
1188,3.3202935317792845
1189,2.8698502723884363
1190,2.712181766458487
1191,3.1975715576376245
1192,3.198131679479311
1193,3.2131068100790254
1194,3.214858553275383
1195,3.0300949623875786
1196,3.257515200421606
1197,3.055582751326223
1198,3.238365623264592
1199,3.6594864954103676
1200,3.09323300692025
1201,3.185655011071708
1202,2.9143531827547493
1203,3.2524253166049433
1204,3.0575227266398284
1205,3.022231508984881
1206,3.133592156022421
1207,3.1297489111192194
1208,3.4501258851127408
1209,3.1639498786176468
1210,3.0127652734205204
1211,3.0208870120558315
1212,3.3156739539590636
1213,3.38798577404636
1214,0.18381641761895598
1215,3.2173151546188747
1216,0.11546884572718419
1217,3.3430400422151183
1218,3.1119229207566708
1219,2.930600502659407
1220,2.7292541634512153
1221,3.024476581946207
1222,2.8378570814458093
1223,3.199172503786385
1224,3.3663224020383438
1225,0.17112223683183592
1226,3.174260614470256
1227,2.9526888976837276
1228,2.8157400434301296
1229,3.535571625354748
1230,3.1643147072585682
1231,3.0910606620598413
1232,2.739673480321645
1233,2.9491541742984158
1234,3.060749461349693
1235,2.716705047839222
1236,3.0533045446116382
1237,2.784670659826811
1238,3.064651374454457
1239,0.0706214413439836
1240,2.9037615362679117
1241,2.9987004301468176
1242,2.9473933569864683
1243,3.1794726411986
1244,2.9737176604646613
1245,3.3100990448029353
1246,3.0237634910803455
1247,2.960495212424688
1248,2.8685121419503834
1249,3.3754180788224155
1250,2.9198511596811
1251,3.132320122762792
1252,3.01271239858939
1253,3.0850812733459128
1254,2.782303248375333
1255,3.184915010422135
1256,3.1038842337414447
1257,2.700096034165061
1258,2.888663426174664
1259,3.1233896496097486
1260,2.811380396367567
1261,3.1559914175388855
1262,2.879773573930569
1263,0.029548086525430506
1264,2.9059210680171152
1265,3.0178607153803316
1266,2.931784926832417
1267,3.199369873060162
1268,2.8657271717035844
1269,4.0144329141414286
1270,2.9327996772483025
1271,3.203333193425535
1272,2.980147100052467
1273,2.8734069955123656
1274,3.113553490412197
1275,3.167611107497756
1276,2.93203927697707
1277,3.0282447544763658
1278,3.3270658745813386
1279,2.9066016554913845
1280,3.2439942852250456
1281,3.1456518289556072
1282,3.1773024801869525
1283,3.7353778248847234
1284,3.2389345058848997
1285,3.0772150806161913
1286,3.719874120400444
1287,3.036996604175515
1288,3.0162499541490178
1289,3.1345587801287453
1290,2.978230997331873
1291,3.4121233556006008
1292,3.127498540995079
1293,3.0027678747003277
1294,3.1661219381807393
