,0
422,13
423,7
424,24
425,25
426,14
427,15
428,8
429,18
430,-1
431,17
432,18
433,11
434,10
435,4
436,18
437,17
438,1
439,11
440,17
441,12
442,28
443,17
444,21
445,6
446,-1
447,26
448,23
449,23
450,18
451,12
452,27
453,14
454,6
455,19
456,12
457,6
458,14
459,20
460,20
461,23
462,22
463,18
464,5
465,15
466,19
467,15
468,6
469,15
470,21
471,19
472,12
473,19
474,25
475,16
476,22
477,13
478,13
479,7
480,19
481,20
482,22
483,10
484,5
485,13
486,24
487,18
488,14
489,10
490,17
491,18
492,13
493,12
494,12
495,12
496,9
497,14
498,14
499,10
500,4
501,6
502,12
503,24
504,15
505,21
506,15
507,33
508,24
509,17
510,14
511,7
512,13
513,15
514,15
515,23
516,21
517,19
518,19
519,12
520,18
521,23
522,23
523,16
524,10
525,19
526,14
527,16
528,15
529,13
530,24
531,6
532,11
533,15
534,7
535,23
536,10
537,32
538,12
539,8
540,25
541,7
542,24
543,27
544,13
545,15
546,23
547,4
548,7
549,5
550,13
551,14
552,14
553,13
554,23
555,17
556,16
557,14
558,20
559,6
560,21
561,8
562,18
563,12
564,11
565,14
566,4
567,21
568,13
569,12
570,23
571,13
572,18
573,15
574,25
575,14
576,17
577,9
578,16
579,18
580,8
581,12
582,28
583,18
584,9
585,11
586,17
587,12
588,24
589,15
590,18
591,9
592,16
593,17
594,9
595,7
596,11
597,20
598,14
599,18
600,16
601,14
602,14
603,5
604,28
605,11
606,6
607,8
608,21
609,20
610,10
611,20
612,16
613,28
614,12
615,21
616,15
617,21
618,7
619,12
620,22
621,13
622,25
623,13
624,13
625,9
626,18
627,16
628,14
629,19
630,12
631,13
632,15
633,18
634,16
635,11
636,17
637,19
638,21
639,14
640,27
641,22
642,24
643,13
644,15
645,8
646,19
647,17
648,25
649,8
650,10
651,22
652,12
653,7
654,12
655,20
656,5
657,17
658,17
659,10
660,24
661,13
662,10
663,20
664,9
665,11
666,14
667,7
668,6
669,22
670,22
671,14
672,16
673,4
674,18
675,24
676,16
677,7
678,24
679,9
680,8
681,25
682,8
683,11
684,4
685,19
686,12
687,13
688,10
689,6
690,17
691,9
692,9
693,3
694,14
695,16
696,21
697,8
698,14
699,14
700,17
701,16
702,13
703,18
704,15
705,12
706,21
707,15
708,13
709,16
710,8
711,26
712,23
713,15
714,12
715,11
716,12
717,11
718,10
719,2
720,14
721,20
722,18
723,19
724,13
725,6
726,8
727,4
728,6
729,15
730,17
731,9
732,17
733,21
734,8
735,7
736,3
737,16
738,16
739,5
740,15
741,11
742,25
743,17
744,19
745,22
746,17
747,14
748,4
749,6
750,20
751,16
752,14
753,16
754,6
755,7
756,15
757,6
758,6
759,11
760,12
761,26
762,9
763,12
764,16
765,13
766,23
767,24
768,17
769,11
770,19
771,25
772,21
773,11
774,17
775,14
776,20
777,-1
778,18
779,22
780,15
781,8
782,10
783,18
784,16
785,24
786,16
787,14
788,22
789,17
790,12
791,16
792,9
793,11
794,14
795,5
796,6
797,13
798,14
799,21
800,10
801,15
802,23
803,4
804,16
805,18
806,17
807,15
808,16
809,18
810,8
811,17
812,25
813,15
814,10
815,7
816,15
817,18
818,8
819,10
820,17
821,12
822,16
823,17
824,9
825,17
826,30
827,16
828,29
829,25
830,12
831,20
832,29
833,11
834,-7
835,17
836,27
837,23
838,12
839,10
840,14
841,17
842,11
843,9
844,13
845,13
846,18
847,6
848,16
849,15
850,16
851,23
852,12
853,14
854,22
855,11
856,6
857,22
858,15
859,15
860,18
861,26
862,22
863,8
864,1
865,9
866,16
867,22
868,13
869,4
870,30
871,7
872,22
873,12
874,11
875,17
876,25
877,17
878,6
879,13
880,16
881,13
882,28
883,14
884,17
885,17
886,14
887,17
888,8
889,11
890,22
891,5
892,10
893,14
894,14
895,18
896,23
897,11
898,12
899,19
900,5
901,16
902,20
903,18
904,19
905,22
906,14
907,9
908,12
909,27
910,11
911,9
912,19
913,18
914,15
915,24
916,12
917,13
918,34
919,12
920,21
921,18
922,14
923,12
924,21
925,14
926,24
927,11
928,18
929,8
930,15
931,13
932,19
933,15
934,20
935,14
936,16
937,18
938,17
939,4
940,12
941,21
942,24
943,8
944,13
945,22
946,7
947,7
948,16
949,3
950,15
951,10
952,13
953,19
954,15
955,13
956,14
957,10
958,23
959,21
960,7
961,7
962,6
963,18
964,9
965,16
966,9
967,21
968,11
969,7
970,16
971,15
972,20
973,20
974,21
975,23
976,10
977,21
978,18
979,8
980,20
981,2
982,11
983,10
984,7
985,6
986,29
987,11
988,17
989,8
990,5
991,15
992,25
993,5
994,10
995,17
996,8
997,17
998,22
999,20
1000,30
1001,18
1002,5
1003,21
1004,9
1005,-1
1006,28
1007,16
1008,22
1009,8
1010,15
1011,14
1012,11
1013,13
1014,22
1015,19
1016,23
1017,12
1018,16
1019,9
1020,14
1021,11
1022,11
1023,13
1024,19
1025,14
1026,25
1027,4
1028,14
1029,10
1030,10
1031,22
1032,11
1033,8
1034,20
1035,15
1036,19
1037,18
1038,14
1039,11
1040,21
1041,17
1042,17
1043,15
1044,8
1045,11
1046,23
1047,15
1048,3
1049,13
1050,7
1051,22
1052,19
1053,19
1054,11
1055,15
1056,21
1057,19
1058,19
1059,24
1060,18
1061,17
1062,19
1063,-2
1064,10
1065,14
1066,24
1067,8
1068,23
1069,-2
1070,23
1071,13
1072,14
1073,6
1074,14
1075,11
1076,6
1077,15
1078,15
1079,13
1080,11
1081,12
1082,10
1083,11
1084,14
1085,22
1086,24
1087,21
1088,12
1089,8
1090,23
1091,17
1092,10
1093,13
1094,16
1095,6
1096,21
1097,17
1098,10
1099,7
1100,10
1101,22
1102,12
1103,12
1104,14
1105,20
1106,12
1107,3
1108,13
1109,12
1110,10
1111,18
1112,23
1113,8
1114,20
1115,16
1116,19
1117,21
1118,3
1119,13
1120,9
1121,19
1122,23
1123,10
1124,6
1125,19
1126,19
1127,23
1128,21
1129,10
1130,20
1131,9
1132,19
1133,14
1134,27
1135,15
1136,14
1137,17
1138,16
1139,17
1140,16
1141,17
1142,16
1143,11
1144,30
1145,10
1146,16
1147,15
1148,11
1149,7
1150,22
1151,15
1152,25
1153,11
1154,14
1155,2
1156,19
1157,8
1158,12
1159,13
1160,11
1161,11
1162,-2
1163,14
1164,2
1165,24
1166,12
1167,12
1168,25
1169,13
1170,21
1171,15
1172,5
1173,29
1174,22
1175,16
1176,13
1177,16
1178,18
1179,15
1180,11
1181,13
1182,23
1183,15
1184,7
1185,14
1186,15
1187,14
1188,12
1189,7
1190,12
1191,9
1192,16
1193,15
1194,13
1195,24
1196,11
1197,11
1198,20
1199,23
1200,20
1201,8
1202,11
1203,16
1204,20
1205,5
1206,12
1207,7
1208,18
1209,0
1210,16
1211,11
1212,6
1213,11
1214,19
1215,13
1216,11
1217,21
1218,6
1219,16
1220,27
1221,9
1222,10
1223,14
1224,21
1225,17
1226,6
1227,15
1228,13
1229,17
1230,13
1231,11
1232,14
1233,20
1234,10
1235,11
1236,14
1237,10
1238,14
1239,9
1240,24
1241,15
1242,22
1243,11
1244,16
1245,33
1246,19
1247,13
1248,17
1249,4
1250,15
1251,7
1252,19
1253,12
1254,17
1255,20
1256,30
1257,10
1258,5
1259,24
1260,18
1261,16
1262,13
1263,15
1264,18
1265,12
1266,14
1267,14
1268,14
1269,13
1270,27
1271,7
1272,11
1273,10
1274,20
1275,5
1276,17
1277,17
1278,8
1279,23
1280,8
1281,4
1282,23
1283,14
1284,19
1285,11
1286,25
1287,25
1288,18
1289,18
1290,3
1291,12
1292,10
1293,7
1294,16
1295,12
1296,3
1297,4
1298,12
1299,14
1300,19
1301,19
1302,13
1303,15
1304,15
1305,13
1306,25
1307,4
1308,12
1309,19
1310,15
1311,20
1312,8
1313,12
1314,10
1315,19
1316,15
1317,26
1318,3
1319,16
1320,18
1321,19
1322,23
1323,17
1324,3
1325,-3
1326,20
1327,13
1328,9
1329,11
1330,6
1331,14
1332,12
1333,11
1334,10
1335,8
1336,34
1337,13
1338,20
1339,27
1340,20
1341,20
1342,14
1343,23
1344,3
1345,14
1346,16
1347,8
1348,16
1349,9
1350,22
1351,23
1352,13
1353,17
1354,26
1355,13
1356,18
1357,18
1358,24
1359,18
1360,24
1361,20
1362,11
1363,19
1364,13
1365,10
1366,21
1367,25
1368,8
1369,19
1370,13
1371,17
1372,4
1373,19
1374,6
1375,20
1376,9
1377,21
1378,17
1379,10
1380,17
1381,11
1382,16
1383,13
1384,13
1385,20
1386,18
1387,24
1388,8
1389,12
1390,17
1391,18
1392,16
1393,14
1394,26
1395,22
1396,20
1397,17
1398,27
1399,9
1400,0
1401,11
1402,17
1403,17
1404,20
1405,21
1406,12
1407,26
1408,15
1409,18
1410,27
1411,2
1412,11
1413,5
1414,15
1415,11
1416,12
1417,22
1418,21
1419,22
1420,11
1421,15
1422,29
1423,17
1424,19
1425,10
1426,6
1427,25
1428,19
1429,10
1430,18
1431,4
1432,15
1433,11
1434,18
1435,13
1436,7
1437,16
1438,23
1439,15
1440,9
1441,13
1442,17
1443,11
1444,14
1445,-6
1446,19
1447,6
1448,12
1449,10
1450,14
1451,8
1452,7
1453,7
1454,20
1455,10
1456,11
1457,26
1458,24
1459,5
1460,6
1461,7
1462,23
1463,17
1464,11
1465,22
1466,11
1467,16
1468,13
1469,8
1470,22
1471,18
1472,16
1473,19
1474,13
1475,14
1476,14
1477,4
1478,10
1479,12
1480,25
1481,19
1482,14
1483,11
1484,12
1485,11
1486,18
1487,15
1488,16
1489,25
1490,15
1491,17
1492,14
1493,16
1494,12
1495,21
1496,14
1497,18
1498,11
1499,7
1500,17
1501,17
1502,18
1503,13
1504,10
1505,10
1506,16
1507,6
1508,18
1509,13
1510,13
1511,7
1512,16
1513,13
1514,18
1515,7
1516,11
1517,15
1518,20
1519,19
1520,25
1521,4
1522,8
1523,21
1524,16
1525,23
1526,2
1527,11
1528,12
1529,22
1530,27
1531,15
1532,18
1533,19
1534,12
1535,15
1536,-2
1537,12
1538,18
1539,11
1540,11
1541,19
1542,13
1543,5
1544,5
1545,-1
1546,23
1547,5
1548,15
1549,13
1550,10
1551,15
1552,3
1553,17
1554,15
1555,19
1556,20
1557,11
1558,18
1559,13
1560,8
1561,17
1562,28
1563,24
1564,14
1565,9
1566,10
1567,13
1568,29
1569,7
1570,19
1571,15
1572,16
1573,31
1574,12
1575,22
1576,14
1577,10
1578,26
1579,5
1580,30
1581,21
1582,10
1583,18
1584,15
1585,9
1586,8
1587,12
1588,7
1589,19
1590,4
1591,15
1592,8
1593,9
1594,1
1595,12
1596,25
1597,15
1598,13
1599,9
1600,11
1601,13
1602,16
1603,10
1604,19
1605,22
1606,19
1607,17
1608,18
1609,16
1610,7
1611,9
1612,10
1613,18
1614,10
1615,13
1616,16
1617,23
1618,30
1619,11
1620,16
1621,15
1622,2
1623,20
1624,18
1625,17
1626,7
1627,18
1628,16
1629,17
1630,21
1631,19
1632,20
1633,19
1634,5
1635,12
1636,8
1637,17
1638,10
1639,11
1640,29
1641,21
1642,9
1643,21
1644,15
1645,9
1646,11
1647,16
1648,8
1649,29
1650,19
1651,21
1652,19
1653,26
1654,21
1655,13
1656,16
1657,7
1658,16
1659,17
1660,23
1661,18
1662,13
1663,5
1664,9
1665,15
1666,14
1667,8
1668,17
1669,13
1670,25
1671,-4
1672,27
1673,5
1674,16
1675,2
1676,16
1677,11
1678,17
1679,24
1680,7
1681,8
1682,-10
1683,9
1684,12
1685,11
1686,12
1687,15
1688,5
1689,7
1690,9
1691,16
1692,20
1693,23
1694,26
1695,10
1696,11
1697,8
1698,17
1699,20
1700,25
1701,20
1702,7
1703,18
1704,14
1705,11
1706,8
1707,1
1708,21
1709,19
1710,22
1711,18
1712,18
1713,17
1714,10
1715,19
1716,-4
1717,7
1718,13
1719,15
1720,18
1721,18
1722,17
1723,7
1724,12
1725,9
1726,16
1727,11
1728,12
1729,16
1730,11
1731,23
1732,26
1733,24
1734,25
1735,25
1736,13
1737,22
1738,10
1739,29
1740,14
1741,11
1742,13
1743,14
1744,17
1745,8
1746,2
1747,17
1748,8
1749,17
1750,20
1751,5
1752,25
1753,18
1754,-1
1755,7
1756,16
1757,19
1758,25
1759,15
1760,0
1761,1
1762,23
1763,7
1764,7
1765,19
1766,19
1767,4
1768,15
1769,10
1770,20
1771,28
1772,29
1773,13
1774,18
1775,15
1776,18
1777,17
1778,20
1779,18
1780,4
1781,19
1782,9
1783,9
1784,12
1785,12
1786,20
1787,21
1788,12
1789,6
1790,12
1791,18
1792,6
1793,20
1794,16
1795,6
1796,13
1797,10
1798,18
1799,16
1800,14
1801,16
1802,11
1803,8
1804,13
1805,15
1806,8
1807,16
1808,10
1809,8
1810,16
1811,22
1812,16
1813,11
1814,23
1815,13
1816,14
1817,18
1818,14
1819,25
1820,13
1821,14
1822,24
1823,13
1824,24
1825,18
1826,3
1827,12
1828,19
1829,17
1830,23
1831,3
1832,13
1833,9
1834,10
1835,14
1836,15
1837,16
1838,21
1839,12
1840,12
1841,17
1842,14
1843,16
1844,20
1845,17
1846,12
1847,18
1848,16
1849,13
1850,25
1851,24
1852,22
1853,36
1854,14
1855,0
1856,-1
1857,21
1858,18
1859,26
1860,27
1861,9
1862,11
1863,17
1864,11
1865,14
1866,12
1867,21
1868,12
1869,14
1870,18
1871,14
1872,13
1873,21
1874,20
1875,24
1876,26
1877,9
1878,24
1879,14
1880,12
1881,18
1882,4
1883,18
1884,10
1885,13
1886,16
1887,20
