,0
547,13
548,15
549,14
550,28
551,19
552,19
553,9
554,26
555,16
556,23
557,11
558,13
559,11
560,25
561,6
562,19
563,13
564,23
565,18
566,21
567,20
568,13
569,16
570,29
571,24
572,15
573,23
574,-4
575,20
576,11
577,16
578,13
579,13
580,11
581,3
582,17
583,27
584,26
585,17
586,17
587,18
588,20
589,13
590,15
591,25
592,23
593,9
594,18
595,22
596,25
597,16
598,22
599,24
600,13
601,7
602,9
603,12
604,14
605,18
606,10
607,13
608,19
609,21
610,29
611,26
612,23
613,17
614,22
615,18
616,17
617,4
618,14
619,25
620,1
621,26
622,22
623,21
624,18
625,25
626,7
627,5
628,18
629,22
630,11
631,6
632,23
633,21
634,20
635,21
636,10
637,16
638,24
639,18
640,9
641,12
642,26
643,13
644,23
645,13
646,27
647,31
648,9
649,18
650,19
651,3
652,24
653,15
654,19
655,10
656,23
657,19
658,16
659,16
660,11
661,5
662,20
663,12
664,10
665,6
666,22
667,10
668,18
669,16
670,13
671,19
672,16
673,19
674,20
675,11
676,12
677,18
678,16
679,27
680,18
681,19
682,11
683,19
684,15
685,19
686,13
687,21
688,18
689,15
690,11
691,12
692,34
693,25
694,12
695,15
696,17
697,26
698,26
699,16
700,17
701,12
702,21
703,19
704,23
705,10
706,12
707,13
708,19
709,15
710,13
711,13
712,22
713,13
714,18
715,17
716,21
717,24
718,16
719,8
720,26
721,31
722,20
723,18
724,21
725,14
726,23
727,17
728,17
729,4
730,13
731,24
732,15
733,20
734,18
735,15
736,30
737,22
738,16
739,13
740,14
741,17
742,14
743,30
744,12
745,27
746,17
747,16
748,1
749,19
750,19
751,15
752,27
753,24
754,11
755,10
756,12
757,6
758,34
759,20
760,5
761,14
762,22
763,20
764,18
765,30
766,22
767,26
768,6
769,26
770,19
771,30
772,21
773,13
774,23
775,24
776,17
777,28
778,12
779,17
780,22
781,11
782,26
783,15
784,17
785,27
786,17
787,7
788,17
789,15
790,0
791,22
792,18
793,15
794,24
795,19
796,25
797,20
798,12
799,8
800,9
801,20
802,18
803,7
804,16
805,23
806,20
807,20
808,18
809,12
810,19
811,15
812,12
813,20
814,15
815,3
816,19
817,26
818,19
819,12
820,22
821,15
822,25
823,21
824,12
825,9
826,11
827,24
828,14
829,2
830,27
831,9
832,20
833,21
834,24
835,13
836,16
837,21
838,31
839,18
840,24
841,6
842,0
843,17
844,20
845,-4
846,12
847,7
848,11
849,20
850,17
851,41
852,11
853,15
854,2
855,3
856,33
857,5
858,17
859,10
860,25
861,31
862,28
863,22
864,21
865,14
866,10
867,24
868,9
869,20
870,12
871,19
872,10
873,8
874,23
875,16
876,10
877,4
878,14
879,14
880,8
881,24
882,9
883,23
884,18
885,25
886,25
887,19
888,17
889,11
890,10
891,21
892,17
893,18
894,24
895,15
896,13
897,20
898,19
899,14
900,19
901,21
902,6
903,21
904,24
905,16
906,16
907,15
908,18
909,11
910,11
911,11
912,26
913,26
914,15
915,17
916,15
917,-5
918,22
919,27
920,18
921,29
922,18
923,19
924,21
925,17
926,17
927,23
928,15
929,13
930,22
931,21
932,15
933,13
934,16
935,13
936,10
937,18
938,8
939,11
940,7
941,15
942,15
943,15
944,19
945,14
946,20
947,18
948,6
949,6
950,25
951,14
952,17
953,12
954,13
955,13
956,21
957,21
958,20
959,14
960,13
961,21
962,23
963,18
964,22
965,6
966,21
967,22
968,12
969,10
970,23
971,23
972,30
973,10
974,12
975,12
976,20
977,22
978,13
979,8
980,16
981,21
982,23
983,-3
984,20
985,13
986,10
987,2
988,23
989,15
990,26
991,23
992,31
993,8
994,28
995,14
996,18
997,13
998,8
999,10
1000,21
1001,15
1002,18
1003,21
1004,12
1005,16
1006,9
1007,16
1008,19
1009,20
1010,15
1011,9
1012,11
1013,24
1014,12
1015,13
1016,7
1017,24
1018,14
1019,6
1020,23
1021,12
1022,12
1023,21
1024,25
1025,8
1026,18
1027,11
1028,10
1029,18
1030,11
1031,9
1032,17
1033,17
1034,28
1035,13
1036,15
1037,18
1038,8
1039,8
1040,20
1041,14
1042,21
1043,12
1044,20
1045,7
1046,7
1047,16
1048,12
1049,13
1050,12
1051,18
1052,19
1053,25
1054,18
1055,17
1056,28
1057,19
1058,16
1059,22
1060,16
1061,19
1062,19
1063,15
1064,16
1065,25
1066,8
1067,15
1068,20
1069,11
1070,10
1071,21
1072,24
1073,22
1074,17
1075,7
1076,5
1077,10
1078,26
1079,27
1080,18
1081,-3
1082,13
1083,14
1084,-3
1085,27
1086,16
1087,4
1088,4
1089,19
1090,45
1091,17
1092,23
1093,18
1094,16
1095,14
1096,20
1097,15
1098,2
1099,30
1100,23
1101,-3
1102,11
1103,17
1104,22
1105,15
1106,9
1107,17
1108,14
1109,17
1110,9
1111,15
1112,20
1113,14
1114,13
1115,2
1116,10
1117,13
1118,38
1119,11
1120,13
1121,19
1122,27
1123,25
1124,22
1125,15
1126,10
1127,7
1128,8
1129,17
1130,19
1131,20
1132,19
1133,15
1134,21
1135,24
1136,13
1137,15
1138,26
1139,23
1140,24
1141,19
1142,11
1143,11
1144,4
1145,12
1146,22
1147,15
1148,10
1149,16
1150,12
1151,22
1152,21
1153,16
1154,28
1155,21
1156,20
1157,11
1158,39
1159,15
1160,15
1161,6
1162,10
1163,8
1164,16
1165,11
1166,18
1167,-11
1168,10
1169,5
1170,21
1171,5
1172,25
1173,12
1174,18
1175,25
1176,2
1177,15
1178,28
1179,15
1180,12
1181,18
1182,11
1183,13
1184,10
1185,18
1186,17
1187,15
1188,13
1189,26
1190,15
1191,8
1192,16
1193,21
1194,17
1195,12
1196,18
1197,9
1198,11
1199,9
1200,3
1201,29
1202,25
1203,14
1204,27
1205,23
1206,16
1207,13
1208,7
1209,14
1210,15
1211,18
1212,14
1213,27
1214,19
1215,8
1216,22
1217,28
1218,14
1219,12
1220,16
1221,10
1222,23
1223,19
1224,16
1225,17
1226,15
1227,12
1228,13
1229,20
1230,21
1231,21
1232,18
1233,16
1234,11
1235,20
1236,17
1237,5
1238,10
1239,18
1240,25
1241,14
1242,19
1243,15
1244,28
1245,27
1246,5
1247,14
1248,27
1249,11
1250,24
1251,13
1252,8
1253,19
1254,23
1255,8
1256,22
1257,24
1258,9
1259,4
1260,19
1261,6
1262,16
1263,28
1264,11
1265,5
1266,18
1267,18
1268,18
1269,10
1270,18
1271,19
1272,16
1273,14
1274,14
1275,6
1276,10
1277,15
1278,12
1279,10
1280,9
1281,26
1282,14
1283,19
1284,5
1285,8
1286,16
1287,21
1288,-11
1289,20
1290,25
1291,10
1292,13
1293,17
1294,13
1295,15
1296,27
1297,12
1298,10
1299,13
1300,10
1301,13
1302,21
1303,11
1304,14
1305,3
1306,27
1307,-1
1308,20
1309,12
1310,6
1311,21
1312,17
1313,11
1314,16
1315,24
1316,9
1317,15
1318,23
1319,26
1320,21
1321,29
1322,13
1323,16
1324,16
1325,8
1326,8
1327,19
1328,19
1329,16
1330,18
1331,24
1332,24
1333,24
1334,19
1335,19
1336,5
1337,18
1338,30
1339,12
1340,23
1341,22
1342,17
1343,7
1344,9
1345,13
1346,20
1347,17
1348,14
1349,9
1350,26
1351,13
1352,24
1353,10
1354,17
1355,11
1356,18
1357,9
1358,11
1359,28
1360,22
1361,17
1362,23
1363,19
1364,22
1365,22
1366,20
1367,12
1368,16
1369,15
1370,11
1371,6
1372,17
1373,18
1374,17
1375,17
1376,-11
1377,17
1378,-7
1379,24
1380,12
1381,25
1382,7
1383,25
1384,21
1385,5
1386,13
1387,16
1388,22
1389,9
1390,7
1391,20
1392,24
1393,14
1394,17
1395,21
1396,15
1397,15
1398,5
1399,21
1400,7
1401,24
1402,15
1403,13
1404,21
1405,17
1406,13
1407,14
1408,15
1409,6
1410,14
1411,11
1412,10
1413,10
1414,11
1415,17
1416,25
1417,4
1418,9
1419,12
1420,15
1421,19
1422,14
1423,8
1424,19
1425,12
1426,23
1427,13
1428,-5
1429,19
1430,21
1431,6
1432,24
1433,20
1434,11
1435,10
1436,13
1437,6
1438,8
1439,11
1440,10
1441,14
1442,20
1443,22
1444,19
1445,17
1446,12
1447,15
1448,19
1449,23
1450,16
1451,12
1452,13
1453,19
1454,17
1455,15
1456,23
1457,18
1458,17
1459,24
1460,17
1461,26
1462,4
1463,15
1464,18
1465,22
1466,12
1467,18
1468,9
1469,7
1470,11
1471,22
1472,11
1473,8
1474,14
1475,1
1476,7
1477,11
1478,5
1479,0
1480,9
1481,21
1482,13
1483,9
1484,25
1485,24
1486,20
1487,20
1488,12
1489,24
1490,20
1491,17
1492,14
1493,17
1494,11
1495,19
1496,10
1497,14
1498,14
1499,21
1500,23
1501,10
1502,19
1503,14
1504,13
1505,12
1506,9
1507,22
1508,12
1509,21
1510,15
1511,15
1512,14
1513,20
1514,12
1515,3
1516,19
1517,18
1518,20
1519,20
1520,26
1521,3
1522,23
1523,21
1524,13
1525,13
1526,17
1527,23
1528,26
1529,11
1530,6
1531,24
1532,13
1533,21
1534,19
1535,18
1536,17
1537,17
1538,15
1539,21
1540,20
1541,7
1542,15
1543,21
1544,10
1545,8
1546,16
1547,17
1548,16
1549,12
1550,5
1551,15
1552,17
1553,16
1554,22
1555,27
1556,16
1557,22
1558,2
1559,11
1560,22
1561,19
1562,30
1563,10
1564,22
1565,14
1566,28
1567,8
1568,16
1569,16
1570,20
1571,23
1572,17
1573,11
1574,18
1575,19
1576,19
1577,17
1578,15
1579,15
1580,13
1581,9
1582,19
1583,15
1584,9
1585,17
1586,36
1587,20
1588,15
1589,20
1590,16
1591,16
1592,10
1593,16
1594,21
1595,20
1596,21
1597,13
1598,13
1599,13
1600,15
1601,20
1602,11
1603,30
1604,10
1605,21
1606,15
1607,11
1608,13
1609,19
1610,18
1611,25
1612,7
1613,14
1614,12
1615,7
1616,33
1617,10
1618,16
1619,21
1620,19
1621,16
1622,15
1623,10
1624,17
1625,20
1626,17
1627,21
1628,12
1629,15
1630,-4
1631,17
1632,18
1633,11
1634,18
1635,11
1636,16
1637,17
1638,20
1639,18
1640,16
1641,11
1642,14
1643,21
1644,15
1645,24
1646,30
1647,9
1648,18
1649,13
1650,7
1651,11
1652,15
1653,29
1654,28
1655,21
1656,12
1657,18
1658,20
1659,20
1660,16
1661,8
1662,6
1663,26
1664,14
1665,23
1666,3
1667,8
1668,20
1669,11
1670,10
1671,20
1672,23
1673,9
1674,10
1675,27
1676,14
1677,15
1678,14
1679,21
1680,30
1681,8
1682,22
1683,17
1684,21
1685,24
1686,14
1687,10
1688,-10
1689,27
1690,3
1691,13
1692,20
1693,22
1694,12
1695,18
1696,27
1697,10
1698,26
1699,11
1700,15
1701,18
1702,10
1703,11
1704,12
1705,17
1706,13
1707,27
1708,19
1709,9
1710,25
1711,18
1712,20
1713,15
1714,16
1715,23
1716,11
1717,9
1718,15
1719,8
1720,18
1721,14
1722,30
1723,23
1724,6
1725,13
1726,15
1727,22
1728,24
1729,1
1730,12
1731,16
1732,6
1733,17
1734,14
1735,18
1736,11
1737,16
1738,25
1739,24
1740,25
1741,14
1742,33
1743,15
1744,11
1745,23
1746,11
1747,15
1748,10
1749,16
1750,30
1751,14
1752,15
1753,3
1754,14
1755,21
1756,9
1757,12
1758,6
1759,21
1760,18
1761,9
1762,27
1763,24
1764,10
1765,10
1766,17
1767,15
1768,22
1769,9
1770,11
1771,20
1772,15
1773,10
1774,8
1775,24
1776,20
1777,20
1778,25
1779,21
1780,19
1781,6
1782,7
1783,25
1784,20
1785,24
1786,14
1787,18
1788,17
1789,20
1790,8
1791,17
1792,23
1793,21
1794,25
1795,15
1796,27
1797,11
1798,13
1799,20
1800,12
1801,20
1802,13
1803,11
1804,17
1805,11
1806,30
1807,17
1808,19
1809,11
1810,16
1811,26
1812,21
1813,17
1814,22
1815,21
1816,21
1817,15
1818,16
1819,26
1820,30
1821,15
1822,9
1823,15
1824,21
1825,21
1826,21
1827,20
1828,11
1829,14
1830,18
1831,13
1832,20
1833,5
1834,21
1835,12
1836,18
1837,12
1838,12
1839,18
1840,18
1841,7
1842,22
1843,19
1844,19
1845,19
1846,28
1847,9
1848,19
1849,16
1850,25
1851,17
1852,23
1853,13
1854,3
1855,23
1856,10
1857,19
1858,26
1859,17
1860,23
1861,20
1862,19
1863,23
1864,12
1865,16
1866,10
1867,16
1868,17
1869,17
1870,15
1871,18
1872,29
1873,5
1874,15
1875,8
1876,7
1877,14
1878,15
1879,3
1880,10
1881,3
1882,23
1883,19
1884,22
1885,14
1886,11
1887,20
