,0
320,19
321,15
322,12
323,15
324,23
325,14
326,19
327,12
328,21
329,18
330,27
331,13
332,15
333,18
334,20
335,21
336,19
337,15
338,15
339,6
340,15
341,14
342,11
343,20
344,10
345,13
346,17
347,12
348,26
349,22
350,12
351,19
352,15
353,8
354,21
355,25
356,11
357,10
358,17
359,11
360,25
361,14
362,20
363,18
364,24
365,10
366,27
367,16
368,7
369,14
370,9
371,17
372,23
373,22
374,18
375,14
376,17
377,16
378,29
379,20
380,18
381,19
382,28
383,20
384,20
385,16
386,20
387,11
388,19
389,14
390,11
391,19
392,12
393,9
394,15
395,18
396,26
397,19
398,15
399,11
400,25
401,18
402,14
403,21
404,19
405,13
406,8
407,-1
408,19
409,17
410,28
411,22
412,17
413,12
414,3
415,14
416,26
417,21
418,21
419,19
420,24
421,24
422,23
423,16
424,29
425,8
426,12
427,22
428,26
429,12
430,15
431,15
432,24
433,18
434,26
435,25
436,20
437,25
438,27
439,10
440,19
441,7
442,25
443,27
444,22
445,9
446,14
447,16
448,13
449,21
450,17
451,10
452,28
453,15
454,16
455,20
456,19
457,18
458,23
459,7
460,18
461,15
462,18
463,17
464,12
465,19
466,28
467,15
468,30
469,8
470,21
471,7
472,14
473,29
474,28
475,25
476,14
477,21
478,18
479,7
480,22
481,10
482,17
483,9
484,4
485,20
486,19
487,18
488,25
489,17
490,22
491,9
492,18
493,18
494,26
495,7
496,10
497,12
498,23
499,17
500,14
501,13
502,9
503,26
504,19
505,14
506,23
507,14
508,21
509,37
510,24
511,19
512,15
513,19
514,20
515,16
516,24
517,25
518,12
519,18
520,13
521,14
522,23
523,12
524,24
525,19
526,24
527,17
528,23
529,10
530,20
531,15
532,26
533,20
534,21
535,12
536,18
537,25
538,8
539,13
540,13
541,28
542,16
543,25
544,15
545,13
546,12
547,16
548,29
549,24
550,17
551,23
552,13
553,14
554,30
555,16
556,21
557,7
558,28
559,14
560,20
561,11
562,11
563,18
564,19
565,12
566,21
567,20
568,11
569,22
570,19
571,15
572,27
573,17
574,14
575,21
576,19
577,9
578,22
579,11
580,14
581,18
582,16
583,15
584,19
585,20
586,11
587,13
588,11
589,17
590,10
591,11
592,13
593,4
594,19
595,27
596,13
597,7
598,25
599,9
600,14
601,16
602,13
603,2
604,29
605,19
606,19
607,25
608,15
609,28
610,28
611,24
612,20
613,16
614,23
615,21
616,21
617,7
618,4
619,20
620,9
621,18
622,10
623,22
624,6
625,13
626,16
627,15
628,19
629,-4
630,24
631,12
632,19
633,11
634,26
635,4
636,11
637,15
638,8
639,8
640,24
641,10
642,6
643,15
644,26
645,21
646,20
647,17
648,24
649,26
650,14
651,17
652,7
653,13
654,29
655,10
656,16
657,7
658,15
659,9
660,20
661,25
662,40
663,11
664,16
665,17
666,16
667,8
668,21
669,22
670,24
671,23
672,25
673,12
674,20
675,19
676,8
677,2
678,19
679,13
680,11
681,18
682,18
683,20
684,13
685,12
686,22
687,17
688,6
689,12
690,5
691,16
692,18
693,18
694,11
695,15
696,21
697,16
698,11
699,23
700,10
701,21
702,22
703,25
704,21
705,12
706,22
707,22
708,26
709,12
710,29
711,22
712,24
713,23
714,14
715,16
716,15
717,19
718,14
719,19
720,18
721,20
722,10
723,12
724,21
725,11
726,30
727,17
728,10
729,10
730,14
731,24
732,21
733,35
734,15
735,12
736,21
737,16
738,9
739,7
740,16
741,21
742,21
743,19
744,17
745,9
746,13
747,10
748,18
749,6
750,19
751,14
752,16
753,11
754,11
755,7
756,17
757,24
758,12
759,24
760,14
761,20
762,30
763,11
764,29
765,34
766,19
767,17
768,23
769,20
770,17
771,18
772,21
773,21
774,13
775,16
776,20
777,16
778,24
779,27
780,16
781,14
782,20
783,13
784,13
785,22
786,19
787,8
788,14
789,30
790,-6
791,18
792,16
793,9
794,13
795,15
796,20
797,15
798,8
799,12
800,23
801,20
802,3
803,16
804,14
805,19
806,13
807,20
808,16
809,17
810,15
811,7
812,13
813,12
814,17
815,15
816,23
817,24
818,18
819,23
820,30
821,11
822,19
823,25
824,14
825,30
826,22
827,26
828,23
829,15
830,22
831,17
832,29
833,24
834,17
835,12
836,17
837,9
838,12
839,22
840,19
841,19
842,9
843,16
844,12
845,16
846,25
847,15
848,21
849,11
850,16
851,19
852,17
853,21
854,8
855,27
856,21
857,9
858,8
859,27
860,11
861,20
862,14
863,4
864,14
865,20
866,19
867,17
868,18
869,9
870,24
871,7
872,17
873,18
874,21
875,17
876,21
877,15
878,14
879,19
880,20
881,20
882,13
883,16
884,9
885,17
886,-1
887,17
888,16
889,17
890,10
891,27
892,23
893,3
894,22
895,18
896,19
897,16
898,15
899,15
900,22
901,19
902,23
903,5
904,20
905,16
906,22
907,22
908,20
909,25
910,16
911,11
912,24
913,27
914,15
915,18
916,9
917,10
918,12
919,13
920,19
921,20
922,22
923,24
924,15
925,4
926,14
927,18
928,23
929,15
930,19
931,5
932,16
933,16
934,23
935,13
936,25
937,10
938,5
939,13
940,19
941,10
942,8
943,5
944,17
945,13
946,15
947,8
948,17
949,10
950,15
951,12
952,13
953,4
954,32
955,19
956,21
957,19
958,4
959,11
960,8
961,10
962,16
963,24
964,19
965,20
966,23
967,9
968,12
969,17
970,18
971,25
972,9
973,10
974,7
975,15
976,16
977,19
978,7
979,5
980,27
981,14
982,13
983,0
984,19
985,24
986,22
987,14
988,20
989,18
990,25
991,13
992,17
993,17
994,17
995,16
996,5
997,27
998,21
999,12
1000,25
1001,15
1002,30
1003,9
1004,17
1005,14
1006,39
1007,4
1008,13
1009,14
1010,28
1011,22
1012,23
1013,11
1014,10
1015,23
1016,12
1017,14
1018,19
1019,17
1020,1
1021,13
1022,9
1023,25
1024,25
1025,19
1026,20
1027,20
1028,18
1029,11
1030,17
1031,21
1032,17
1033,9
1034,22
1035,14
1036,19
1037,14
1038,12
1039,12
1040,21
1041,13
1042,28
1043,17
1044,17
1045,26
1046,9
1047,16
1048,21
1049,8
1050,15
1051,15
1052,13
1053,18
1054,23
1055,13
1056,10
1057,16
1058,21
1059,9
1060,8
1061,19
1062,13
1063,11
1064,22
1065,12
1066,15
1067,21
1068,6
1069,18
1070,30
1071,21
1072,26
1073,25
1074,24
1075,13
1076,18
1077,18
1078,15
1079,6
1080,29
1081,17
1082,15
1083,9
1084,18
1085,5
1086,9
1087,6
1088,22
1089,15
1090,18
1091,12
1092,18
1093,24
1094,18
1095,24
1096,28
1097,10
1098,23
1099,19
1100,23
1101,29
1102,27
1103,17
1104,16
1105,21
1106,9
1107,25
1108,20
1109,20
1110,15
1111,16
1112,7
1113,8
1114,19
1115,26
1116,16
1117,22
1118,4
1119,15
1120,25
1121,12
1122,27
1123,23
1124,16
1125,2
1126,19
1127,19
1128,26
1129,21
1130,23
1131,5
1132,18
1133,16
1134,9
1135,22
1136,14
1137,9
1138,25
1139,11
1140,13
1141,18
1142,9
1143,8
1144,24
1145,19
1146,17
1147,12
1148,28
1149,12
1150,23
1151,10
1152,20
1153,13
1154,16
1155,21
1156,27
1157,11
1158,21
1159,27
1160,17
1161,13
1162,24
1163,9
1164,20
1165,19
1166,16
1167,14
1168,22
1169,5
1170,24
1171,19
1172,14
1173,14
1174,18
1175,9
1176,23
1177,17
1178,9
1179,9
1180,7
1181,13
1182,26
1183,21
1184,10
1185,11
1186,15
1187,19
1188,27
1189,17
1190,23
1191,14
1192,8
1193,8
1194,14
1195,19
1196,-11
1197,18
1198,32
1199,9
1200,15
1201,9
1202,20
1203,20
1204,17
1205,10
1206,7
1207,13
1208,25
1209,4
1210,19
1211,9
1212,17
1213,24
1214,13
1215,19
1216,14
1217,4
1218,15
1219,8
1220,27
1221,10
1222,13
1223,9
1224,17
1225,11
1226,18
1227,17
1228,19
1229,13
1230,19
1231,14
1232,24
1233,24
1234,18
1235,37
1236,10
1237,13
1238,10
1239,24
1240,22
1241,21
1242,24
1243,11
1244,18
1245,7
1246,4
1247,25
1248,28
1249,14
1250,11
1251,23
1252,27
1253,12
1254,32
1255,22
1256,22
1257,7
1258,16
1259,19
1260,11
1261,17
1262,22
1263,12
1264,19
1265,18
1266,11
1267,2
1268,17
1269,14
1270,5
1271,19
1272,17
1273,10
1274,13
1275,12
1276,14
1277,16
1278,15
1279,13
1280,8
1281,5
1282,19
1283,14
1284,20
1285,26
1286,3
1287,22
1288,6
1289,16
1290,4
1291,8
1292,16
1293,12
1294,16
1295,30
1296,23
1297,7
1298,23
1299,16
1300,13
1301,18
1302,26
1303,13
1304,19
1305,15
1306,17
1307,21
1308,20
1309,14
1310,21
1311,10
1312,12
1313,11
1314,15
1315,30
1316,11
1317,18
1318,24
1319,11
1320,18
1321,8
1322,21
1323,16
1324,26
1325,15
1326,20
1327,22
1328,16
1329,22
1330,12
1331,32
1332,21
1333,7
1334,25
1335,17
1336,19
1337,19
1338,10
1339,12
1340,14
1341,15
1342,23
1343,29
1344,11
1345,22
1346,25
1347,13
1348,8
1349,6
1350,14
1351,9
1352,28
1353,26
1354,9
1355,23
1356,13
1357,37
1358,17
1359,3
1360,18
1361,22
1362,18
1363,18
1364,23
1365,6
1366,12
1367,17
1368,30
1369,16
1370,24
1371,17
1372,6
1373,16
1374,23
1375,44
1376,20
1377,10
1378,10
1379,26
1380,17
1381,18
1382,10
1383,28
1384,9
1385,10
1386,23
1387,16
1388,16
1389,11
1390,13
1391,20
1392,13
1393,11
1394,5
1395,14
1396,13
1397,16
1398,18
1399,9
1400,18
1401,14
1402,16
1403,22
1404,2
1405,6
1406,19
1407,19
1408,17
1409,18
1410,14
1411,19
1412,15
1413,22
1414,11
1415,21
1416,5
1417,21
1418,10
1419,22
1420,20
1421,8
1422,25
1423,15
1424,27
1425,10
1426,15
1427,20
1428,24
1429,17
1430,9
1431,19
1432,10
1433,15
1434,18
1435,22
1436,5
1437,19
1438,31
1439,5
1440,18
1441,18
1442,19
1443,12
1444,18
1445,13
1446,13
1447,16
1448,-4
1449,12
1450,8
1451,18
1452,29
1453,20
1454,10
1455,26
1456,28
1457,15
1458,16
1459,14
1460,25
1461,14
1462,4
1463,26
1464,14
1465,11
1466,4
1467,16
1468,18
1469,17
1470,30
1471,17
1472,23
1473,17
1474,20
1475,21
1476,10
1477,19
1478,13
1479,24
1480,16
1481,11
1482,15
1483,21
1484,29
1485,18
1486,12
1487,17
1488,23
1489,12
1490,8
1491,12
1492,13
1493,14
1494,14
1495,22
1496,17
1497,22
1498,7
1499,11
1500,14
1501,24
1502,23
1503,5
1504,22
1505,10
1506,23
1507,20
1508,21
1509,15
1510,7
1511,14
1512,11
1513,22
1514,12
1515,15
1516,15
1517,4
1518,12
1519,19
1520,21
1521,4
1522,19
1523,19
1524,18
1525,18
1526,10
1527,8
1528,6
1529,18
1530,19
1531,6
1532,7
1533,13
1534,13
1535,13
1536,8
1537,16
1538,21
1539,11
1540,14
1541,13
1542,19
1543,21
1544,20
1545,12
1546,19
1547,21
1548,11
1549,17
1550,12
1551,18
1552,22
1553,4
1554,25
1555,9
1556,3
1557,21
1558,10
1559,26
1560,26
1561,6
1562,13
1563,21
1564,-3
1565,13
1566,24
1567,15
1568,21
1569,20
1570,19
1571,23
1572,20
1573,18
1574,19
1575,12
1576,8
1577,24
1578,24
1579,14
1580,19
1581,8
1582,15
1583,19
1584,10
1585,14
1586,27
1587,14
1588,22
1589,17
1590,24
1591,24
1592,16
1593,19
1594,14
1595,14
1596,18
1597,19
1598,15
1599,10
1600,17
1601,28
1602,23
1603,11
1604,25
1605,3
1606,26
1607,11
1608,24
1609,22
1610,14
1611,28
1612,22
1613,6
1614,15
1615,14
1616,23
1617,7
1618,12
1619,19
1620,7
1621,14
1622,16
1623,11
1624,19
1625,17
1626,9
1627,17
1628,15
1629,4
1630,18
1631,22
1632,14
1633,14
1634,9
1635,7
1636,6
1637,16
1638,13
1639,7
1640,18
1641,9
1642,10
1643,17
1644,10
1645,8
1646,17
1647,18
1648,22
1649,13
1650,23
1651,17
1652,16
1653,24
1654,15
1655,11
1656,10
1657,22
1658,24
1659,20
1660,29
1661,14
1662,15
1663,25
1664,7
1665,11
1666,21
1667,7
1668,18
1669,14
1670,6
1671,17
1672,11
1673,8
1674,19
1675,22
1676,23
1677,24
1678,29
1679,10
1680,19
1681,13
1682,26
1683,17
1684,34
1685,19
1686,10
1687,14
1688,16
1689,12
1690,3
1691,10
1692,41
1693,7
1694,25
1695,12
1696,21
1697,20
1698,25
1699,24
1700,16
1701,24
1702,22
1703,11
1704,12
1705,21
1706,15
1707,3
1708,14
1709,21
1710,31
1711,17
1712,26
1713,24
1714,22
1715,14
1716,27
1717,15
1718,21
1719,20
1720,25
1721,13
1722,-1
1723,31
1724,21
1725,18
1726,12
1727,18
1728,22
1729,26
1730,13
1731,26
1732,19
1733,13
1734,27
1735,17
1736,8
1737,10
1738,13
1739,13
1740,18
1741,15
1742,24
1743,18
1744,16
1745,4
1746,10
1747,15
1748,4
1749,16
1750,15
1751,13
1752,18
1753,8
1754,10
1755,10
1756,-1
1757,16
1758,8
1759,14
1760,12
1761,17
1762,22
1763,14
1764,18
1765,19
1766,11
1767,11
1768,22
1769,17
1770,19
1771,8
1772,24
1773,12
1774,7
1775,26
1776,22
1777,19
1778,12
1779,17
1780,23
1781,7
1782,28
1783,10
1784,14
1785,16
1786,17
1787,19
1788,16
1789,6
1790,17
1791,20
1792,20
1793,19
1794,19
1795,11
1796,21
1797,11
1798,16
1799,-1
1800,19
1801,25
1802,12
1803,12
1804,33
1805,7
1806,24
1807,14
1808,27
1809,14
1810,21
1811,17
1812,15
1813,17
1814,26
1815,19
1816,0
1817,12
1818,17
1819,18
1820,18
1821,19
1822,9
1823,28
1824,12
1825,5
1826,8
1827,17
1828,5
1829,17
1830,22
1831,22
1832,18
1833,22
1834,23
1835,22
1836,15
1837,6
1838,14
1839,9
1840,26
1841,22
1842,29
1843,14
1844,12
1845,12
1846,11
1847,17
1848,9
1849,9
1850,27
1851,13
1852,29
1853,16
1854,22
1855,8
1856,13
1857,9
1858,-6
1859,22
1860,25
1861,22
1862,20
1863,13
1864,13
1865,17
1866,17
1867,19
1868,18
1869,18
1870,13
1871,11
1872,2
1873,21
1874,34
1875,15
1876,30
1877,15
1878,19
1879,29
1880,23
1881,19
1882,11
1883,13
1884,23
1885,13
1886,10
1887,10
