,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,0
1075,1
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,1
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,0
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,1
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,1
1226,1
1227,0
1228,0
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,1
1257,1
1258,1
1259,0
1260,0
1261,0
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,0
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,1
1355,0
1356,0
1357,0
1358,1
1359,1
1360,0
1361,1
1362,0
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,0
1372,0
1373,0
1374,0
1375,1
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,0
1400,1
1401,1
1402,0
1403,1
1404,1
1405,1
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,1
1422,1
1423,1
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,0
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,1
1463,1
1464,0
1465,1
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,1
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,0
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,1
1500,1
1501,0
1502,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,0
1527,1
1528,0
1529,0
1530,1
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,0
1548,1
1549,1
1550,0
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,0
1575,0
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,0
1584,0
1585,1
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,1
1599,0
1600,0
1601,1
1602,1
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,0
1631,1
1632,0
1633,0
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,0
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,0
1685,1
1686,1
1687,1
1688,0
1689,1
1690,0
1691,0
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,1
1705,0
1706,1
1707,1
1708,0
1709,0
1710,1
1711,0
1712,0
1713,0
1714,1
1715,0
1716,1
1717,0
1718,1
1719,1
1720,0
1721,0
1722,1
1723,1
1724,0
1725,1
1726,1
1727,0
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,0
1777,1
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,0
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,1
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,0
1833,0
1834,1
1835,0
1836,0
1837,0
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,1
1887,0
