,0
380,19
381,11
382,15
383,9
384,25
385,15
386,12
387,15
388,9
389,5
390,20
391,21
392,32
393,18
394,21
395,3
396,16
397,24
398,12
399,14
400,20
401,8
402,15
403,-11
404,16
405,20
406,17
407,12
408,17
409,14
410,18
411,12
412,12
413,11
414,25
415,26
416,19
417,4
418,15
419,21
420,16
421,19
422,12
423,17
424,14
425,19
426,19
427,17
428,18
429,6
430,21
431,19
432,12
433,13
434,16
435,15
436,16
437,22
438,12
439,13
440,38
441,26
442,29
443,4
444,18
445,12
446,10
447,23
448,20
449,25
450,7
451,7
452,14
453,13
454,12
455,10
456,29
457,12
458,16
459,20
460,17
461,21
462,12
463,13
464,8
465,20
466,13
467,26
468,11
469,13
470,14
471,0
472,15
473,11
474,13
475,13
476,10
477,11
478,6
479,10
480,16
481,16
482,24
483,17
484,23
485,9
486,28
487,17
488,26
489,23
490,17
491,11
492,18
493,5
494,5
495,3
496,23
497,13
498,23
499,17
500,10
501,15
502,8
503,12
504,21
505,11
506,15
507,26
508,20
509,10
510,9
511,13
512,14
513,6
514,17
515,16
516,25
517,10
518,16
519,18
520,15
521,12
522,21
523,5
524,9
525,11
526,14
527,13
528,13
529,14
530,18
531,24
532,17
533,19
534,21
535,21
536,18
537,11
538,30
539,26
540,30
541,11
542,12
543,14
544,7
545,19
546,19
547,16
548,15
549,12
550,27
551,16
552,23
553,16
554,31
555,20
556,14
557,17
558,16
559,14
560,15
561,10
562,21
563,11
564,17
565,23
566,13
567,11
568,33
569,14
570,21
571,10
572,19
573,10
574,26
575,19
576,16
577,28
578,20
579,17
580,29
581,6
582,13
583,13
584,17
585,17
586,23
587,0
588,11
589,12
590,18
591,14
592,10
593,18
594,7
595,22
596,18
597,16
598,23
599,11
600,20
601,24
602,23
603,21
604,17
605,19
606,12
607,11
608,3
609,22
610,11
611,15
612,12
613,23
614,14
615,8
616,10
617,19
618,14
619,13
620,18
621,14
622,30
623,20
624,22
625,11
626,6
627,12
628,20
629,13
630,20
631,17
632,16
633,11
634,34
635,19
636,8
637,20
638,9
639,14
640,3
641,20
642,18
643,16
644,19
645,5
646,17
647,4
648,28
649,23
650,13
651,20
652,14
653,12
654,14
655,6
656,6
657,21
658,14
659,16
660,21
661,1
662,12
663,17
664,11
665,10
666,12
667,13
668,10
669,13
670,28
671,18
672,17
673,28
674,17
675,10
676,25
677,12
678,20
679,19
680,19
681,5
682,14
683,23
684,9
685,12
686,15
687,19
688,18
689,17
690,15
691,17
692,18
693,8
694,12
695,9
696,10
697,20
698,14
699,16
700,23
701,16
702,12
703,24
704,4
705,27
706,13
707,25
708,13
709,25
710,17
711,12
712,17
713,16
714,11
715,25
716,32
717,17
718,17
719,18
720,11
721,1
722,31
723,17
724,19
725,12
726,17
727,20
728,12
729,18
730,20
731,9
732,13
733,20
734,14
735,9
736,6
737,5
738,9
739,7
740,16
741,3
742,4
743,8
744,15
745,13
746,19
747,7
748,24
749,21
750,-3
751,22
752,14
753,10
754,8
755,14
756,20
757,8
758,12
759,11
760,19
761,23
762,4
763,10
764,14
765,14
766,0
767,18
768,14
769,28
770,10
771,16
772,11
773,14
774,11
775,13
776,25
777,13
778,16
779,19
780,29
781,12
782,-6
783,10
784,14
785,5
786,13
787,16
788,15
789,4
790,18
791,13
792,15
793,12
794,22
795,15
796,14
797,24
798,23
799,10
800,21
801,13
802,18
803,18
804,15
805,7
806,29
807,3
808,24
809,5
810,17
811,17
812,23
813,10
814,-3
815,23
816,4
817,19
818,20
819,3
820,19
821,5
822,14
823,25
824,19
825,15
826,11
827,19
828,20
829,14
830,13
831,21
832,20
833,24
834,21
835,28
836,16
837,28
838,15
839,18
840,16
841,22
842,17
843,13
844,29
845,7
846,6
847,18
848,10
849,17
850,17
851,23
852,11
853,18
854,22
855,21
856,33
857,11
858,21
859,13
860,16
861,13
862,19
863,10
864,0
865,17
866,15
867,14
868,15
869,17
870,12
871,16
872,12
873,18
874,12
875,18
876,24
877,9
878,20
879,10
880,22
881,17
882,18
883,11
884,13
885,19
886,9
887,22
888,33
889,12
890,5
891,4
892,17
893,5
894,27
895,21
896,20
897,4
898,23
899,18
900,6
901,19
902,21
903,11
904,8
905,21
906,18
907,10
908,9
909,14
910,-6
911,11
912,5
913,22
914,17
915,6
916,13
917,15
918,25
919,13
920,22
921,10
922,-2
923,11
924,18
925,0
926,20
927,20
928,12
929,12
930,13
931,18
932,10
933,18
934,12
935,8
936,12
937,21
938,30
939,13
940,14
941,16
942,14
943,20
944,11
945,10
946,29
947,25
948,23
949,15
950,8
951,12
952,5
953,24
954,17
955,13
956,12
957,5
958,20
959,18
960,18
961,12
962,9
963,14
964,10
965,14
966,13
967,19
968,10
969,15
970,16
971,17
972,15
973,8
974,22
975,10
976,20
977,23
978,21
979,18
980,10
981,4
982,24
983,7
984,8
985,19
986,14
987,20
988,10
989,10
990,9
991,25
992,25
993,8
994,12
995,24
996,12
997,18
998,7
999,12
1000,11
1001,12
1002,19
1003,10
1004,11
1005,21
1006,17
1007,19
1008,17
1009,24
1010,15
1011,10
1012,18
1013,22
1014,16
1015,18
1016,27
1017,21
1018,11
1019,23
1020,5
1021,12
1022,11
1023,15
1024,17
1025,16
1026,7
1027,15
1028,12
1029,12
1030,11
1031,9
1032,13
1033,16
1034,31
1035,16
1036,18
1037,13
1038,11
1039,20
1040,25
1041,24
1042,21
1043,23
1044,12
1045,14
1046,20
1047,10
1048,11
1049,21
1050,22
1051,24
1052,25
1053,8
1054,21
1055,13
1056,13
1057,18
1058,10
1059,11
1060,16
1061,14
1062,13
1063,12
1064,9
1065,-12
1066,25
1067,18
1068,25
1069,19
1070,13
1071,7
1072,30
1073,15
1074,8
1075,16
1076,23
1077,25
1078,16
1079,10
1080,20
1081,13
1082,23
1083,12
1084,10
1085,26
1086,17
1087,13
1088,22
1089,17
1090,14
1091,15
1092,9
1093,28
1094,22
1095,17
1096,26
1097,26
1098,17
1099,-1
1100,21
1101,21
1102,27
1103,26
1104,11
1105,0
1106,8
1107,-5
1108,15
1109,22
1110,15
1111,15
1112,24
1113,20
1114,11
1115,9
1116,25
1117,9
1118,24
1119,15
1120,21
1121,9
1122,24
1123,11
1124,6
1125,21
1126,5
1127,7
1128,17
1129,9
1130,20
1131,8
1132,13
1133,13
1134,20
1135,27
1136,11
1137,16
1138,22
1139,22
1140,14
1141,9
1142,23
1143,4
1144,7
1145,20
1146,12
1147,13
1148,-1
1149,27
1150,23
1151,21
1152,12
1153,16
1154,-2
1155,25
1156,19
1157,23
1158,10
1159,27
1160,22
1161,9
1162,31
1163,13
1164,22
1165,10
1166,8
1167,23
1168,30
1169,19
1170,9
1171,15
1172,16
1173,-2
1174,14
1175,19
1176,14
1177,5
1178,20
1179,15
1180,5
1181,16
1182,9
1183,12
1184,11
1185,30
1186,11
1187,21
1188,28
1189,8
1190,13
1191,16
1192,7
1193,16
1194,16
1195,4
1196,20
1197,16
1198,10
1199,12
1200,13
1201,21
1202,10
1203,17
1204,18
1205,7
1206,18
1207,15
1208,11
1209,8
1210,19
1211,11
1212,18
1213,14
1214,24
1215,13
1216,21
1217,2
1218,10
1219,7
1220,16
1221,19
1222,29
1223,8
1224,14
1225,6
1226,25
1227,7
1228,7
1229,6
1230,24
1231,10
1232,20
1233,16
1234,12
1235,18
1236,19
1237,26
1238,-2
1239,10
1240,12
1241,0
1242,21
1243,17
1244,18
1245,-2
1246,21
1247,13
1248,10
1249,13
1250,19
1251,20
1252,20
1253,18
1254,22
1255,10
1256,15
1257,3
1258,13
1259,7
1260,9
1261,14
1262,10
1263,25
1264,14
1265,13
1266,21
1267,26
1268,17
1269,12
1270,18
1271,12
1272,41
1273,11
1274,20
1275,26
1276,7
1277,15
1278,19
1279,14
1280,13
1281,18
1282,4
1283,10
1284,12
1285,20
1286,22
1287,14
1288,17
1289,11
1290,22
1291,16
1292,12
1293,3
1294,17
1295,15
1296,15
1297,11
1298,12
1299,21
1300,22
1301,8
1302,27
1303,11
1304,10
1305,15
1306,5
1307,26
1308,15
1309,18
1310,9
1311,19
1312,14
1313,11
1314,-9223372036854775783
1315,7
1316,19
1317,25
1318,18
1319,20
1320,18
1321,12
1322,13
1323,17
1324,22
1325,6
1326,18
1327,9
1328,22
1329,14
1330,17
1331,15
1332,22
1333,11
1334,15
1335,20
1336,10
1337,20
1338,16
1339,5
1340,25
1341,15
1342,20
1343,20
1344,16
1345,10
1346,17
1347,15
1348,23
1349,14
1350,16
1351,8
1352,10
1353,21
1354,16
1355,16
1356,14
1357,7
1358,30
1359,21
1360,10
1361,16
1362,13
1363,14
1364,21
1365,6
1366,18
1367,19
1368,19
1369,14
1370,10
1371,17
1372,11
1373,18
1374,22
1375,18
1376,33
1377,18
1378,17
1379,20
1380,13
1381,12
1382,13
1383,15
1384,13
1385,4
1386,15
1387,6
1388,24
1389,10
1390,7
1391,9
1392,14
1393,13
1394,18
1395,17
1396,33
1397,15
1398,18
1399,21
1400,19
1401,22
1402,5
1403,16
1404,23
1405,24
1406,23
1407,16
1408,13
1409,27
1410,27
1411,18
1412,16
1413,5
1414,3
1415,10
1416,23
1417,11
1418,26
1419,11
1420,17
1421,11
1422,11
1423,14
1424,5
1425,13
1426,14
1427,13
1428,19
1429,16
1430,26
1431,9
1432,18
1433,18
1434,8
1435,18
1436,11
1437,22
1438,9
1439,11
1440,27
1441,9
1442,4
1443,14
1444,19
1445,15
1446,22
1447,24
1448,12
1449,26
1450,7
1451,17
1452,12
1453,13
1454,21
1455,27
1456,15
1457,14
1458,13
1459,16
1460,31
1461,17
1462,0
1463,23
1464,13
1465,13
1466,12
1467,4
1468,11
1469,23
1470,10
1471,25
1472,4
1473,23
1474,15
1475,23
1476,16
1477,19
1478,13
1479,23
1480,9
1481,4
1482,17
1483,11
1484,12
1485,16
1486,9
1487,20
1488,12
1489,11
1490,16
1491,13
1492,7
1493,13
1494,20
1495,12
1496,18
1497,12
1498,16
1499,12
1500,18
1501,11
1502,11
1503,15
1504,22
1505,15
1506,20
1507,19
1508,12
1509,3
1510,11
1511,21
1512,14
1513,5
1514,13
1515,9
1516,16
1517,19
1518,3
1519,7
1520,14
1521,18
1522,11
1523,13
1524,3
1525,12
1526,36
1527,22
1528,14
1529,10
1530,8
1531,19
1532,13
1533,22
1534,29
1535,8
1536,12
1537,23
1538,9
1539,15
1540,34
1541,15
1542,21
1543,18
1544,13
1545,22
1546,5
1547,19
1548,12
1549,16
1550,12
1551,5
1552,20
1553,9
1554,8
1555,8
1556,20
1557,17
1558,14
1559,19
1560,16
1561,20
1562,11
1563,15
1564,14
1565,5
1566,19
1567,19
1568,12
1569,30
1570,12
1571,19
1572,13
1573,8
1574,24
1575,16
1576,9
1577,20
1578,5
1579,10
1580,8
1581,9
1582,15
1583,19
1584,18
1585,14
1586,14
1587,8
1588,13
1589,11
1590,22
1591,17
1592,19
1593,12
1594,14
1595,14
1596,9
1597,27
1598,21
1599,16
1600,20
1601,-1
1602,21
1603,9
1604,12
1605,18
1606,15
1607,27
1608,23
1609,17
1610,14
1611,15
1612,12
1613,11
1614,19
1615,7
1616,11
1617,16
1618,13
1619,19
1620,11
1621,17
1622,13
1623,14
1624,19
1625,23
1626,6
1627,14
1628,25
1629,4
1630,18
1631,23
1632,21
1633,15
1634,23
1635,9
1636,28
1637,28
1638,12
1639,19
1640,26
1641,21
1642,8
1643,10
1644,12
1645,10
1646,10
1647,13
1648,7
1649,15
1650,11
1651,23
1652,21
1653,14
1654,17
1655,1
1656,15
1657,2
1658,29
1659,19
1660,9
1661,20
1662,22
1663,7
1664,21
1665,14
1666,24
1667,14
1668,6
1669,3
1670,17
1671,7
1672,24
1673,10
1674,11
1675,6
1676,12
1677,-4
1678,28
1679,10
1680,16
1681,23
1682,8
1683,17
1684,25
1685,11
1686,15
1687,8
1688,1
1689,27
1690,27
1691,14
1692,23
1693,7
1694,-14
1695,21
1696,18
1697,22
1698,10
1699,18
1700,27
1701,8
1702,14
1703,17
1704,23
1705,25
1706,29
1707,7
1708,28
1709,17
1710,16
1711,22
1712,20
1713,12
1714,12
1715,19
1716,12
1717,22
1718,11
1719,15
1720,19
1721,17
1722,21
1723,12
1724,15
1725,17
1726,16
1727,23
1728,14
1729,17
1730,20
1731,14
1732,29
1733,16
1734,21
1735,25
1736,10
1737,14
1738,29
1739,23
1740,22
1741,19
1742,15
1743,17
1744,31
1745,21
1746,6
1747,12
1748,11
1749,21
1750,26
1751,24
1752,22
1753,14
1754,19
1755,16
1756,12
1757,10
1758,-9
1759,27
1760,15
1761,13
1762,4
1763,16
1764,19
1765,15
1766,20
1767,16
1768,4
1769,18
1770,22
1771,7
1772,17
1773,23
1774,19
1775,27
1776,-1
1777,9
1778,10
1779,14
1780,20
1781,17
1782,3
1783,17
1784,25
1785,26
1786,14
1787,16
1788,15
1789,22
1790,12
1791,16
1792,17
1793,15
1794,24
1795,19
1796,10
1797,12
1798,23
1799,10
1800,13
1801,14
1802,29
1803,19
1804,4
1805,19
1806,10
1807,20
1808,25
1809,14
1810,14
1811,-7
1812,16
1813,22
1814,21
1815,16
1816,25
1817,12
1818,22
1819,21
1820,18
1821,16
1822,21
1823,14
1824,15
1825,21
1826,9
1827,13
1828,14
1829,19
1830,18
1831,22
1832,23
1833,16
1834,5
1835,13
1836,7
1837,14
1838,19
1839,18
1840,11
1841,24
1842,15
1843,17
1844,14
1845,10
1846,12
1847,24
1848,22
1849,5
1850,15
1851,18
1852,3
1853,16
1854,19
1855,10
1856,48
1857,16
1858,-2
1859,17
1860,9
1861,30
1862,28
1863,28
1864,20
1865,9
1866,21
1867,13
1868,21
1869,16
1870,33
1871,14
1872,3
1873,20
1874,11
1875,6
1876,35
1877,14
1878,15
1879,2
1880,19
1881,13
1882,6
1883,14
1884,18
1885,6
1886,8
1887,19
