,0
399,22
400,2
401,21
402,34
403,12
404,20
405,10
406,18
407,11
408,13
409,9
410,13
411,10
412,20
413,15
414,14
415,11
416,18
417,19
418,22
419,16
420,26
421,11
422,10
423,13
424,21
425,13
426,16
427,-5
428,18
429,29
430,19
431,6
432,15
433,14
434,13
435,19
436,17
437,23
438,17
439,15
440,19
441,11
442,24
443,13
444,9
445,13
446,22
447,7
448,15
449,18
450,15
451,23
452,9
453,14
454,12
455,28
456,5
457,17
458,12
459,11
460,21
461,12
462,15
463,8
464,21
465,9
466,12
467,16
468,15
469,9
470,10
471,15
472,19
473,3
474,12
475,11
476,14
477,7
478,11
479,18
480,8
481,15
482,18
483,9
484,19
485,19
486,23
487,14
488,15
489,20
490,11
491,19
492,7
493,15
494,16
495,-5
496,16
497,16
498,10
499,17
500,8
501,3
502,-2
503,19
504,24
505,12
506,16
507,2
508,14
509,16
510,20
511,17
512,14
513,17
514,20
515,18
516,19
517,18
518,7
519,9
520,16
521,20
522,4
523,16
524,23
525,20
526,7
527,28
528,12
529,13
530,13
531,19
532,18
533,16
534,15
535,20
536,7
537,16
538,22
539,18
540,16
541,15
542,30
543,17
544,20
545,24
546,13
547,8
548,17
549,18
550,9
551,11
552,7
553,27
554,24
555,17
556,2
557,19
558,17
559,14
560,14
561,26
562,-8
563,6
564,22
565,17
566,8
567,7
568,4
569,7
570,21
571,21
572,19
573,-13
574,16
575,8
576,8
577,19
578,18
579,12
580,13
581,6
582,20
583,21
584,7
585,18
586,10
587,22
588,2
589,17
590,5
591,10
592,12
593,5
594,3
595,9
596,28
597,24
598,19
599,26
600,10
601,23
602,15
603,7
604,28
605,9
606,23
607,12
608,28
609,11
610,19
611,14
612,8
613,8
614,13
615,22
616,14
617,8
618,10
619,9
620,8
621,19
622,20
623,14
624,8
625,7
626,14
627,11
628,22
629,13
630,7
631,20
632,18
633,20
634,31
635,11
636,23
637,23
638,18
639,15
640,4
641,10
642,5
643,20
644,22
645,19
646,5
647,14
648,12
649,11
650,23
651,21
652,23
653,20
654,11
655,12
656,13
657,20
658,11
659,12
660,24
661,14
662,13
663,15
664,19
665,14
666,17
667,2
668,25
669,20
670,20
671,26
672,8
673,21
674,13
675,19
676,9
677,11
678,15
679,20
680,18
681,17
682,14
683,15
684,18
685,19
686,6
687,8
688,15
689,10
690,24
691,13
692,16
693,10
694,10
695,20
696,20
697,19
698,19
699,17
700,21
701,11
702,15
703,17
704,9
705,24
706,24
707,18
708,20
709,7
710,21
711,16
712,20
713,11
714,20
715,7
716,9
717,10
718,12
719,7
720,12
721,23
722,27
723,15
724,22
725,14
726,17
727,21
728,26
729,14
730,21
731,13
732,5
733,17
734,9
735,20
736,13
737,10
738,7
739,7
740,11
741,25
742,13
743,10
744,17
745,16
746,20
747,16
748,6
749,35
750,11
751,20
752,21
753,19
754,13
755,16
756,7
757,14
758,11
759,16
760,9
761,13
762,20
763,25
764,11
765,13
766,17
767,19
768,10
769,12
770,5
771,9
772,25
773,27
774,17
775,21
776,14
777,-20
778,24
779,11
780,23
781,9
782,10
783,14
784,-1
785,12
786,15
787,31
788,12
789,19
790,13
791,21
792,2
793,16
794,17
795,15
796,17
797,21
798,8
799,18
800,9
801,20
802,23
803,12
804,8
805,13
806,24
807,10
808,11
809,8
810,7
811,12
812,21
813,18
814,17
815,14
816,14
817,12
818,17
819,18
820,26
821,18
822,28
823,9
824,21
825,14
826,12
827,14
828,19
829,11
830,13
831,20
832,25
833,5
834,15
835,9
836,12
837,3
838,18
839,7
840,16
841,21
842,20
843,20
844,24
845,14
846,11
847,15
848,18
849,12
850,18
851,19
852,3
853,21
854,6
855,14
856,20
857,19
858,13
859,8
860,6
861,23
862,27
863,13
864,15
865,20
866,1
867,10
868,22
869,22
870,9
871,18
872,25
873,10
874,20
875,9
876,29
877,20
878,21
879,15
880,16
881,18
882,20
883,17
884,9
885,20
886,13
887,18
888,22
889,9
890,15
891,11
892,8
893,19
894,30
895,30
896,23
897,6
898,27
899,3
900,10
901,21
902,11
903,17
904,21
905,7
906,11
907,15
908,22
909,12
910,12
911,23
912,16
913,19
914,8
915,23
916,14
917,10
918,18
919,13
920,22
921,23
922,21
923,15
924,15
925,15
926,20
927,16
928,8
929,12
930,5
931,9
932,24
933,11
934,17
935,0
936,21
937,12
938,16
939,19
940,11
941,22
942,9
943,14
944,15
945,14
946,8
947,10
948,19
949,15
950,24
951,12
952,11
953,22
954,8
955,5
956,19
957,10
958,13
959,9
960,20
961,28
962,19
963,19
964,20
965,13
966,13
967,24
968,7
969,13
970,19
971,3
972,20
973,6
974,15
975,14
976,14
977,10
978,14
979,23
980,15
981,17
982,26
983,30
984,11
985,12
986,13
987,8
988,19
989,12
990,24
991,22
992,18
993,11
994,21
995,21
996,13
997,19
998,27
999,4
1000,21
1001,19
1002,21
1003,27
1004,0
1005,20
1006,14
1007,12
1008,9
1009,29
1010,9
1011,9
1012,15
1013,12
1014,13
1015,20
1016,14
1017,16
1018,25
1019,23
1020,8
1021,18
1022,5
1023,16
1024,15
1025,18
1026,13
1027,15
1028,18
1029,12
1030,16
1031,11
1032,31
1033,5
1034,23
1035,20
1036,5
1037,13
1038,20
1039,-2
1040,17
1041,1
1042,15
1043,23
1044,12
1045,12
1046,14
1047,24
1048,11
1049,11
1050,24
1051,8
1052,21
1053,15
1054,29
1055,9
1056,12
1057,25
1058,18
1059,19
1060,11
1061,10
1062,3
1063,30
1064,16
1065,9
1066,16
1067,-2
1068,13
1069,13
1070,19
1071,12
1072,19
1073,12
1074,22
1075,16
1076,19
1077,18
1078,9
1079,13
1080,19
1081,4
1082,16
1083,2
1084,15
1085,20
1086,21
1087,27
1088,25
1089,3
1090,7
1091,16
1092,20
1093,10
1094,23
1095,19
1096,21
1097,16
1098,18
1099,7
1100,20
1101,20
1102,12
1103,15
1104,23
1105,1
1106,16
1107,10
1108,20
1109,12
1110,19
1111,23
1112,20
1113,10
1114,26
1115,15
1116,16
1117,40
1118,10
1119,2
1120,12
1121,3
1122,22
1123,8
1124,10
1125,17
1126,10
1127,16
1128,10
1129,21
1130,25
1131,11
1132,24
1133,14
1134,37
1135,19
1136,25
1137,23
1138,22
1139,5
1140,14
1141,8
1142,7
1143,10
1144,24
1145,19
1146,21
1147,6
1148,22
1149,4
1150,24
1151,19
1152,27
1153,10
1154,16
1155,14
1156,8
1157,4
1158,13
1159,25
1160,12
1161,18
1162,20
1163,14
1164,11
1165,3
1166,16
1167,21
1168,8
1169,8
1170,12
1171,21
1172,24
1173,10
1174,4
1175,25
1176,27
1177,16
1178,22
1179,13
1180,-4
1181,27
1182,33
1183,20
1184,5
1185,16
1186,17
1187,22
1188,16
1189,18
1190,15
1191,14
1192,9
1193,22
1194,14
1195,17
1196,17
1197,11
1198,9
1199,15
1200,20
1201,8
1202,18
1203,2
1204,18
1205,9
1206,18
1207,22
1208,12
1209,17
1210,12
1211,10
1212,4
1213,18
1214,18
1215,15
1216,17
1217,16
1218,11
1219,10
1220,16
1221,19
1222,16
1223,16
1224,11
1225,20
1226,19
1227,15
1228,19
1229,17
1230,16
1231,15
1232,7
1233,16
1234,16
1235,15
1236,20
1237,11
1238,9
1239,17
1240,11
1241,11
1242,18
1243,18
1244,10
1245,8
1246,16
1247,15
1248,17
1249,17
1250,6
1251,11
1252,15
1253,15
1254,3
1255,4
1256,27
1257,12
1258,11
1259,11
1260,11
1261,7
1262,2
1263,16
1264,21
1265,14
1266,16
1267,20
1268,23
1269,13
1270,21
1271,22
1272,22
1273,15
1274,5
1275,-8
1276,19
1277,13
1278,27
1279,11
1280,25
1281,10
1282,9
1283,17
1284,15
1285,-2
1286,12
1287,23
1288,29
1289,-4
1290,12
1291,20
1292,13
1293,31
1294,6
1295,4
1296,12
1297,8
1298,14
1299,15
1300,8
1301,28
1302,18
1303,14
1304,17
1305,24
1306,23
1307,3
1308,15
1309,21
1310,-4
1311,15
1312,8
1313,22
1314,11
1315,13
1316,16
1317,16
1318,8
1319,10
1320,15
1321,8
1322,12
1323,5
1324,25
1325,8
1326,21
1327,20
1328,22
1329,12
1330,28
1331,-2
1332,9
1333,10
1334,24
1335,19
1336,16
1337,14
1338,18
1339,14
1340,10
1341,19
1342,26
1343,13
1344,23
1345,14
1346,15
1347,9
1348,11
1349,20
1350,16
1351,7
1352,13
1353,11
1354,14
1355,23
1356,16
1357,11
1358,13
1359,16
1360,16
1361,15
1362,12
1363,14
1364,10
1365,26
1366,21
1367,13
1368,6
1369,22
1370,4
1371,-1
1372,25
1373,17
1374,9
1375,21
1376,10
1377,8
1378,18
1379,11
1380,4
1381,13
1382,12
1383,4
1384,11
1385,16
1386,19
1387,11
1388,10
1389,14
1390,12
1391,19
1392,21
1393,13
1394,10
1395,8
1396,12
1397,7
1398,17
1399,13
1400,17
1401,10
1402,-3
1403,15
1404,14
1405,13
1406,46
1407,-3
1408,20
1409,21
1410,4
1411,18
1412,13
1413,17
1414,15
1415,15
1416,25
1417,2
1418,15
1419,10
1420,21
1421,10
1422,13
1423,16
1424,8
1425,15
1426,8
1427,6
1428,-4
1429,18
1430,17
1431,17
1432,12
1433,16
1434,20
1435,17
1436,24
1437,13
1438,13
1439,27
1440,9
1441,5
1442,16
1443,20
1444,11
1445,12
1446,19
1447,19
1448,26
1449,18
1450,11
1451,14
1452,21
1453,8
1454,10
1455,9
1456,17
1457,13
1458,21
1459,17
1460,24
1461,25
1462,11
1463,1
1464,11
1465,9
1466,12
1467,11
1468,19
1469,18
1470,16
1471,19
1472,12
1473,12
1474,15
1475,21
1476,17
1477,21
1478,18
1479,10
1480,24
1481,20
1482,11
1483,24
1484,19
1485,16
1486,23
1487,11
1488,21
1489,16
1490,13
1491,17
1492,9
1493,16
1494,27
1495,20
1496,25
1497,20
1498,23
1499,13
1500,35
1501,11
1502,12
1503,12
1504,21
1505,19
1506,18
1507,29
1508,27
1509,7
1510,8
1511,22
1512,8
1513,12
1514,20
1515,20
1516,21
1517,3
1518,11
1519,18
1520,20
1521,16
1522,15
1523,18
1524,8
1525,6
1526,8
1527,27
1528,15
1529,2
1530,11
1531,9
1532,22
1533,13
1534,14
1535,15
1536,7
1537,17
1538,17
1539,24
1540,24
1541,11
1542,-3
1543,-2
1544,18
1545,19
1546,27
1547,12
1548,17
1549,8
1550,24
1551,19
1552,16
1553,20
1554,11
1555,21
1556,14
1557,17
1558,23
1559,14
1560,6
1561,13
1562,10
1563,22
1564,13
1565,30
1566,11
1567,19
1568,17
1569,14
1570,14
1571,21
1572,19
1573,9
1574,7
1575,9
1576,14
1577,15
1578,30
1579,6
1580,8
1581,17
1582,21
1583,9
1584,17
1585,24
1586,18
1587,17
1588,5
1589,10
1590,12
1591,27
1592,3
1593,-7
1594,20
1595,24
1596,14
1597,10
1598,20
1599,11
1600,16
1601,1
1602,13
1603,15
1604,13
1605,4
1606,20
1607,20
1608,6
1609,7
1610,6
1611,15
1612,-13
1613,18
1614,-5
1615,12
1616,19
1617,6
1618,8
1619,9
1620,17
1621,11
1622,14
1623,16
1624,18
1625,20
1626,18
1627,15
1628,17
1629,17
1630,9
1631,30
1632,21
1633,10
1634,17
1635,7
1636,10
1637,20
1638,7
1639,20
1640,21
1641,3
1642,16
1643,24
1644,2
1645,5
1646,9
1647,5
1648,10
1649,17
1650,15
1651,7
1652,19
1653,14
1654,18
1655,18
1656,11
1657,20
1658,8
1659,10
1660,23
1661,12
1662,24
1663,22
1664,17
1665,13
1666,20
1667,9
1668,10
1669,22
1670,5
1671,10
1672,7
1673,12
1674,17
1675,12
1676,12
1677,10
1678,6
1679,6
1680,17
1681,8
1682,12
1683,15
1684,20
1685,20
1686,22
1687,10
1688,22
1689,16
1690,3
1691,23
1692,19
1693,11
1694,16
1695,32
1696,15
1697,14
1698,14
1699,12
1700,17
1701,12
1702,24
1703,14
1704,16
1705,12
1706,24
1707,-9
1708,22
1709,15
1710,20
1711,18
1712,26
1713,9
1714,3
1715,11
1716,14
1717,11
1718,11
1719,20
1720,24
1721,10
1722,8
1723,26
1724,26
1725,3
1726,7
1727,10
1728,10
1729,13
1730,14
1731,16
1732,4
1733,10
1734,11
1735,9
1736,25
1737,14
1738,2
1739,18
1740,8
1741,9
1742,10
1743,15
1744,7
1745,-7
1746,17
1747,8
1748,14
1749,23
1750,17
1751,27
1752,20
1753,15
1754,13
1755,22
1756,17
1757,14
1758,18
1759,21
1760,15
1761,21
1762,15
1763,19
1764,16
1765,12
1766,22
1767,16
1768,22
1769,19
1770,18
1771,13
1772,10
1773,14
1774,16
1775,16
1776,16
1777,17
1778,7
1779,19
1780,21
1781,12
1782,9
1783,37
1784,20
1785,19
1786,17
1787,16
1788,17
1789,13
1790,15
1791,15
1792,16
1793,18
1794,17
1795,9
1796,22
1797,13
1798,15
1799,18
1800,20
1801,19
1802,25
1803,18
1804,7
1805,20
1806,20
1807,13
1808,21
1809,5
1810,17
1811,14
1812,18
1813,11
1814,16
1815,21
1816,18
1817,17
1818,9
1819,11
1820,10
1821,15
1822,17
1823,14
1824,17
1825,20
1826,5
1827,20
1828,8
1829,13
1830,13
1831,23
1832,22
1833,7
1834,18
1835,9
1836,21
1837,19
1838,11
1839,13
1840,13
1841,15
1842,17
1843,20
1844,5
1845,18
1846,4
1847,11
1848,10
1849,13
1850,15
1851,23
1852,9
1853,14
1854,23
1855,20
1856,18
1857,16
1858,16
1859,17
1860,27
1861,21
1862,2
1863,19
1864,22
1865,22
1866,10
1867,16
1868,17
1869,17
1870,25
1871,12
1872,13
1873,17
1874,17
1875,15
1876,23
1877,11
1878,13
1879,5
1880,19
1881,23
1882,10
1883,4
1884,8
1885,20
1886,10
1887,12
