,0
361,3.037759777906629
362,2.532667288580751
363,2.800031590071341
364,2.7643186260007315
365,2.7745224568196987
366,2.995478492960566
367,2.8393749687815766
368,2.7931599339857485
369,2.9467036083965557
370,2.9335928010922347
371,3.2075876309703975
372,2.7500367391547984
373,3.000417635198954
374,2.9837215940498445
375,2.787485829167642
376,3.167825903146315
377,3.019163586765855
378,2.9009643922768444
379,2.972893626536922
380,2.9123890050003953
381,2.976601563388416
382,3.1890634130432582
383,2.941851191423281
384,2.984667408078347
385,3.3303136516546967
386,2.8100388374233463
387,3.5220252951610163
388,2.7542677089486394
389,2.5872369818001535
390,2.8473136935085828
391,2.852238799229764
392,2.8117813569722534
393,2.841516875703327
394,2.850585809183456
395,2.8229968773276846
396,2.9018170952005784
397,2.8367226718684613
398,2.7185471404519554
399,2.9390422336471635
400,2.9073180574424926
401,2.8250508037764424
402,2.558135735713531
403,2.6870072264173297
404,2.880458760282389
405,2.765892900114666
406,3.0099166320635904
407,2.934378747221883
408,2.8442387210412603
409,2.685348851312584
410,2.917992306346478
411,2.6609482247213947
412,2.766480932014554
413,2.8365013046293104
414,2.828050386459729
415,2.5369249673513803
416,3.0417297859451984
417,2.6060939111785713
418,2.7072559341388347
419,2.4555680267574203
420,2.864114278448383
421,2.878035249441272
422,2.860111450572884
423,2.723448508889845
424,2.839924546334319
425,2.837536445791418
426,2.9398357161356414
427,2.7094776021211158
428,2.698049784827194
429,2.831528480836855
430,2.825386868741883
431,2.9922894198462955
432,3.0401953642071398
433,2.7339705754306625
434,2.921114119893515
435,2.8567343325795105
436,2.9889093358481222
437,2.832180947598106
438,2.737202140700875
439,2.6024600698119102
440,3.070480502778753
441,2.761522275389959
442,2.959781934747719
443,2.7588638847892706
444,3.007269420441858
445,2.602251657768642
446,2.821827903090105
447,2.738255352824065
448,2.716062951122714
449,2.9291154430022996
450,2.9822551428569337
451,2.506922775362941
452,2.8257225146710687
453,2.5876853360929437
454,2.715116950510576
455,2.9027517941516074
456,2.928384766517747
457,2.6821458584778948
458,2.931895800445196
459,2.86228505562963
460,2.6961720936197207
461,2.691526600307905
462,2.5831301862875606
463,2.806750267639404
464,2.687682742203035
465,2.771960008051771
466,2.735910689467764
467,2.8943156049850662
468,2.6871671572611286
469,2.669539810450918
470,3.0245415669373323
471,4.286706345633851
472,4.547715954894028
473,2.6736593593545557
474,2.6742460704488114
475,2.741632552991158
476,2.895406486074913
477,3.005099191968413
478,2.7297977241352482
479,3.0867953773126526
480,2.9349185765448866
481,2.678465440548676
482,2.7110135857079873
483,2.74529046830038
484,2.7652234534606746
485,2.8956006358117734
486,2.731863710626002
487,2.783348314347196
488,3.1635654941489126
489,2.6882570631385034
490,2.8214460546607314
491,2.920046870362624
492,2.834381770935954
493,2.9111031588110614
494,2.9923274732812986
495,2.901217434286882
496,2.7432860673758044
497,2.8050043484645055
498,2.9337620233319206
499,2.8388679615258323
500,2.800012166980822
501,2.826415070341965
502,2.7263374788735706
503,3.2683914953583324
504,2.717209711379568
505,2.7914654866521524
506,2.7443759479163976
507,2.959608591016872
508,2.960112977165114
509,2.8393523775369593
510,2.8204325775826486
511,2.7197874140895224
512,2.7610267413729814
513,2.777413686298986
514,2.8718983413186687
515,2.756155393372392
516,2.9691396518781157
517,2.807518874794067
518,3.1090046569738403
519,3.12213490591292
520,2.661133222735033
521,2.9092924273933063
522,2.8491775758875826
523,3.0261330401128554
524,2.7704287212452563
525,2.758928773489323
526,2.7965785455216836
527,2.9293163735410563
528,2.793782885232922
529,2.6962372669712056
530,2.7856795804293517
531,3.0893546307900115
532,2.6108701901288827
533,2.636081512720735
534,2.7114600720677524
535,2.7025732124561865
536,2.7822035159969554
537,2.7293107735030273
538,2.838486714233434
539,3.0277879253264137
540,2.7794577928491035
541,2.7591266998185393
542,2.8245765438877015
543,2.945736578842255
544,2.742059863685487
545,2.8790528446385433
546,2.8345782894804317
547,2.92197530253566
548,2.852863843762015
549,2.9649495474175964
550,2.8683053409986234
551,2.7793563292704206
552,2.821930471101407
553,2.828094292496946
554,2.7071033972517506
555,2.7429373752352713
556,2.7598773710806466
557,2.766061285787433
558,2.709921917071917
559,2.7321132912132615
560,2.868689525220497
561,2.7284126321260094
562,2.580884370329668
563,2.844131788058342
564,2.740645755838999
565,2.7630048332519785
566,2.7759940136622014
567,2.725550019200384
568,2.803483605681451
569,2.7740463328218903
570,2.6437182772111036
571,2.7297288743885635
572,2.8692758917674492
573,2.420665248580815
574,2.74117962995458
575,2.7306178863640946
576,2.8358692426316474
577,2.6389493603371865
578,2.8923534824314534
579,2.57029681519749
580,2.7190726638871605
581,2.767342616256367
582,2.8177277987879648
583,2.8680538532381497
584,2.7424408329723176
585,2.9276893833465
586,2.8051486798978003
587,2.7930962909960293
588,2.7064272797927535
589,4.22483672025105
590,4.878374070945923
591,2.7600942603267864
592,2.7373228998889814
593,2.813719515840747
594,2.8071937999091108
595,3.8949418768983
596,2.913555592023617
597,2.5669818079883
598,2.8369090616968435
599,2.6801965560337853
600,2.9329731528421554
601,2.7910250649621764
602,2.737888973327855
603,2.8800373410934723
604,2.7892597746184027
605,2.791983589085022
606,2.8803391705862746
607,2.9922129521580367
608,3.455133482188418
609,3.250529423169541
610,2.8267543905538144
611,3.046228960681357
612,2.922273354852915
613,3.047762128425517
614,3.028917196081236
615,3.0834142440808687
616,3.1599237481857463
617,2.9455081090938497
618,3.5363511752633965
619,2.8262498362287523
620,2.890307575946887
621,2.8110610012632766
622,2.717455674345631
623,2.9665393743959756
624,3.091578385319158
625,3.1444043221808804
626,2.92755088676948
627,2.9465516670780447
628,2.828278089343163
629,2.8290614872396174
630,2.719678477757346
631,3.09672587953819
632,2.8348483680278105
633,3.1200901902624087
634,3.0945981259548883
635,3.0044169364185147
636,2.818396611172467
637,2.633911999190541
638,2.699966854797528
639,2.900466213596165
640,2.765280882484589
641,2.9128991093731735
642,2.577312337010546
643,2.8599557681444985
644,3.08507579634681
645,2.890140754613136
646,3.038434168382205
647,2.854734883639894
648,2.7001181922488984
649,2.7740492121379003
650,2.8194458177516384
651,2.511368423723089
652,2.8984432934357414
653,2.7750030704244377
654,2.622510383909345
655,2.690681172868565
656,2.8550107665547673
657,3.3272885967227355
658,2.920062227646258
659,2.8267253142275988
660,2.8823003152315265
661,2.9611307059665584
662,2.8445246892585003
663,2.8873098305198046
664,2.765246496927684
665,2.584389074018528
666,2.8693669440725547
667,3.0982878356544075
668,2.99826620355666
669,3.223065846456971
670,2.7286972880502525
671,2.8757434352297397
672,3.188717449009543
673,3.0200104546379443
674,3.0981320444430636
675,2.576164630175561
676,2.713756346428752
677,2.5552914628794565
678,3.454152286874525
679,2.6267878420418618
680,2.711842474571206
681,2.734167335856703
682,3.024370924259287
683,2.5458452474176108
684,2.7592281041164295
685,2.6933150682255205
686,2.639224567656009
687,2.804410009009858
688,2.9785098846124893
689,2.832350518983082
690,3.0755066997856537
691,2.754015799677809
692,2.7246179569977427
693,2.7699086616259887
694,2.8931228697239746
695,2.7706014883748704
696,2.674885921244567
697,2.7032876948951454
698,2.9550007679445582
699,3.011184201969179
700,2.707512287287819
701,2.5082203334975897
702,2.9754002824757575
703,2.7660746380766823
704,2.87782499793425
705,2.8053347426700608
706,2.765391353052358
707,4.576653793771903
708,4.733480432721487
709,2.961603693486036
710,3.0526537991509555
711,2.8862574432086663
712,2.830630249885952
713,2.7760011247602616
714,3.0532178104202257
715,2.8512454860013756
716,2.6207851677186658
717,2.840255586721621
718,2.99925260498157
719,2.6642120003316507
720,2.646056490343195
721,2.7891317669470554
722,3.0170062502333104
723,2.875317438750621
724,2.9962288642936894
725,3.033995585355608
726,3.8188295419758442
727,3.175819206798985
728,2.984818443175069
729,2.956265520143474
730,2.9271535188527302
731,2.897537745020105
732,2.878022452040099
733,2.980781870104085
734,2.9871433647866197
735,3.0030463416569098
736,3.1137272010240293
737,2.9738758058620807
738,3.175378289843823
739,2.8592196885523053
740,2.7918842126257997
741,2.981870928663839
742,2.806276582347406
743,3.0569726343232233
744,2.831128519819733
745,2.743278988318776
746,2.8613244785629863
747,2.7856765928281364
748,3.1319086115500347
749,3.2908699427560104
750,2.8262434703933472
751,3.074977813326152
752,3.103164605776548
753,3.1909888925423937
754,2.8593946312692577
755,2.9484632274194666
756,2.673933109628898
757,2.649520966678818
758,2.661865077355105
759,3.1526104487450066
760,2.773661708637415
761,2.828268898212521
762,3.011548396607615
763,2.6743400960926755
764,2.581419769565245
765,2.713356012978509
766,3.1436093261250266
767,2.720330497289317
768,2.732763121133792
769,2.958856665003481
770,2.9347441090642787
771,2.8600887852874672
772,2.582158361875996
773,2.676560035704459
774,2.8951673240400733
775,3.2754516948845867
776,2.841673203382315
777,3.0507323629641774
778,2.798254911575852
779,2.9934649833720184
780,2.9881593220501026
781,2.978901921636848
782,2.8652429687054117
783,2.9039986002158265
784,2.8299798649610124
785,2.968372412971917
786,2.9460012592448597
787,3.370885896272761
788,2.836740409536667
789,3.113124495652364
790,3.022277539256557
791,2.7745462389618614
792,2.9940602593852463
793,3.0202304112495106
794,2.781329040761988
795,2.782779932019273
796,2.67953296554307
797,2.792396279075035
798,2.6762253883486253
799,2.709292605125049
800,2.802266215354744
801,2.888319104653167
802,2.671188029776151
803,2.671883693288345
804,2.6826048731694265
805,2.6768267634361855
806,2.7818701715617355
807,2.6421357896516557
808,2.6776636914842467
809,2.8000267083635397
810,2.7648226181937745
811,2.574820064000487
812,2.653151217826039
813,2.5865974083743453
814,2.809022300260988
815,2.4888321278669148
816,2.714980729921923
817,2.935105643603089
818,2.853363052837957
819,2.6477945009799604
820,2.725453340459348
821,2.5865140381318685
822,2.6399514182224877
823,2.792443814402698
824,2.7441703745073927
825,4.683889184146821
826,4.79569144469682
827,2.781031465815515
828,2.992241228676733
829,2.552022575934871
830,2.9727483604852525
831,2.8179256937462784
832,2.7881453371959366
833,2.7691585764961797
834,3.1517743856615468
835,2.772560742846274
836,3.035375583712986
837,2.756259803449348
838,2.8496839748876743
839,2.87047872518547
840,2.9729242540141616
841,2.703851377857229
842,2.982606036363296
843,2.9299174459586586
844,2.771661062165555
845,2.873563733345465
846,3.044052069311121
847,2.940693254899004
848,2.9358370272916585
849,2.7458684289355237
850,2.748977161105005
851,2.7163792846840042
852,2.8066140649131532
853,2.7469600103534733
854,2.826183137607673
855,2.5904460436356134
856,2.9973715335322217
857,2.89779797108594
858,2.905779147988744
859,2.9543309900239856
860,2.7957364432817595
861,3.1440318858683147
862,2.8924582754709895
863,2.7872864237357127
864,2.8910561928954652
865,2.709258821293909
866,2.595150862711618
867,3.1128101836299162
868,2.839933237888623
869,3.0478212075683677
870,2.7751830500550523
871,2.8932707915750697
872,2.91603651392875
873,2.6770584227249508
874,2.905498832790966
875,2.7719697544036968
876,2.8558863946270394
877,2.8626545747461174
878,2.840205092348038
879,2.626771129614097
880,2.8087294155281675
881,2.67303498724847
882,3.001374848390423
883,2.707741694153753
884,3.024844483809197
885,2.836357579829834
886,2.735159959913681
887,2.900172903597854
888,3.2112623755227556
889,2.8531654870240466
890,2.652909409447598
891,2.81410706926322
892,2.741630667177507
893,3.0974333874834374
894,3.038190783366829
895,3.278329623649333
896,3.1869152073499394
897,3.151832510690022
898,2.9918517174024615
899,2.881346614558226
900,2.92200292993409
901,2.9397217697105837
902,3.3789576522140727
903,2.805527962893432
904,2.9486116948619436
905,3.117734911667724
906,3.0998822435646534
907,2.86857246775367
908,2.840717111596999
909,3.403874564727097
910,2.8204102326019944
911,2.6988275158100827
912,2.6901147018470213
913,2.6813639093910004
914,2.869646783817569
915,2.690551869526423
916,2.699902771657062
917,2.7009876407931364
918,2.8146156923914694
919,2.7103100157930964
920,2.6790675602555827
921,3.535348872156845
922,2.674724110816152
923,2.823301404026292
924,2.878972535877608
925,3.0062044955722547
926,2.724689286061882
927,2.8388307395731798
928,2.7750369687130423
929,2.697072308265884
930,2.700256734851383
931,2.500254584343869
932,2.87802190038945
933,2.728822594053145
934,2.7331020688612733
935,2.8859565068345168
936,2.91072277691148
937,2.6479389715533284
938,3.0260358830483978
939,2.6208750564943974
940,3.235405890606605
941,2.8536444534124343
942,2.8213618098619975
943,4.270571182949445
944,4.444270346490044
945,2.7378372489070935
946,3.0832669193224067
947,3.0977715866756665
948,2.903055635255002
949,3.2274248004535258
950,3.0822424169337928
951,2.9741188593543137
952,2.9920499451950717
953,2.9571953681815444
954,2.786858441101035
955,3.0064920207072796
956,2.846020575453728
957,2.775886547701264
958,3.0201421058736635
959,3.1388260419841445
960,2.9461273824980743
961,3.029715425006448
962,2.9193034885753226
963,2.7390160101350705
964,2.9569795551850713
965,2.798861725806245
966,2.995986141545996
967,3.1975809043701306
968,3.111791960146988
969,2.812103193343843
970,3.0134449421382707
971,3.0958611611131777
972,3.045887134757804
973,2.914548262395779
974,2.897751531681362
975,3.0963588611233273
976,2.9740599626400934
977,3.0521525081201304
978,2.745348289936754
979,2.8196877846945654
980,3.136549097820963
981,3.056643094640538
982,3.08967389108076
983,2.859043714265436
984,2.8391785935397023
985,2.7921835912497532
986,2.9261492004020555
987,2.95410747347536
988,2.7655055040263763
989,2.923198636379406
990,2.987583595746175
991,3.1706539671638274
992,3.0658596161022147
993,2.8245826148307294
994,3.2890963502385384
995,3.0197401409256286
996,3.3685671265911132
997,2.713025779296274
998,2.683755229109667
999,2.930931928107039
1000,2.709283506798445
1001,2.788513126032425
1002,2.670952365971698
1003,2.7508555998626187
1004,2.605551523095916
1005,2.7227756472789237
1006,2.603451528282658
1007,2.8471309976622394
1008,2.7361269231460867
1009,2.757996065407613
1010,3.181049138122718
1011,3.1508772083004555
1012,2.9932719365347658
1013,2.883455786543271
1014,2.8502717714654096
1015,2.965871795042203
1016,2.792707877689644
1017,2.9342922551979034
1018,3.1386305406349315
1019,2.8055363654446817
1020,2.5914358694652675
1021,2.9056889328746833
1022,2.8533262143549
1023,3.1844164165755524
1024,3.0696573378674676
1025,2.8445790962952002
1026,2.827839080867666
1027,3.005601684000063
1028,2.714826069818037
1029,2.662303284019591
1030,2.735634902640426
1031,2.975755040125274
1032,3.2923505721472806
1033,3.021939547653889
1034,2.8514394084695693
1035,2.6802276894718426
1036,2.7342874806855613
1037,2.7319944529308837
1038,2.6919248537980844
1039,2.7698804395151098
1040,2.628633297419721
1041,2.8325173692320003
1042,2.8597649534817156
1043,2.852443164737449
1044,2.7792600967569006
1045,2.596491958983408
1046,3.0537908673207146
1047,2.957715878519931
1048,2.7309499612851535
1049,2.45488985394206
1050,2.652475132823619
1051,2.4769473408735037
1052,2.91600990654267
1053,2.6093982405161853
1054,2.669878830166185
1055,3.175065159189141
1056,2.6114117693398655
1057,2.6900724012995116
1058,2.4731140389344652
1059,2.783816682758321
1060,2.8765814855145404
1061,4.34465086616671
1062,4.806029143998709
1063,2.9938022623423923
1064,2.8292730925425373
1065,2.7276544217474186
1066,3.3170318576593862
1067,2.8258470984225514
1068,3.1252816246957615
1069,2.844804495511452
1070,2.9552404181758547
1071,2.6387579819618123
1072,2.712106551617996
1073,3.128066205786501
1074,2.945603147801734
1075,2.9627552665451584
1076,3.002276454707886
1077,2.6988271298043376
1078,3.0104213718573822
1079,2.812250082274599
1080,2.889911341474651
1081,3.3326889386629452
1082,3.060813077434605
1083,2.8928856681226334
1084,3.900258791670408
1085,3.0327996962107924
1086,2.945422344646593
1087,2.934344398976382
1088,2.949272282708135
1089,3.108667303191255
1090,3.4430321071879133
1091,2.7909061133790884
1092,3.0705630238873907
1093,2.8439940369435557
1094,3.045913047395643
1095,3.0372819614193105
1096,2.7405408183754907
1097,2.8833361819550762
1098,2.8847285920736
1099,2.6657122342284
1100,2.7204972904880074
1101,2.8455090800100313
1102,3.0285312410922685
1103,2.7497129196423726
1104,2.7598350643768312
1105,3.161135065857483
1106,2.744028933196144
1107,2.9049804604147242
1108,3.0751808251001456
1109,3.144976273989602
1110,2.8507407648145526
1111,2.8336156000992365
1112,2.774807357955003
1113,2.790345563614457
1114,2.70145811890711
1115,2.6896717331346984
1116,2.6179271659867815
1117,2.8991031426291554
1118,2.7684379699483435
1119,2.827045869482464
1120,2.666636070815175
1121,2.59444258345341
1122,2.8776444040143745
1123,2.7725671439889434
1124,2.6422110233200633
1125,2.9313196414447438
1126,2.7368710110341663
1127,2.794128155013917
1128,3.1120151276385717
1129,2.8874365985616697
1130,3.021254918520389
1131,2.9346786780710383
1132,3.004396445317467
1133,3.0840863785591717
1134,2.947048127705877
1135,3.0253942721416496
1136,3.4407417655048587
1137,2.9323314127803517
1138,2.8223030096327597
1139,2.912928688220812
1140,2.8246069250109698
1141,2.9839757703967886
1142,2.927107519584256
1143,3.1906793013911776
1144,2.9132249045744425
1145,3.1253979181639
1146,2.7402847783658437
1147,2.801261780471428
1148,2.8017219442493535
1149,2.877069520022862
1150,2.7958079783470953
1151,2.8084774100499352
1152,2.8687489419407477
1153,2.7393820946652427
1154,2.879058713507432
1155,2.690418011305278
1156,2.7720305327498362
1157,2.602225474077895
1158,2.9033519583203673
1159,2.986457102147026
1160,2.687446564978396
1161,2.8581012170541196
1162,2.781350635283467
1163,2.7132568174170593
1164,2.990165033056175
1165,2.8478196926743156
1166,2.6416147555453495
1167,2.3942971940522035
1168,2.566839899526807
1169,2.5531850082236525
1170,2.5617437491579933
1171,2.6911586629780304
1172,2.8761040473228072
1173,2.7079912014376415
1174,2.80262863947563
1175,2.7393480525326686
1176,2.4653820997065474
1177,2.427713918826981
1178,2.617466981267509
1179,4.53824665952198
1180,4.647535347682289
1181,3.1575366346679044
1182,3.6652102361497643
1183,2.7975345328504173
1184,3.121002037505325
1185,2.8349541485903273
1186,2.943616961145277
1187,2.6495607851453036
1188,2.680396661667004
1189,2.6406626905108848
1190,2.8456519851950377
1191,2.864597498988709
1192,3.0218746892439605
1193,2.7843677693651934
1194,2.7870245251278343
1195,2.710952445002387
1196,3.028640414654705
1197,2.7549978007101714
1198,3.381121565308999
1199,2.8094183921971525
1200,3.057417639833077
1201,2.8778526684207617
1202,2.848418043767834
1203,3.1141380070933105
1204,2.8524056663521913
1205,3.035474871841274
1206,2.841704135093001
1207,3.08662453432356
1208,2.979250872712274
1209,2.8150243268827633
1210,2.9281842043223523
1211,2.958577363141908
1212,2.9756178213193683
1213,2.9937914036572657
1214,2.675254909701793
1215,3.024285831589982
1216,3.1514075477168277
1217,2.9977977862571037
1218,2.7485886478920305
1219,2.761250459224061
1220,2.882465876007402
1221,2.8700939284520404
1222,2.8582420339212957
1223,3.6049317573527224
1224,3.246832312562227
1225,2.8538837631420138
1226,2.8623115776062575
1227,2.7928167447815455
1228,2.7362281206692933
1229,2.7209342829240115
1230,2.716265940543003
1231,2.75811463806633
1232,2.640836446749895
1233,2.764280732027928
1234,2.7355654645625704
1235,2.7756406622922
1236,2.692386678543537
1237,2.6519716994181795
1238,2.7284478296832555
1239,2.832111644831992
1240,2.8989664501433574
1241,2.6321073845090273
1242,2.6203986817564355
1243,2.8646461689139073
1244,2.775055448876905
1245,2.829246806434045
1246,2.8692332290389055
1247,3.045648976715988
1248,2.895858418967794
1249,3.088322629817817
1250,2.815920681185451
1251,3.0685948071435005
1252,3.0034874093946193
1253,2.936874947966095
1254,2.9545675481114344
1255,2.829492643783966
1256,2.969781595188466
1257,2.8668715801935365
1258,2.9115468611105246
1259,3.1244337530317385
1260,2.7827302599052555
1261,2.9930766119398435
1262,2.84285562137654
1263,2.909988999936473
1264,2.572845912008162
1265,2.6875047605533373
1266,2.8790842031429493
1267,2.788331750082444
1268,2.778761442640845
1269,2.628303164335731
1270,2.8340971037986726
1271,2.728252030013238
1272,2.5953952291929494
1273,2.877288169943475
1274,2.841001091583479
1275,2.758212044292604
1276,2.762745839217145
1277,2.466056344762859
1278,2.7138547557217563
1279,2.7412939216464727
1280,2.5755350995835182
1281,2.644624158788803
1282,2.753259807918788
1283,2.572310741234366
1284,2.8832902173282533
1285,2.2533425173115695
1286,2.5105475663395573
1287,2.369216773108268
1288,2.460836888800515
1289,2.6952939012461146
1290,2.854714196456611
1291,2.4259812458385728
1292,2.6489655737588795
1293,2.4040531167330066
1294,2.5337786022264592
1295,2.726608727504667
1296,2.6662697608350023
1297,4.819616475936614
1298,4.7866580205862626
