,0
1691,15
1692,19
1693,15
1694,13
1695,5
1696,12
1697,14
1698,21
1699,14
1700,25
1701,22
1702,22
1703,13
1704,18
1705,-2
1706,15
1707,22
1708,39
1709,16
1710,20
1711,10
1712,12
1713,22
1714,13
1715,22
1716,14
1717,17
1718,17
1719,9
1720,19
1721,8
1722,14
1723,14
1724,13
1725,5
1726,8
1727,17
1728,13
1729,15
1730,36
1731,2
1732,15
1733,7
1734,6
1735,20
1736,18
1737,6
1738,17
1739,11
1740,22
1741,8
1742,13
1743,7
1744,14
1745,10
1746,10
1747,15
1748,14
1749,18
1750,21
1751,20
1752,30
1753,16
1754,14
1755,17
1756,33
1757,14
1758,17
1759,-13
1760,21
1761,10
1762,28
1763,18
1764,11
1765,16
1766,22
1767,28
1768,20
1769,20
1770,10
1771,17
1772,23
1773,10
1774,23
1775,11
1776,16
1777,14
1778,14
1779,10
1780,18
1781,12
1782,18
1783,15
1784,18
1785,8
1786,12
1787,-3
1788,24
1789,14
1790,15
1791,-2
1792,16
1793,22
1794,23
1795,7
1796,6
1797,18
1798,13
1799,15
1800,15
1801,1
1802,6
1803,9
1804,11
1805,5
1806,26
1807,20
1808,18
1809,13
1810,15
1811,26
1812,21
1813,19
1814,23
1815,7
1816,11
1817,22
1818,24
1819,20
1820,17
1821,17
1822,10
1823,15
1824,29
1825,19
1826,19
1827,15
1828,23
1829,5
1830,0
1831,13
1832,20
1833,11
1834,17
1835,20
1836,23
1837,24
1838,27
1839,5
1840,15
1841,20
1842,25
1843,14
1844,23
1845,16
1846,30
1847,12
1848,18
1849,20
1850,21
1851,20
1852,16
1853,18
1854,15
1855,16
1856,8
1857,19
1858,36
1859,16
1860,12
1861,16
1862,9
1863,27
1864,24
1865,26
1866,30
1867,8
1868,15
1869,18
1870,23
1871,13
1872,3
1873,12
1874,13
1875,11
1876,7
1877,16
1878,11
1879,8
1880,9
1881,24
1882,26
1883,9
1884,18
1885,13
1886,15
1887,14
