,0
1389,6
1390,5
1391,10
1392,9
1393,22
1394,8
1395,7
1396,15
1397,10
1398,20
1399,9
1400,20
1401,28
1402,19
1403,6
1404,13
1405,22
1406,9
1407,17
1408,17
1409,11
1410,16
1411,15
1412,22
1413,8
1414,19
1415,16
1416,13
1417,14
1418,21
1419,17
1420,14
1421,10
1422,8
1423,13
1424,16
1425,14
1426,13
1427,9
1428,25
1429,16
1430,27
1431,9
1432,14
1433,23
1434,12
1435,16
1436,20
1437,17
1438,31
1439,16
1440,21
1441,24
1442,15
1443,8
1444,-2
1445,11
1446,18
1447,14
1448,10
1449,18
1450,20
1451,10
1452,17
1453,15
1454,13
1455,10
1456,9
1457,7
1458,17
1459,13
1460,9
1461,17
1462,10
1463,-1
1464,16
1465,8
1466,13
1467,24
1468,25
1469,23
1470,12
1471,8
1472,20
1473,27
1474,21
1475,26
1476,8
1477,0
1478,17
1479,18
1480,16
1481,10
1482,23
1483,16
1484,17
1485,16
1486,8
1487,5
1488,11
1489,31
1490,14
1491,20
1492,-3
1493,22
1494,12
1495,24
1496,22
1497,5
1498,2
1499,22
1500,13
1501,14
1502,13
1503,25
1504,28
1505,9
1506,17
1507,15
1508,15
1509,5
1510,10
1511,22
1512,15
1513,20
1514,20
1515,12
1516,11
1517,29
1518,13
1519,11
1520,17
1521,25
1522,15
1523,10
1524,8
1525,11
1526,23
1527,18
1528,26
1529,9
1530,16
1531,18
1532,8
1533,13
1534,20
1535,19
1536,13
1537,9
1538,22
1539,7
1540,4
1541,13
1542,14
1543,14
1544,14
1545,24
1546,21
1547,14
1548,18
1549,14
1550,29
1551,13
1552,20
1553,29
1554,6
1555,9
1556,11
1557,8
1558,9
1559,7
1560,25
1561,14
1562,16
1563,11
1564,22
1565,4
1566,24
1567,16
1568,15
1569,10
1570,9
1571,20
1572,21
1573,18
1574,31
1575,27
1576,20
1577,21
1578,17
1579,6
1580,13
1581,5
1582,26
1583,11
1584,18
1585,17
1586,17
1587,16
1588,24
1589,20
1590,16
1591,16
1592,16
1593,23
1594,13
1595,16
1596,9
1597,17
1598,19
1599,15
1600,8
1601,13
1602,24
1603,16
1604,15
1605,17
1606,25
1607,21
1608,-6
1609,17
1610,14
1611,10
1612,22
1613,15
1614,12
1615,15
1616,3
1617,7
1618,21
1619,13
1620,7
1621,12
1622,8
1623,13
1624,24
1625,11
1626,4
1627,14
1628,23
1629,5
1630,19
1631,11
1632,21
1633,14
1634,8
1635,4
1636,2
1637,18
1638,12
1639,14
1640,17
1641,4
1642,29
1643,10
1644,4
1645,14
1646,14
1647,8
1648,20
1649,13
1650,3
1651,11
1652,19
1653,0
1654,24
1655,13
1656,6
1657,25
1658,17
1659,16
1660,13
1661,14
1662,25
1663,19
1664,2
1665,9
1666,21
1667,13
1668,18
1669,15
1670,21
1671,17
1672,26
1673,24
1674,11
1675,11
1676,26
1677,-11
1678,9
1679,29
1680,22
1681,8
1682,25
1683,17
1684,8
1685,3
1686,16
1687,9
1688,19
1689,20
1690,11
1691,0
1692,6
1693,-4
1694,12
1695,14
1696,29
1697,5
1698,17
1699,5
1700,18
1701,9
1702,25
1703,9
1704,22
1705,12
1706,14
1707,10
1708,25
1709,9
1710,15
1711,30
1712,7
1713,15
1714,16
1715,25
1716,13
1717,7
1718,15
1719,22
1720,5
1721,18
1722,13
1723,19
1724,12
1725,13
1726,21
1727,10
1728,22
1729,18
1730,17
1731,22
1732,9
1733,19
1734,23
1735,17
1736,7
1737,8
1738,5
1739,12
1740,14
1741,10
1742,8
1743,22
1744,29
1745,14
1746,17
1747,23
1748,15
1749,18
1750,24
1751,3
1752,8
1753,9
1754,28
1755,10
1756,4
1757,15
1758,19
1759,15
1760,11
1761,12
1762,15
1763,13
1764,7
1765,12
1766,7
1767,21
1768,8
1769,-5
1770,8
1771,15
1772,13
1773,24
1774,13
1775,14
1776,15
1777,22
1778,22
1779,11
1780,22
1781,18
1782,11
1783,17
1784,11
1785,12
1786,21
1787,14
1788,13
1789,14
1790,28
1791,15
1792,22
1793,14
1794,9
1795,12
1796,19
1797,12
1798,23
1799,11
1800,22
1801,16
1802,-2
1803,15
1804,16
1805,16
1806,15
1807,0
1808,17
1809,25
1810,16
1811,22
1812,27
1813,18
1814,18
1815,7
1816,12
1817,12
1818,23
1819,4
1820,9
1821,17
1822,13
1823,17
1824,20
1825,13
1826,19
1827,20
1828,46
1829,12
1830,17
1831,27
1832,30
1833,36
1834,14
1835,17
1836,1
1837,13
1838,-2
1839,5
1840,17
1841,11
1842,7
1843,30
1844,23
1845,19
1846,20
1847,12
1848,16
1849,21
1850,33
1851,27
1852,13
1853,13
1854,8
1855,16
1856,30
1857,12
1858,24
1859,10
1860,10
1861,23
1862,25
1863,19
1864,11
1865,19
1866,15
1867,17
1868,19
1869,19
1870,8
1871,10
1872,21
1873,15
1874,22
1875,6
1876,22
1877,15
1878,15
1879,14
1880,-4
1881,10
1882,3
1883,22
1884,4
1885,-7
1886,19
1887,7
