,0
1398,3
1399,25
1400,18
1401,14
1402,20
1403,20
1404,21
1405,16
1406,28
1407,30
1408,20
1409,28
1410,9
1411,24
1412,11
1413,18
1414,12
1415,10
1416,23
1417,11
1418,18
1419,14
1420,23
1421,14
1422,18
1423,14
1424,8
1425,23
1426,19
1427,29
1428,26
1429,18
1430,20
1431,10
1432,12
1433,5
1434,14
1435,7
1436,11
1437,14
1438,13
1439,13
1440,19
1441,20
1442,13
1443,15
1444,18
1445,9
1446,7
1447,15
1448,22
1449,18
1450,24
1451,21
1452,10
1453,19
1454,19
1455,16
1456,23
1457,19
1458,27
1459,8
1460,26
1461,15
1462,11
1463,16
1464,14
1465,11
1466,24
1467,34
1468,-9
1469,14
1470,18
1471,21
1472,21
1473,19
1474,13
1475,15
1476,18
1477,3
1478,23
1479,14
1480,11
1481,18
1482,15
1483,15
1484,15
1485,26
1486,12
1487,12
1488,23
1489,19
1490,23
1491,23
1492,28
1493,3
1494,16
1495,11
1496,22
1497,16
1498,19
1499,11
1500,25
1501,22
1502,19
1503,12
1504,22
1505,24
1506,25
1507,16
1508,13
1509,18
1510,16
1511,20
1512,20
1513,21
1514,5
1515,27
1516,21
1517,12
1518,17
1519,21
1520,21
1521,19
1522,26
1523,16
1524,14
1525,19
1526,15
1527,24
1528,18
1529,20
1530,27
1531,16
1532,9
1533,11
1534,4
1535,14
1536,19
1537,20
1538,12
1539,17
1540,11
1541,4
1542,21
1543,5
1544,15
1545,8
1546,17
1547,21
1548,20
1549,22
1550,32
1551,23
1552,19
1553,14
1554,20
1555,23
1556,3
1557,24
1558,17
1559,16
1560,13
1561,12
1562,27
1563,9
1564,22
1565,19
1566,13
1567,10
1568,24
1569,12
1570,10
1571,14
1572,18
1573,6
1574,22
1575,14
1576,17
1577,18
1578,20
1579,19
1580,3
1581,19
1582,9
1583,18
1584,22
1585,18
1586,18
1587,8
1588,5
1589,20
1590,7
1591,22
1592,18
1593,6
1594,11
1595,3
1596,19
1597,9
1598,27
1599,18
1600,13
1601,12
1602,4
1603,5
1604,20
1605,17
1606,20
1607,3
1608,18
1609,16
1610,27
1611,15
1612,22
1613,9
1614,24
1615,26
1616,22
1617,19
1618,6
1619,3
1620,12
1621,18
1622,15
1623,19
1624,27
1625,20
1626,24
1627,24
1628,8
1629,16
1630,26
1631,16
1632,23
1633,18
1634,14
1635,15
1636,24
1637,8
1638,17
1639,10
1640,20
1641,12
1642,16
1643,4
1644,9
1645,14
1646,19
1647,14
1648,6
1649,8
1650,6
1651,24
1652,15
1653,18
1654,23
1655,26
1656,35
1657,8
1658,31
1659,18
1660,-4
1661,16
1662,24
1663,21
1664,28
1665,13
1666,17
1667,21
1668,23
1669,15
1670,13
1671,14
1672,21
1673,12
1674,17
1675,31
1676,13
1677,12
1678,9
1679,19
1680,26
1681,20
1682,23
1683,15
1684,18
1685,25
1686,12
1687,8
1688,17
1689,20
1690,6
1691,27
1692,22
1693,18
1694,18
1695,20
1696,12
1697,15
1698,25
1699,8
1700,17
1701,12
1702,16
1703,21
1704,21
1705,9
1706,17
1707,23
1708,22
1709,21
1710,12
1711,20
1712,15
1713,17
1714,26
1715,17
1716,11
1717,9
1718,15
1719,11
1720,25
1721,20
1722,13
1723,26
1724,2
1725,10
1726,10
1727,19
1728,10
1729,13
1730,11
1731,12
1732,17
1733,20
1734,11
1735,7
1736,15
1737,4
1738,11
1739,11
1740,2
1741,21
1742,18
1743,13
1744,26
1745,10
1746,18
1747,13
1748,17
1749,15
1750,17
1751,12
1752,9
1753,19
1754,23
1755,20
1756,24
1757,-6
1758,24
1759,20
1760,18
1761,14
1762,16
1763,9
1764,14
1765,16
1766,20
1767,12
1768,33
1769,21
1770,42
1771,22
1772,29
1773,10
1774,10
1775,17
1776,16
1777,3
1778,18
1779,27
1780,21
1781,12
1782,36
1783,9
1784,14
1785,8
1786,16
1787,6
1788,14
1789,24
1790,20
1791,21
1792,11
1793,13
1794,11
1795,13
1796,27
1797,18
1798,14
1799,11
1800,10
1801,15
1802,15
1803,14
1804,8
1805,21
1806,23
1807,22
1808,12
1809,8
1810,17
1811,7
1812,23
1813,22
1814,14
1815,-11
1816,18
1817,11
1818,23
1819,16
1820,20
1821,12
1822,15
1823,21
1824,21
1825,21
1826,22
1827,8
1828,26
1829,16
1830,11
1831,15
1832,21
1833,13
1834,5
1835,18
1836,18
1837,20
1838,24
1839,18
1840,18
1841,15
1842,16
1843,3
1844,23
1845,0
1846,17
1847,20
1848,8
1849,9
1850,25
1851,7
1852,15
1853,14
1854,9
1855,16
1856,27
1857,16
1858,15
1859,18
1860,6
1861,6
1862,20
1863,9
1864,18
1865,7
1866,4
1867,15
1868,7
1869,13
1870,16
1871,12
1872,23
1873,19
1874,19
1875,8
1876,8
1877,5
1878,18
1879,3
1880,28
1881,13
1882,13
1883,18
1884,7
1885,13
1886,13
1887,23
