,0
119,1.4706885607587008
120,1.4942493999521074
121,1.4812090356393157
122,1.5067597509994355
123,1.3753394996554522
124,1.6097318385186035
125,1.47568792909087
126,1.421409691899274
127,1.4914248976257534
128,1.4364995500784306
129,1.643287809269466
130,1.5627369557216806
131,1.5455763568280858
132,1.4008962455251157
133,1.5053567922073465
134,1.2558427106209151
135,1.4279821331341107
136,1.3794195315802784
137,1.2938954605718789
138,1.6382741728135086
139,1.4896426029702998
140,1.7213429707552148
141,1.8387241060346649
142,1.3193074837362349
143,1.306802772962745
144,1.713551346270647
145,1.5118884118843436
146,1.6258933707410426
147,1.459241764781705
148,1.5260817482466555
149,1.560914983460943
150,1.635404345571212
151,1.5846500953339129
152,1.5184272154037426
153,1.6224392826742224
154,1.4528464344910532
155,1.5768326016949286
156,1.5374357013095117
157,1.6190129797320476
158,1.5421332669701064
159,1.5802358227872115
160,1.5856628556850423
161,1.5021547653886305
162,1.6833381782933547
163,1.4954507369744046
164,1.5393115916832167
165,1.6844917494000229
166,1.5590580367566593
167,1.5480431191905804
168,1.600591538618886
169,1.5167357030817472
170,1.5211561216425038
171,1.506978706000473
172,1.5498785112150582
173,1.4585268984474136
174,1.5057593836889258
175,1.6779629146298587
176,1.4468617070566578
177,1.469186342040888
178,1.577001889350224
179,1.4397030917659586
180,1.4891171743081586
181,1.5096215635125947
182,1.5266746298220297
183,1.4657506738947783
184,1.514070989742735
185,1.5473917215193937
186,1.8701152530605223
187,1.5029494157556396
188,1.606126653687735
189,1.616354466743154
190,1.6662995347349139
191,1.632270698156226
192,1.6452801968377873
193,1.5215254105757179
194,1.325360007555763
195,1.448332521566606
196,2.315934905708692
197,1.6918579596547845
198,1.6981056557663479
199,1.4428044119917
200,1.7226671338336794
201,1.7323465515043883
202,1.7709082816415482
203,1.7444350878099633
204,1.6069329605415266
205,1.5641788797065674
206,1.4250062050334795
207,1.5716003744219087
208,1.5823772932238422
209,1.597482555712075
210,1.589692498537235
211,1.6356554013614975
212,1.5090299618515868
213,1.6480288894806931
214,1.43642259982993
215,1.606403013588421
216,1.3706247952408912
217,1.4931739116009835
218,1.61189378131164
219,1.4407217253151559
220,1.6578146866642105
221,1.5820470238400872
222,1.4627605048451384
223,1.493388577127437
224,1.375266124225316
225,1.6901895788880585
226,1.6113862524698501
227,1.4982099174294055
228,1.5662032885498618
229,1.540007851399888
230,1.4024212236515365
231,1.618932477899528
232,1.6319394819142132
233,1.440572559325614
234,1.6106926655024574
235,1.8298885219990406
236,1.6154165872680872
237,1.5944843667324142
238,1.6428054658707862
239,1.5837269918280181
240,1.4275237633868152
241,1.5199485551575436
242,1.4477179348649691
243,1.5303231054523476
244,1.428232415468577
245,1.6491906172408923
246,1.3650740259434866
247,1.4472076972659949
248,1.510088683199959
249,1.5598484220446274
250,1.5355423360161116
251,1.380896217385088
252,1.407821786928251
253,1.5497572495520646
254,1.637143933669407
255,1.3278494656936966
256,1.2906090265718055
257,1.4374788493619466
258,1.4706543729456047
259,1.6010671314035927
260,1.7674481264902848
261,1.4570329123838897
262,1.6248171532678148
263,1.701717024306957
264,1.6789940235511505
265,1.3953657663010695
266,1.4448570197028372
267,1.7721091348121305
268,1.3934644969506846
269,1.4776046487494034
270,1.4288033825239945
271,1.6352759937925252
272,1.5671008410359186
273,1.4400391256586165
274,1.4438145360976429
275,1.539737146341496
276,1.5837030612303498
277,1.391768472604621
278,1.7994336717133506
279,1.5590051931827003
280,1.628075791126341
281,1.6856781184953733
282,1.4480514153564872
283,1.711147354137172
284,1.5920355675343614
285,1.3959907688444988
286,1.647917308136248
287,1.4751844991509404
288,1.4604483675696933
289,2.0071252101201247
290,1.5045526962926628
291,1.300224712455352
292,1.4469650348841363
293,1.403258691747883
294,1.4223846811037026
295,1.4682805644289127
296,1.7017032394947234
297,1.425473467024265
298,1.5706650793331862
299,1.529463607731698
300,1.6620090356667896
301,1.4362924694891956
302,1.513991762613617
303,1.5370364825230527
304,1.807842875008448
305,1.6527547693921998
306,1.69968159157216
307,1.5559209521926871
308,1.5090654423331284
309,1.6271037176474432
310,1.5880259902930052
311,1.5268877564990233
312,1.5768280579915048
313,1.5086745996808109
314,1.7233003592186609
315,1.6804994159421114
316,1.5381882005090686
317,1.5841972442848449
318,1.7471784099822476
319,1.5360784020483957
320,1.6206514739772175
321,1.2912688252968338
322,1.5021477625331254
323,1.5579220187406104
324,1.5392581407829466
325,1.6749050993984185
326,1.5903747473912107
327,1.6080284813857926
328,1.6105051651084923
329,1.65524171118
330,1.583577635572672
331,1.6857451144079916
332,1.6459199031960807
333,1.5171787923320241
334,1.520961731825801
335,1.5371512145580872
336,1.7441005686039948
337,1.5162215287094243
338,1.4488852552023825
339,1.4092251375628406
340,1.746896060133508
341,1.6542468812313926
342,1.4458326333734188
343,1.4911806812979793
344,1.4443448596074135
345,1.5040018672451845
346,1.4453026223466574
347,1.510183622336674
348,1.4760961851643009
349,1.4920182803143651
350,1.5528517251672362
351,1.6060747422308428
352,1.6717719599007983
353,1.6888186611877958
354,1.9473372896175287
355,1.5298591325969062
356,1.532706440007336
357,1.5496635916186778
358,1.3959452699292998
359,1.3837255623766125
360,1.4129359279451241
361,1.4881373316289424
362,1.3904410712648065
363,1.600217866960226
364,1.5211162566839038
365,1.3424470310377332
366,1.4907188752289848
367,1.4075142030743295
368,1.3853394248608728
369,1.6385540921814068
370,1.6190727681675616
371,1.6567173886522841
372,1.4925832423840983
373,1.5456608770613316
374,1.4162544702733557
375,1.5617050165524038
376,1.7072569994864073
377,1.301503995447719
378,1.3819992307173115
379,1.4890861707947252
380,1.3846304610908036
381,1.5012406010549753
382,1.279667471423268
383,1.445938593589548
384,1.550099164155187
385,1.418827484206435
386,1.714707458506127
387,1.638681370582988
388,1.5556431459063371
389,1.5265158743596223
390,1.5061655314426554
391,1.4085485336151315
392,1.583877809793359
393,1.5429035478182804
394,1.4881038885374962
395,1.383446525450934
396,1.457102854816144
397,1.5654202457090416
398,1.665188429943337
399,1.644575585503152
400,1.6914257221434226
401,1.534456347382339
402,1.650176041405979
403,1.945178229216264
404,1.5782639233805091
405,1.4599339775483022
406,1.4273376548805032
407,1.5193873601579018
408,1.5781689564097123
409,1.549846644355919
410,1.5005222969076566
411,1.4048646973832732
412,1.6069311168390943
413,1.5427314193571362
414,1.5681160964049732
415,1.7257421295628845
416,1.6194371240193375
417,1.7284871602171124
418,1.4073670145188653
419,1.6674326804056243
420,1.50612672522838
421,1.866025663603297
422,1.5013277209372788
423,1.7133797823773516
424,1.4750726654006936
425,1.625409561432304
426,1.6241213994819397
427,1.5195093704999003
428,1.3777104708046009
429,1.378414666917056
430,1.6220131453016884
431,1.6695706542977644
432,1.4996291384172147
433,1.4328799746305325
434,1.4322204002614327
435,1.536025760257499
436,1.5099293241898757
437,1.6023190030885524
438,1.5908503671726295
439,1.4732774024687516
440,2.396241402642416
441,1.2387447391923745
442,1.4573282058735697
443,1.5834976999305035
444,1.82775628807267
445,1.519282155432324
446,1.634492656184315
447,1.4356157603667874
448,1.5114554546181809
449,1.2110307118769768
450,1.5685205684882173
451,1.6790098678087118
452,1.4666351465707754
453,1.4082109229030542
454,1.6678600635390162
455,1.566381780282897
456,1.5866647731483758
457,1.5984280204454828
458,1.4734568632533471
459,1.5445553244063777
460,1.2992936999408766
461,1.7437411018749427
462,1.4985626967644905
463,1.377033194092905
464,1.4909329635709985
465,1.4709313174616532
466,1.7735408273865796
467,1.473188721946038
468,1.6119571781523863
469,1.4895208247015488
470,1.5000968580742198
471,1.8352644582951843
472,1.8719994472500805
473,1.8801981075695675
474,1.3272537075814925
475,1.3157595028867772
476,1.5649372325863995
477,1.6090270282019417
478,1.6275479242729298
479,1.5800492990546706
480,1.542039271931019
481,1.7281791183865371
482,1.5439371745494146
483,1.442170855930251
484,1.6774055877710243
485,1.5405485931086818
486,1.363188792071167
487,1.569249576916801
488,1.4393326074374793
489,1.4843361088554352
490,1.9731505595756789
491,1.5567553663391736
492,1.5900264678479252
493,1.5410255270391324
494,1.570290707746672
495,1.3501922719057438
496,1.3259074132760644
497,1.6216204052366976
498,1.5954412271421987
499,1.4364956900065293
500,1.4851876116690872
501,1.3514349870720035
502,1.385407788600231
503,1.4073586710191544
504,1.368619683828557
505,1.5648602849384021
506,1.6538346440650233
507,1.4188376302898382
508,1.443034887963932
509,1.675208888137997
510,1.5218390435250642
511,1.5009706662695206
512,1.634978084468154
513,1.3746240855518583
514,1.6229351148409294
515,1.4836011814171006
516,1.7279682355366255
517,1.5364258166108389
518,1.6126101737095466
519,1.5385450918725878
520,1.6254926633637246
521,1.5578691706747303
522,1.7008299862545286
523,1.4707822142253053
524,1.7535500715728811
525,1.6659133825842565
526,1.3790359135426806
527,1.4219841293187672
528,1.6328362637158071
529,1.5370129622880515
530,1.536072006239038
531,1.532318828701613
532,1.5165586440879146
533,1.5510441914262307
534,1.5901553968365756
535,1.5465785115801383
536,1.6857080396215705
537,1.4404525571377351
538,1.7635171889193402
539,1.717596187741883
540,1.6526052361639754
541,1.5016738050039788
542,1.558123349904764
543,1.4864165423271745
544,1.7992562963606438
545,1.8431093230305708
546,1.7227201178577676
547,1.6655370898389867
548,1.5777409572754606
549,1.580161150013164
550,1.4296606151271645
551,1.614232618703807
552,1.636769037157476
553,1.4449294422966057
554,1.5270968599051853
555,2.137955471031566
556,1.567523899941743
557,1.7362114713172103
558,1.602969202878517
559,1.4849522715796282
560,1.6334188189635082
561,1.60269510055649
562,1.379416922415616
563,1.5990391118310678
564,1.410679396777874
565,1.594909098423354
566,1.5169652124055895
567,1.5770627189460864
568,1.3614171479425121
569,1.398460606768776
570,1.4994399466702102
571,1.3005114847934893
572,1.4985032483730216
573,1.4853922813417229
574,1.3495841284748793
575,1.609971164932714
576,1.5227822964453768
577,1.5761911539117828
578,1.443264748721583
579,1.505411900974893
580,1.4095698523142368
581,1.4777370643481973
582,1.4093368047596804
583,1.576056249596205
584,1.4864320945175722
585,1.6106588514468243
586,1.5662878243201783
587,1.5456967455970008
588,1.5412217275073783
589,1.9454617205037001
590,1.8495046744619104
591,1.541779726393039
592,1.3913219986808432
593,1.5602522263792988
594,1.6457034938827937
595,1.5074510814295565
596,1.3868217186745246
597,1.363091371799499
598,1.4228324849103342
599,1.5737762356953857
600,1.4423196680758021
601,1.7429774542256442
602,1.4825844733110058
603,1.4871368724363827
604,1.5882020282909288
605,1.6439511396841415
606,1.4130775503765327
607,1.5221551761393761
608,1.4317760244415478
609,1.4939996299370821
610,1.673882857547416
611,1.465028967391432
612,1.4937906754932901
613,1.4875132495958494
614,1.5532181743725237
615,1.4364987532707272
616,1.568933793061806
617,1.6645561484846225
618,1.4903819710962645
619,1.424205280495637
620,1.4802732887802004
621,1.3502956877075354
622,1.5322383365249155
623,1.8254106855734702
624,1.497013171148828
625,1.4810054927237453
626,1.457312677979128
627,176.77969393007768
628,1.5454282226890634
629,1.6065197445344452
630,1.6811979072239924
631,1.7200298120084974
632,1.659979598097239
633,1.7074945913497157
634,1.664418371955847
635,1.6963524865784825
636,1.9360394909131287
637,1.3935610510263792
638,1.675044518166678
639,1.676506622930917
640,1.8677294196020369
641,1.77191814129394
642,1.4403263070496708
643,1.6763075453302985
644,1.8936747564587033
645,1.4468534537169437
646,1.4262577072902962
647,1.6730787123194815
648,1.5826067350779731
649,1.732507916604701
650,1.5761705061941063
651,1.6802679810417211
652,1.391109307603286
653,1.5325235296543107
654,1.661692076125228
655,1.691422707974539
656,1.632212842265237
657,1.4399208377635964
658,1.670099858578986
659,1.5712106896899471
660,1.7567973832254622
661,1.4189129335845103
662,1.5482114609199402
663,1.6025500281639147
664,1.7418466759233517
665,1.4656260340942902
666,1.622016210590008
667,1.5145757811210823
668,1.520914002697588
669,1.6124335566989751
670,1.6526212988136617
671,1.6312100313927573
672,2.0427112479845393
673,1.718027297454158
674,1.525567302472481
675,1.696958056537711
676,1.3727540307603148
677,1.4772096470120424
678,1.536767803707119
679,1.5682830627830358
680,1.5235291211258322
681,1.5899630214361398
682,1.5287159475063508
683,1.4394497398290265
684,1.509126026217724
685,1.4218340034806327
686,1.656242033096149
687,1.5788899328104464
688,1.4450171193297294
689,1.9523145295314541
690,1.5923104683673082
691,1.5109577960855651
692,1.512615410323903
693,1.6597207577556745
694,1.6767276935762927
695,1.7357954078676145
696,1.42849939192306
697,1.5892431989653113
698,1.4616051982731213
699,1.6715344223004103
700,1.5257917801109198
701,1.71305221644445
702,1.4998443611274548
703,1.4109984168703016
704,1.4613979130410986
705,1.617212652252586
706,1.310229087479108
707,1.7260407133530713
708,2.056953094431071
709,1.4223734992212087
710,1.615145796237312
711,1.7347375473528472
712,1.4913755932309385
713,1.49874768710382
714,1.3940164273116327
715,1.5358351758725775
716,1.4473735512702086
717,1.6183174523843302
718,1.6089780937010978
719,1.5843921836299228
720,1.4029462143304319
721,1.4647223018850943
722,1.4888521670136432
723,1.5235099537199743
724,1.7467735663638553
725,1.4022077887998332
726,1.7296961351716438
727,1.3547314245230875
728,1.4743286388702141
729,1.6596170014988414
730,1.5844221417310875
731,1.4251968062853368
732,1.6813333930269094
733,1.4260494994544644
734,1.3189390541790673
735,1.562633224722294
736,1.5528100864660117
737,1.5681531695280055
738,1.5622647200208266
739,1.4403011150050948
740,1.5125537148328305
741,1.4627860188892097
742,1.5811399566896205
743,1.5045679093697357
744,1.6887960805481135
745,1.584919467497193
746,1.6835633324048622
747,1.692475357123905
748,1.6382203583657187
749,1.467471221162142
750,1.5139818068555244
751,1.4466585407041916
752,1.3818338636071903
753,1.64575735530053
754,1.6404163425606602
755,1.7719373385516548
756,1.3739969543619905
757,1.529931675234544
758,1.3933484435783614
759,1.4952039876970398
760,1.4880878063040253
761,1.5460098346611377
762,1.6006937799027006
763,1.4478006366509786
764,1.5680053945196002
765,1.7317447176015202
766,1.46878596562814
767,1.5072871059060093
768,1.3721165445117744
769,2.04769292329116
770,1.5353422244893484
771,1.5230374180223796
772,1.5002194993980702
773,1.75719403271552
774,1.5431002161390135
775,1.8855583525943447
776,1.5605337194196933
777,1.5202135190808757
778,1.4695554148238739
779,1.603957073076675
780,1.3754881123067395
781,1.2726347444153963
782,1.3875326887088115
783,1.4328813763991994
784,1.9230279691749352
785,1.5904800709189952
786,1.7682760509218478
787,1.4440111825854873
788,1.7977251001249877
789,1.7563275545752355
790,1.5370350416647511
791,1.5338578451167708
792,1.4339258171962144
793,1.5967785590585506
794,1.5821931532239397
795,1.6570276318380763
796,1.6207608855275073
797,1.5095506164207786
798,1.663101638683194
799,1.5460451040908276
800,1.613910714119334
801,1.605575723506789
802,1.6206966894496275
803,1.7234901933394315
804,1.6036917168637903
805,1.5529894783639018
806,1.49986730200862
807,1.5958654111893664
808,1.5006083566969857
809,1.4626273019022529
810,1.487009805685584
811,1.5428868861820697
812,1.609723501744972
813,1.6214930664652178
814,1.4973832302066787
815,1.635817213943986
816,1.6102376702608587
817,1.7782548498151294
818,1.595709157615476
819,1.505459780298688
820,1.6225850724280027
821,1.515980497779387
822,1.2553083903528957
823,1.6088745818177845
824,1.5643311996169276
825,1.8265407927435866
826,1.7461660480317212
827,1.5972455597644484
828,1.5611221145849805
829,1.6327973145099908
830,1.3992783578229988
831,1.4316296989473163
832,1.4888438172464937
833,1.5984312412457342
834,1.3737524423382015
835,1.5623340188802122
836,1.4950868570951872
837,1.541536169797505
838,1.3989846819178797
839,1.5237814664357614
840,1.5082521328642973
841,1.42322529766091
842,1.7032429186964675
843,1.4179756060964606
844,1.6153125712603416
845,1.4414477178079046
846,1.4683331521105112
847,1.5504317269100982
848,1.5215883488541035
849,1.6447761116220043
850,1.7440121667702617
851,1.528130962617921
852,1.5649473880922216
853,1.9995786113673755
854,1.5621251394117324
855,1.4165549419461576
856,1.2868408410035634
857,1.7209561531691409
858,1.4868641565592189
859,1.3124010040370362
860,1.5287679089632693
861,1.5234715583916252
862,1.5598210673608743
863,1.4484913930725518
864,1.5337035204029905
865,1.6504184951949437
866,1.5637521639321046
867,1.5735747461039151
868,1.7151957800718554
869,1.564546013910042
870,1.4713134302024669
871,1.6348430699978667
872,1.5043165829273548
873,1.4818178405706546
874,1.6496681847238137
875,1.5830641351494215
876,1.7473981727067314
877,1.5384463819608925
878,1.5069636879453658
879,1.6089361873898196
880,1.5257924573748678
881,1.6210261030825526
882,1.5093688320306031
883,1.670713906158922
884,1.4376683017029985
885,1.5636685480563624
886,1.438125768291577
887,1.4930018035858648
888,1.4470784790620863
889,1.5275212111250265
890,1.3639928898295393
891,1.7053917309491375
892,1.538337386930692
893,1.647197589333052
894,1.597241980951497
895,1.4252898624455284
896,1.567198003708701
897,1.517938699382138
898,1.6225659402719341
899,1.514538482925433
900,1.3916171533172979
901,1.5190813527193758
902,1.6480219003983676
903,1.6000214514551134
904,1.418596317776549
905,1.6309326169919736
906,1.5515649781230134
907,1.741833744987303
908,1.5128312047380799
909,1.9433155022566133
910,1.6502507506496031
911,1.6389894977963835
912,1.2534864403524217
913,1.927656751503993
914,1.8183040775411792
915,1.2311933591016342
916,1.456792237647348
917,1.5144324762716044
918,1.5292198657767422
919,1.6266927045619362
920,1.6081248211731585
921,1.3775334984084762
922,1.653325211126443
923,1.578612368526006
924,1.5711245890814103
925,1.727632078106062
926,1.758591212958479
927,1.459397763927678
928,1.6200613850089935
929,1.7654685238313623
930,1.6029610024863956
931,1.4657495879245017
932,1.4662488538326102
933,1.425412842058669
934,1.58980392627863
935,1.6047700945716388
936,1.3273597688181338
937,1.4966781254950656
938,1.5653671492807324
939,1.5524796365861353
940,2.0332356677189467
941,1.3646024404894708
942,1.4090405034073301
943,1.8014273733714874
944,2.3509350971136262
945,1.4468669324270576
946,1.6056170244828998
947,1.490299400102803
948,1.422809452864532
949,1.4711841967897963
950,1.5442974080914404
951,1.5992232233394168
952,1.4371154193545561
953,1.6260650268674324
954,1.5198458086385218
955,1.6284915922168612
956,1.4655552203276323
957,1.6643738815734566
958,1.4904413883174552
959,1.4248840474688158
960,1.468365902848719
961,1.5209880125707704
962,1.8164613811821568
963,1.3714099093364351
964,1.5310450773704096
965,1.4433561857648782
966,1.3596226582385427
967,1.5189019716447936
968,1.4478220379826927
969,1.5801806115265784
970,1.4898216528967292
971,1.7016879421791957
972,1.4169454933673162
973,1.5391447570611025
974,1.4442439398199576
975,1.6418578988286414
976,1.594396936558227
977,1.609246527913651
978,1.5357374042990395
979,1.207053831097623
980,1.5816907403733604
981,1.5353002705240673
982,1.5521733773713964
983,1.6124284638385795
984,1.0813280802159948
985,1.3232433169550462
986,1.6383698019194826
987,1.6146971239317356
988,1.4508199388227858
989,1.4613065380211605
990,1.439693305087681
991,1.1398629399569336
992,1.6459311862541426
993,1.5162650631809131
994,1.6207568053451185
995,1.4647430214580577
996,1.4470349110415528
997,1.8265547191981917
998,1.48731240489909
999,1.597296013327535
1000,1.6069716657127164
1001,1.65865895688057
1002,1.4800116697749073
1003,1.840323169542
1004,1.3341013116103075
1005,1.4967333109340777
1006,1.4351614255487235
1007,1.5441414672516633
1008,1.3945363003190905
1009,1.5180756511353324
1010,1.7193390972159004
1011,1.616767186011198
1012,1.4236535155488426
1013,1.5836197374743968
1014,1.4936387832804474
1015,1.6386049836055376
1016,1.681947792243575
1017,1.664263126011511
1018,1.5947133477787911
1019,1.76016342472253
1020,1.6876414797033954
1021,1.4948985384591618
1022,1.7792785757591731
1023,1.7914066215835944
1024,1.533564791432872
1025,1.5165125690588217
1026,1.6346126914773442
1027,1.6761078536920837
1028,1.404339892769478
1029,1.4093158034555877
1030,1.5224804237744818
1031,1.420317496618001
1032,1.6711613624995925
1033,1.6041815652226763
1034,1.4335844289351687
1035,1.6401120871723855
1036,1.6717567042614931
1037,1.6039578663621334
1038,1.2525383426716477
1039,1.5382081379698271
1040,1.610420786771931
1041,1.6229011250614152
1042,1.5619630369077793
1043,1.4717907706292959
1044,1.4775291594116737
1045,1.526823932668543
1046,1.8000663009810007
1047,1.4585313539495388
1048,1.51289794146443
1049,1.3313497954472318
1050,1.7211092044037481
1051,1.4685757812065428
1052,1.6871245657822358
1053,1.4526700671456059
1054,1.5081533476107423
1055,1.4780464299879077
1056,1.4486748530041742
1057,1.4968261915666652
1058,1.4561188962234353
1059,1.516665175641436
1060,1.428943507079602
1061,1.8440905972611936
1062,1.7760109789764185
1063,1.5922762496874414
1064,1.6902444131211467
1065,1.5875589842718816
1066,1.4648042477913839
1067,1.6919156605447572
1068,1.423318752766106
1069,1.5258306874871508
1070,1.513202424495788
1071,1.6193673091339533
1072,1.4360191243906335
1073,1.7647759053419665
1074,1.5592502851363763
1075,1.6581099405448394
1076,1.5034397252791878
1077,1.6474794940496904
1078,1.5462708686367541
1079,1.3782741095719528
1080,1.5650077180073128
1081,1.6551681276502315
1082,1.590397682049689
1083,1.6104493329624647
1084,1.844530018564205
1085,1.542680185208974
1086,1.552574514834426
1087,1.480562340560127
1088,1.552809203484455
1089,1.7929631942948643
1090,1.3604938866521266
1091,1.284844717497056
1092,1.601331936439456
1093,1.452056426692951
1094,1.5777786459457759
1095,1.5217989895550927
1096,1.6873200238930353
1097,1.622217990497614
1098,1.2806147984779361
1099,1.491757877636381
1100,1.5679973159226381
1101,1.4832569696662619
1102,1.418914338827704
1103,1.6578699281396638
1104,1.6024655672632886
1105,1.4427040565801192
1106,1.622850892092384
1107,1.7623054552212742
1108,1.5579703028491492
1109,1.4172988871969028
1110,1.6053043397794555
1111,1.9563383237562881
1112,1.2938332039515392
1113,1.365733899421916
1114,1.5989199092841957
1115,1.6825912100174625
1116,1.5444526529566607
1117,1.5776944246368279
1118,1.4737217535443206
1119,1.419647690890646
1120,1.3422740088952194
1121,1.500974230332246
1122,1.4609433445726443
1123,1.6057982504535016
1124,1.412253298727297
1125,1.5630063426397787
1126,1.5835326289167395
1127,1.5727883243055527
1128,1.6071669775713473
1129,1.571787907203771
1130,1.4368509903968694
1131,1.5465188646033088
1132,1.649959626291445
1133,1.4909673014555345
1134,1.4718039439632549
1135,1.483539047789137
1136,1.5481480574971764
1137,1.5318017169376206
1138,1.8091298874770856
1139,1.6969993768129188
1140,1.875404852540975
1141,1.741164276448543
1142,1.6344917123762184
1143,1.6283448612122335
1144,1.5189040087810688
1145,1.4973394124034654
1146,1.6251850274447672
1147,1.4346022947285784
1148,1.4620834743210092
1149,1.565030631727169
1150,1.569326474334977
1151,1.582948173731104
1152,1.6406125783294203
1153,1.7187792598303928
1154,1.3305825183710303
1155,1.2722364846147352
1156,1.641422395098541
1157,1.6850550101381903
1158,1.6370776027283565
1159,1.5656789861001859
1160,1.4898465746697256
1161,1.4350152885529053
1162,1.6035023994453277
1163,1.466222697298474
1164,1.5087943771002699
1165,1.5392729191101517
1166,1.5693935230948566
1167,1.6212140699087496
1168,1.6014350152802477
1169,1.6482117769870015
1170,1.6575375129741716
1171,1.5805194743336017
1172,1.5401016457563477
1173,1.4895410300721548
1174,1.525393820032243
1175,1.6032533903703108
1176,1.4867316348273867
1177,1.555888485687012
1178,1.547696909130153
1179,1.7095967489372537
1180,1.6732204922671328
1181,1.5004576462075627
1182,1.4599905335142604
1183,1.5026569737171158
1184,1.7788019069983294
1185,1.5486251374692048
1186,1.410740245006439
1187,1.5155103683599813
1188,1.5276076133745249
1189,1.568914855395366
1190,1.5013087887321974
1191,1.493113385713212
1192,1.755754103339722
1193,1.4754863824146494
1194,1.5841263344333931
1195,1.3979976563514322
1196,1.3163635072415154
1197,1.5961429896991681
1198,1.518952698219478
1199,1.7618812324438569
1200,1.6572782961780832
1201,1.503622473525153
1202,1.645098866319514
1203,1.3971027812166803
1204,1.7697579767414802
1205,1.3970129901296695
1206,1.5897236247481006
1207,2.1380600805190215
1208,1.435206661862539
1209,1.6633983351059813
1210,1.4594992263393114
1211,1.3933090190729747
1212,1.7549513090331041
1213,1.45404758467914
1214,1.4564694051295837
1215,1.4421676893931734
1216,1.898100380614787
1217,1.6043143500795338
1218,1.6806611924960868
1219,1.5130294478739212
1220,1.4715756264212971
1221,1.5722549238675978
1222,1.645742691616741
1223,1.5847922271765142
1224,1.6513264409303403
1225,1.6158542916253804
1226,1.5394937502927084
1227,1.5624914211644312
1228,1.4302122200336451
1229,1.3835016627773138
1230,1.6283760937907463
1231,1.545907221241836
1232,1.4077887017495734
1233,1.5161769789264916
1234,1.452571896289427
1235,1.46206231921642
1236,1.673242547550141
1237,1.572996281368713
1238,1.5465835606994474
1239,1.3926166295540896
1240,1.530191837071622
1241,1.4528662958658414
1242,1.594130800639808
1243,1.576244602228499
1244,1.5422806940000038
1245,1.3918904169910549
1246,1.600542366569007
1247,1.558495737398498
1248,1.3670061219660223
1249,1.7536548088700865
1250,1.6965897041909763
1251,1.6398406298152888
1252,1.5659988297756648
1253,1.5254411309746803
1254,1.5757617956789598
1255,1.5216235625707957
1256,1.606740379058995
1257,1.5893772639397483
1258,1.4751333846476389
1259,1.5989956075163008
1260,1.587001704910413
1261,1.638891620512722
1262,1.6431700804579943
1263,1.7988111502209216
1264,1.669792638787524
1265,1.395152216313181
1266,1.6028861759635096
1267,1.488791211824467
1268,1.5673431582703563
1269,1.6123194298474872
1270,1.5613721046122413
1271,1.5774113015469915
1272,1.6376085236589601
1273,1.5840641400634172
