,0
1159,18
1160,25
1161,10
1162,19
1163,12
1164,14
1165,18
1166,8
1167,21
1168,15
1169,3
1170,9
1171,8
1172,23
1173,12
1174,25
1175,0
1176,9
1177,6
1178,8
1179,5
1180,20
1181,11
1182,19
1183,12
1184,12
1185,19
1186,24
1187,17
1188,19
1189,13
1190,20
1191,26
1192,24
1193,24
1194,10
1195,19
1196,10
1197,-12
1198,15
1199,15
1200,2
1201,11
1202,17
1203,16
1204,15
1205,9
1206,12
1207,7
1208,23
1209,17
1210,21
1211,24
1212,28
1213,10
1214,14
1215,18
1216,11
1217,14
1218,7
1219,23
1220,13
1221,24
1222,14
1223,27
1224,8
1225,8
1226,8
1227,21
1228,14
1229,21
1230,17
1231,13
1232,20
1233,10
1234,9
1235,12
1236,6
1237,10
1238,9
1239,12
1240,22
1241,12
1242,23
1243,23
1244,18
1245,5
1246,24
1247,12
1248,27
1249,16
1250,29
1251,22
1252,25
1253,25
1254,15
1255,20
1256,7
1257,6
1258,4
1259,16
1260,8
1261,21
1262,15
1263,9
1264,2
1265,11
1266,11
1267,20
1268,19
1269,3
1270,27
1271,9
1272,14
1273,17
1274,19
1275,21
1276,20
1277,19
1278,8
1279,11
1280,15
1281,17
1282,9
1283,18
1284,19
1285,13
1286,8
1287,17
1288,12
1289,11
1290,22
1291,22
1292,17
1293,17
1294,28
1295,4
1296,22
1297,12
1298,27
1299,25
1300,15
1301,21
1302,4
1303,15
1304,19
1305,0
1306,14
1307,16
1308,12
1309,13
1310,12
1311,19
1312,15
1313,11
1314,11
1315,12
1316,8
1317,14
1318,23
1319,11
1320,8
1321,19
1322,16
1323,7
1324,21
1325,8
1326,-5
1327,21
1328,15
1329,18
1330,20
1331,15
1332,17
1333,19
1334,12
1335,19
1336,8
1337,14
1338,11
1339,12
1340,22
1341,16
1342,17
1343,29
1344,15
1345,3
1346,19
1347,11
1348,19
1349,15
1350,16
1351,13
1352,13
1353,15
1354,16
1355,10
1356,14
1357,18
1358,24
1359,19
1360,18
1361,14
1362,10
1363,12
1364,6
1365,10
1366,19
1367,12
1368,10
1369,12
1370,19
1371,10
1372,9
1373,15
1374,24
1375,9
1376,17
1377,21
1378,-3
1379,11
1380,26
1381,17
1382,26
1383,6
1384,9
1385,13
1386,22
1387,7
1388,9
1389,18
1390,14
1391,2
1392,20
1393,8
1394,16
1395,26
1396,18
1397,15
1398,20
1399,6
1400,20
1401,15
1402,14
1403,1
1404,10
1405,7
1406,8
1407,10
1408,5
1409,12
1410,9
1411,20
1412,19
1413,11
1414,11
1415,10
1416,0
1417,5
1418,30
1419,19
1420,16
1421,11
1422,28
1423,8
1424,19
1425,6
1426,6
1427,8
1428,15
1429,14
1430,3
1431,11
1432,11
1433,-2
1434,12
1435,12
1436,14
1437,8
1438,27
1439,18
1440,18
1441,18
1442,14
1443,17
1444,7
1445,21
1446,8
1447,19
1448,9
1449,16
1450,18
1451,8
1452,19
1453,27
1454,16
1455,6
1456,16
1457,16
1458,17
1459,4
1460,20
1461,16
1462,7
1463,13
1464,14
1465,23
1466,14
1467,5
1468,14
1469,10
1470,10
1471,13
1472,14
1473,7
1474,19
1475,20
1476,16
1477,9
1478,9
1479,11
1480,12
1481,16
1482,15
1483,5
1484,17
1485,6
1486,20
1487,9
1488,12
1489,21
1490,12
1491,19
1492,17
1493,27
1494,10
1495,14
1496,24
1497,17
1498,14
1499,7
1500,6
1501,15
1502,1
1503,9
1504,12
1505,6
1506,7
1507,10
1508,19
1509,14
1510,10
1511,5
1512,8
1513,18
1514,16
1515,14
1516,7
1517,6
1518,19
1519,23
1520,18
1521,12
1522,14
1523,10
1524,15
1525,10
1526,5
1527,13
1528,-3
1529,15
1530,14
1531,-9
1532,13
1533,6
1534,9
1535,11
1536,19
1537,17
1538,13
1539,11
1540,19
1541,16
1542,10
1543,14
1544,22
1545,17
1546,3
1547,-6
1548,15
1549,12
1550,9
1551,25
1552,20
1553,28
1554,17
1555,25
1556,22
1557,17
1558,17
1559,9
1560,10
1561,21
1562,19
1563,8
1564,19
1565,2
1566,15
1567,19
1568,7
1569,8
1570,25
1571,13
1572,14
1573,18
1574,26
1575,20
1576,14
1577,7
1578,8
1579,24
1580,14
1581,6
1582,21
1583,9
1584,16
1585,8
1586,15
1587,8
1588,7
1589,23
1590,11
1591,9
1592,4
1593,19
1594,19
1595,17
1596,10
1597,9
1598,10
1599,16
1600,31
1601,6
1602,23
1603,12
1604,4
1605,6
1606,7
1607,11
1608,22
1609,4
1610,16
1611,19
1612,9
1613,14
1614,17
1615,13
1616,14
1617,24
1618,9
1619,9
1620,12
1621,24
1622,17
1623,11
1624,15
1625,5
1626,17
1627,12
1628,12
1629,11
1630,7
1631,16
1632,12
1633,18
1634,9
1635,7
1636,11
1637,12
1638,6
1639,18
1640,13
1641,19
1642,26
1643,13
1644,18
1645,10
1646,16
1647,10
1648,17
1649,12
1650,10
1651,8
1652,8
1653,4
1654,14
1655,15
1656,11
1657,7
1658,14
1659,9
1660,16
1661,19
1662,15
1663,-13
1664,15
1665,7
1666,16
1667,4
1668,15
1669,21
1670,5
1671,13
1672,20
1673,7
1674,16
1675,5
1676,15
1677,6
1678,8
1679,12
1680,4
1681,13
1682,16
1683,19
1684,9
1685,12
1686,11
1687,21
1688,25
1689,19
1690,20
1691,14
1692,28
1693,16
1694,13
1695,11
1696,16
1697,17
1698,17
1699,19
1700,29
1701,14
1702,8
1703,18
1704,-2
1705,15
1706,30
1707,14
1708,18
1709,18
1710,11
1711,19
1712,29
1713,14
1714,16
1715,9
1716,10
1717,13
1718,-8
1719,4
1720,13
1721,8
1722,17
1723,13
1724,6
1725,6
1726,11
1727,8
1728,15
1729,28
1730,15
1731,12
1732,16
1733,16
1734,23
1735,13
1736,8
1737,8
1738,25
1739,4
1740,8
1741,0
1742,5
1743,5
1744,18
1745,13
1746,18
1747,27
1748,21
1749,6
1750,19
1751,4
1752,18
1753,15
1754,19
1755,19
1756,13
1757,17
1758,20
1759,8
1760,20
1761,21
1762,11
1763,10
1764,13
1765,-1
1766,16
1767,26
1768,21
1769,10
1770,12
1771,12
1772,12
1773,18
1774,14
1775,12
1776,25
1777,20
1778,19
1779,14
1780,-4
1781,19
1782,18
1783,8
1784,14
1785,12
1786,16
1787,19
1788,15
1789,15
1790,14
1791,16
1792,14
1793,8
1794,21
1795,18
1796,9
1797,9
1798,14
1799,16
1800,28
1801,13
1802,16
1803,21
1804,23
1805,12
1806,6
1807,13
1808,20
1809,11
1810,15
1811,18
1812,7
1813,13
1814,27
1815,2
1816,24
1817,8
1818,24
1819,18
1820,14
1821,15
1822,17
1823,19
1824,20
1825,16
1826,24
1827,10
1828,-4
1829,28
1830,22
1831,0
1832,12
1833,11
1834,7
1835,18
1836,12
1837,15
1838,21
1839,17
1840,16
1841,12
1842,13
1843,14
1844,17
1845,27
1846,23
1847,21
1848,12
1849,21
1850,24
1851,16
1852,11
1853,7
1854,9
1855,-9
1856,12
1857,19
1858,20
1859,7
1860,7
1861,13
1862,8
1863,16
1864,11
1865,10
1866,16
1867,7
1868,19
1869,20
1870,10
1871,9
1872,25
1873,23
1874,22
1875,12
1876,25
1877,11
1878,27
1879,9
1880,13
1881,11
1882,8
1883,28
1884,10
1885,4
1886,6
1887,8
