,0
449,13
450,17
451,26
452,16
453,20
454,11
455,4
456,14
457,17
458,21
459,13
460,23
461,30
462,9
463,25
464,19
465,17
466,8
467,15
468,13
469,25
470,11
471,15
472,34
473,15
474,14
475,5
476,18
477,15
478,17
479,20
480,22
481,16
482,20
483,12
484,3
485,24
486,10
487,14
488,20
489,21
490,11
491,7
492,13
493,17
494,17
495,15
496,22
497,13
498,16
499,33
500,18
501,19
502,4
503,14
504,11
505,24
506,29
507,10
508,16
509,16
510,18
511,13
512,11
513,17
514,5
515,4
516,21
517,5
518,19
519,20
520,11
521,21
522,7
523,20
524,10
525,19
526,3
527,13
528,6
529,23
530,9
531,1
532,11
533,9
534,2
535,15
536,18
537,-1
538,8
539,14
540,17
541,21
542,13
543,7
544,10
545,14
546,6
547,13
548,20
549,10
550,16
551,16
552,25
553,16
554,26
555,19
556,12
557,22
558,29
559,22
560,22
561,16
562,18
563,15
564,18
565,27
566,8
567,13
568,27
569,16
570,13
571,20
572,16
573,16
574,11
575,18
576,19
577,9
578,8
579,17
580,12
581,14
582,16
583,11
584,18
585,8
586,20
587,26
588,3
589,19
590,28
591,15
592,30
593,19
594,16
595,22
596,18
597,13
598,12
599,15
600,23
601,15
602,22
603,20
604,4
605,-2
606,19
607,4
608,6
609,16
610,21
611,13
612,5
613,22
614,18
615,18
616,9
617,18
618,10
619,12
620,17
621,5
622,14
623,12
624,22
625,9
626,11
627,20
628,20
629,8
630,13
631,15
632,19
633,19
634,8
635,24
636,17
637,24
638,11
639,22
640,12
641,8
642,15
643,9
644,21
645,18
646,17
647,15
648,16
649,-6
650,25
651,16
652,30
653,23
654,15
655,19
656,13
657,15
658,21
659,22
660,19
661,15
662,14
663,30
664,11
665,16
666,20
667,17
668,26
669,10
670,18
671,26
672,39
673,27
674,19
675,12
676,18
677,25
678,12
679,7
680,22
681,12
682,11
683,22
684,9
685,3
686,8
687,8
688,8
689,24
690,12
691,23
692,-2
693,16
694,9
695,11
696,19
697,12
698,8
699,12
700,20
701,21
702,20
703,13
704,25
705,11
706,13
707,7
708,19
709,18
710,8
711,19
712,-14
713,14
714,20
715,16
716,24
717,7
718,14
719,6
720,12
721,9
722,9
723,11
724,12
725,8
726,12
727,10
728,13
729,19
730,14
731,15
732,13
733,17
734,17
735,2
736,14
737,14
738,29
739,20
740,16
741,21
742,20
743,13
744,19
745,19
746,21
747,6
748,10
749,17
750,23
751,18
752,7
753,18
754,0
755,4
756,16
757,9
758,4
759,23
760,22
761,7
762,14
763,18
764,20
765,10
766,2
767,26
768,23
769,5
770,17
771,16
772,18
773,19
774,18
775,14
776,8
777,19
778,13
779,1
780,24
781,19
782,20
783,21
784,8
785,18
786,25
787,16
788,23
789,4
790,9
791,13
792,24
793,16
794,12
795,13
796,23
797,26
798,9
799,13
800,15
801,23
802,12
803,17
804,21
805,2
806,22
807,10
808,22
809,20
810,18
811,24
812,15
813,48
814,22
815,12
816,14
817,19
818,24
819,13
820,21
821,14
822,10
823,19
824,18
825,5
826,18
827,3
828,3
829,12
830,15
831,22
832,14
833,15
834,7
835,10
836,16
837,17
838,6
839,16
840,22
841,12
842,2
843,7
844,6
845,0
846,17
847,12
848,26
849,14
850,-6
851,21
852,12
853,18
854,10
855,15
856,6
857,3
858,19
859,9
860,22
861,29
862,9
863,31
864,21
865,27
866,8
867,18
868,14
869,15
870,13
871,0
872,15
873,15
874,26
875,12
876,16
877,22
878,24
879,26
880,16
881,23
882,19
883,14
884,27
885,15
886,13
887,9
888,12
889,22
890,17
891,19
892,19
893,17
894,24
895,27
896,23
897,27
898,23
899,-7
900,15
901,18
902,15
903,10
904,5
905,5
906,21
907,19
908,17
909,18
910,-2
911,20
912,15
913,9
914,13
915,17
916,1
917,13
918,-4
919,7
920,13
921,20
922,6
923,10
924,-1
925,6
926,7
927,21
928,12
929,16
930,11
931,2
932,21
933,13
934,8
935,25
936,22
937,18
938,11
939,21
940,19
941,14
942,21
943,5
944,11
945,27
946,11
947,21
948,12
949,19
950,9
951,4
952,9
953,19
954,4
955,14
956,-1
957,22
958,20
959,8
960,25
961,9
962,18
963,28
964,11
965,16
966,11
967,13
968,13
969,10
970,10
971,17
972,2
973,25
974,6
975,11
976,13
977,20
978,13
979,4
980,17
981,8
982,26
983,22
984,12
985,12
986,14
987,27
988,7
989,10
990,11
991,7
992,6
993,13
994,11
995,17
996,18
997,14
998,24
999,10
1000,17
1001,19
1002,17
1003,33
1004,12
1005,1
1006,1
1007,18
1008,25
1009,10
1010,25
1011,26
1012,21
1013,19
1014,22
1015,9
1016,12
1017,28
1018,24
1019,11
1020,16
1021,16
1022,10
1023,0
1024,18
1025,12
1026,17
1027,13
1028,15
1029,19
1030,6
1031,21
1032,18
1033,22
1034,15
1035,11
1036,29
1037,12
1038,12
1039,5
1040,13
1041,18
1042,24
1043,24
1044,18
1045,18
1046,24
1047,16
1048,13
1049,9
1050,29
1051,2
1052,18
1053,13
1054,24
1055,16
1056,17
1057,3
1058,18
1059,20
1060,10
1061,18
1062,7
1063,17
1064,16
1065,14
1066,17
1067,16
1068,20
1069,17
1070,17
1071,-4
1072,22
1073,14
1074,10
1075,17
1076,17
1077,12
1078,30
1079,11
1080,30
1081,14
1082,10
1083,12
1084,35
1085,8
1086,19
1087,16
1088,20
1089,4
1090,11
1091,12
1092,-1
1093,9
1094,23
1095,11
1096,20
1097,26
1098,22
1099,26
1100,15
1101,6
1102,9
1103,25
1104,16
1105,16
1106,24
1107,13
1108,11
1109,20
1110,14
1111,19
1112,21
1113,24
1114,17
1115,30
1116,23
1117,21
1118,15
1119,18
1120,14
1121,20
1122,24
1123,16
1124,20
1125,5
1126,12
1127,21
1128,11
1129,17
1130,25
1131,20
1132,13
1133,14
1134,17
1135,17
1136,21
1137,17
1138,20
1139,13
1140,24
1141,23
1142,23
1143,31
1144,16
1145,9
1146,12
1147,16
1148,18
1149,9
1150,28
1151,15
1152,2
1153,10
1154,15
1155,13
1156,9
1157,14
1158,14
1159,18
1160,15
1161,18
1162,28
1163,14
1164,19
1165,14
1166,26
1167,4
1168,15
1169,20
1170,4
1171,18
1172,6
1173,6
1174,20
1175,-1
1176,20
1177,9
1178,7
1179,11
1180,12
1181,13
1182,11
1183,9
1184,15
1185,6
1186,19
1187,6
1188,15
1189,23
1190,8
1191,24
1192,14
1193,12
1194,13
1195,17
1196,22
1197,9
1198,14
1199,13
1200,11
1201,27
1202,8
1203,23
1204,10
1205,5
1206,13
1207,19
1208,21
1209,15
1210,15
1211,11
1212,17
1213,18
1214,20
1215,7
1216,13
1217,20
1218,26
1219,14
1220,18
1221,13
1222,14
1223,30
1224,19
1225,21
1226,17
1227,3
1228,3
1229,12
1230,23
1231,5
1232,12
1233,14
1234,1
1235,7
1236,15
1237,11
1238,3
1239,4
1240,10
1241,8
1242,2
1243,24
1244,16
1245,23
1246,13
1247,12
1248,12
1249,15
1250,4
1251,14
1252,22
1253,6
1254,10
1255,25
1256,15
1257,10
1258,15
1259,14
1260,19
1261,20
1262,25
1263,23
1264,3
1265,12
1266,14
1267,21
1268,9
1269,19
1270,18
1271,24
1272,5
1273,24
1274,19
1275,9
1276,16
1277,15
1278,18
1279,10
1280,42
1281,12
1282,10
1283,12
1284,10
1285,10
1286,18
1287,16
1288,6
1289,16
1290,27
1291,15
1292,20
1293,3
1294,42
1295,17
1296,15
1297,17
1298,14
1299,7
1300,25
1301,11
1302,9
1303,3
1304,17
1305,13
1306,10
1307,16
1308,8
1309,10
1310,10
1311,16
1312,23
1313,11
1314,10
1315,13
1316,16
1317,16
1318,10
1319,13
1320,15
1321,19
1322,20
1323,17
1324,15
1325,17
1326,14
1327,17
1328,7
1329,24
1330,21
1331,12
1332,13
1333,23
1334,5
1335,9
1336,11
1337,15
1338,12
1339,26
1340,10
1341,9
1342,20
1343,19
1344,10
1345,8
1346,24
1347,30
1348,24
1349,17
1350,12
1351,10
1352,10
1353,12
1354,13
1355,22
1356,16
1357,19
1358,17
1359,14
1360,16
1361,-6
1362,21
1363,3
1364,11
1365,7
1366,22
1367,15
1368,25
1369,11
1370,20
1371,10
1372,16
1373,19
1374,19
1375,14
1376,17
1377,11
1378,20
1379,19
1380,13
1381,6
1382,15
1383,8
1384,20
1385,17
1386,18
1387,22
1388,13
1389,4
1390,10
1391,5
1392,26
1393,10
1394,22
1395,25
1396,19
1397,7
1398,16
1399,14
1400,-7
1401,21
1402,23
1403,24
1404,20
1405,12
1406,14
1407,5
1408,14
1409,23
1410,8
1411,10
1412,14
1413,7
1414,25
1415,24
1416,12
1417,13
1418,13
1419,18
1420,21
1421,7
1422,7
1423,20
1424,26
1425,10
1426,-23
1427,19
1428,12
1429,14
1430,20
1431,22
1432,15
1433,13
1434,22
1435,5
1436,15
1437,10
1438,9
1439,13
1440,26
1441,15
1442,8
1443,12
1444,7
1445,10
1446,10
1447,10
1448,6
1449,21
1450,24
1451,18
1452,12
1453,9
1454,19
1455,27
1456,12
1457,16
1458,10
1459,17
1460,15
1461,7
1462,9
1463,15
1464,7
1465,19
1466,25
1467,12
1468,-6
1469,19
1470,16
1471,7
1472,20
1473,10
1474,23
1475,8
1476,13
1477,25
1478,17
1479,14
1480,8
1481,12
1482,17
1483,13
1484,17
1485,21
1486,14
1487,16
1488,20
1489,20
1490,2
1491,14
1492,6
1493,3
1494,2
1495,15
1496,20
1497,11
1498,13
1499,20
1500,8
1501,22
1502,7
1503,6
1504,13
1505,14
1506,11
1507,23
1508,7
1509,20
1510,13
1511,13
1512,20
1513,4
1514,15
1515,9
1516,22
1517,3
1518,15
1519,19
1520,21
1521,16
1522,19
1523,17
1524,15
1525,11
1526,23
1527,0
1528,12
1529,17
1530,20
1531,8
1532,9
1533,18
1534,23
1535,19
1536,19
1537,5
1538,31
1539,7
1540,22
1541,10
1542,6
1543,3
1544,10
1545,16
1546,5
1547,19
1548,18
1549,17
1550,17
1551,2
1552,16
1553,27
1554,27
1555,21
1556,17
1557,20
1558,14
1559,16
1560,23
1561,7
1562,11
1563,11
1564,20
1565,15
1566,21
1567,20
1568,6
1569,23
1570,16
1571,12
1572,35
1573,11
1574,5
1575,17
1576,22
1577,8
1578,23
1579,16
1580,16
1581,25
1582,1
1583,14
1584,8
1585,22
1586,19
1587,16
1588,7
1589,5
1590,31
1591,-4
1592,25
1593,13
1594,15
1595,5
1596,5
1597,18
1598,19
1599,24
1600,34
1601,16
1602,5
1603,7
1604,13
1605,14
1606,22
1607,27
1608,15
1609,18
1610,24
1611,16
1612,8
1613,17
1614,25
1615,22
1616,17
1617,24
1618,12
1619,19
1620,7
1621,12
1622,15
1623,8
1624,22
1625,8
1626,13
1627,19
1628,17
1629,15
1630,10
1631,7
1632,21
1633,11
1634,12
1635,16
1636,28
1637,6
1638,9
1639,6
1640,17
1641,20
1642,9
1643,13
1644,15
1645,16
1646,22
1647,7
1648,21
1649,16
1650,9
1651,24
1652,6
1653,2
1654,18
1655,12
1656,6
1657,19
1658,17
1659,8
1660,12
1661,12
1662,11
1663,7
1664,20
1665,12
1666,23
1667,24
1668,23
1669,8
1670,11
1671,6
1672,8
1673,14
1674,18
1675,5
1676,19
1677,12
1678,16
1679,15
1680,14
1681,22
1682,6
1683,0
1684,16
1685,11
1686,16
1687,0
1688,15
1689,16
1690,14
1691,25
1692,10
1693,19
1694,16
1695,14
1696,12
1697,18
1698,27
1699,19
1700,29
1701,17
1702,17
1703,15
1704,11
1705,14
1706,15
1707,13
1708,10
1709,10
1710,10
1711,14
1712,7
1713,19
1714,12
1715,7
1716,21
1717,13
1718,21
1719,23
1720,20
1721,19
1722,18
1723,38
1724,18
1725,5
1726,19
1727,10
1728,27
1729,16
1730,30
1731,19
1732,15
1733,-1
1734,21
1735,3
1736,20
1737,13
1738,10
1739,17
1740,21
1741,16
1742,11
1743,12
1744,14
1745,17
1746,12
1747,8
1748,18
1749,29
1750,28
1751,15
1752,11
1753,9
1754,11
1755,16
1756,13
1757,13
1758,20
1759,22
1760,33
1761,13
1762,16
1763,7
1764,0
1765,9
1766,18
1767,14
1768,17
1769,2
1770,5
1771,28
1772,8
1773,10
1774,12
1775,9
1776,17
1777,4
1778,9
1779,15
1780,5
1781,13
1782,10
1783,9
1784,12
1785,21
1786,23
1787,15
1788,10
1789,13
1790,11
1791,15
1792,15
1793,27
1794,11
1795,14
1796,18
1797,9
1798,24
1799,24
1800,12
1801,5
1802,9
1803,12
1804,-2
1805,21
1806,4
1807,13
1808,14
1809,22
1810,9
1811,15
1812,26
1813,26
1814,16
1815,11
1816,24
1817,15
1818,23
1819,15
1820,11
1821,25
1822,12
1823,18
1824,5
1825,15
1826,-3
1827,21
1828,8
1829,17
1830,-8
1831,16
1832,7
1833,17
1834,17
1835,5
1836,17
1837,26
1838,20
1839,9
1840,23
1841,2
1842,-6
1843,18
1844,11
1845,17
1846,26
1847,14
1848,3
1849,17
1850,21
1851,18
1852,8
1853,20
1854,20
1855,26
1856,10
1857,13
1858,17
1859,12
1860,13
1861,12
1862,10
1863,18
1864,23
1865,16
1866,19
1867,7
1868,16
1869,8
1870,49
1871,23
1872,21
1873,18
1874,21
1875,24
1876,15
1877,19
1878,19
1879,13
1880,8
1881,11
1882,23
1883,11
1884,8
1885,30
1886,10
1887,29
