,0
287,19
288,28
289,9
290,19
291,25
292,12
293,16
294,16
295,17
296,10
297,18
298,10
299,10
300,16
301,9
302,7
303,20
304,24
305,16
306,38
307,14
308,26
309,12
310,21
311,7
312,30
313,20
314,3
315,10
316,19
317,23
318,15
319,25
320,18
321,13
322,28
323,14
324,10
325,18
326,13
327,14
328,-4
329,15
330,15
331,13
332,12
333,16
334,10
335,25
336,20
337,14
338,20
339,10
340,19
341,11
342,27
343,21
344,17
345,5
346,11
347,16
348,20
349,22
350,19
351,20
352,13
353,15
354,37
355,18
356,13
357,15
358,30
359,10
360,9
361,22
362,20
363,9
364,11
365,20
366,19
367,16
368,6
369,14
370,5
371,13
372,16
373,6
374,16
375,12
376,8
377,12
378,6
379,13
380,24
381,9
382,17
383,13
384,5
385,12
386,26
387,14
388,26
389,5
390,19
391,22
392,9
393,15
394,28
395,29
396,24
397,13
398,21
399,22
400,6
401,15
402,22
403,9
404,26
405,4
406,22
407,22
408,21
409,14
410,22
411,20
412,26
413,2
414,35
415,15
416,29
417,18
418,25
419,10
420,22
421,12
422,19
423,17
424,13
425,15
426,17
427,17
428,27
429,14
430,19
431,14
432,21
433,12
434,26
435,11
436,15
437,20
438,1
439,24
440,19
441,24
442,19
443,21
444,14
445,3
446,17
447,15
448,13
449,15
450,23
451,14
452,13
453,26
454,21
455,6
456,20
457,29
458,23
459,14
460,6
461,13
462,20
463,15
464,14
465,16
466,13
467,11
468,14
469,17
470,25
471,30
472,17
473,2
474,17
475,9
476,25
477,16
478,20
479,19
480,23
481,16
482,14
483,16
484,10
485,13
486,27
487,17
488,14
489,13
490,19
491,11
492,19
493,20
494,15
495,20
496,19
497,16
498,19
499,17
500,20
501,16
502,12
503,21
504,17
505,10
506,24
507,14
508,20
509,14
510,27
511,10
512,28
513,22
514,19
515,12
516,24
517,27
518,36
519,15
520,20
521,18
522,7
523,11
524,21
525,15
526,29
527,26
528,24
529,20
530,15
531,7
532,7
533,21
534,-2
535,12
536,13
537,10
538,14
539,15
540,28
541,15
542,20
543,20
544,24
545,18
546,14
547,9
548,36
549,15
550,22
551,22
552,13
553,6
554,21
555,10
556,10
557,27
558,19
559,14
560,31
561,17
562,28
563,3
564,13
565,26
566,7
567,12
568,12
569,9
570,16
571,22
572,23
573,22
574,19
575,9
576,28
577,17
578,24
579,17
580,26
581,15
582,9
583,29
584,33
585,13
586,8
587,13
588,15
589,21
590,6
591,22
592,24
593,25
594,29
595,17
596,12
597,20
598,2
599,22
600,11
601,12
602,16
603,10
604,23
605,9
606,15
607,14
608,11
609,15
610,15
611,11
612,12
613,16
614,9
615,21
616,15
617,16
618,10
619,21
620,12
621,8
622,12
623,12
624,26
625,21
626,22
627,19
628,10
629,17
630,15
631,16
632,9
633,20
634,11
635,7
636,18
637,12
638,7
639,19
640,23
641,22
642,22
643,10
644,29
645,24
646,19
647,20
648,18
649,17
650,22
651,17
652,34
653,19
654,13
655,11
656,10
657,22
658,18
659,4
660,17
661,11
662,12
663,18
664,13
665,16
666,12
667,17
668,17
669,16
670,14
671,18
672,6
673,16
674,15
675,10
676,23
677,6
678,20
679,9
680,16
681,20
682,16
683,21
684,39
685,17
686,25
687,20
688,26
689,23
690,16
691,12
692,24
693,21
694,16
695,7
696,6
697,25
698,10
699,19
700,21
701,28
702,20
703,21
704,20
705,6
706,22
707,24
708,17
709,3
710,11
711,17
712,35
713,14
714,16
715,10
716,7
717,8
718,23
719,12
720,17
721,22
722,22
723,-8
724,19
725,12
726,13
727,13
728,14
729,22
730,20
731,11
732,30
733,19
734,13
735,19
736,3
737,19
738,24
739,9
740,12
741,16
742,20
743,12
744,14
745,10
746,13
747,10
748,9
749,13
750,6
751,9
752,-1
753,13
754,18
755,24
756,12
757,15
758,15
759,-4
760,11
761,12
762,24
763,22
764,20
765,10
766,27
767,7
768,28
769,11
770,20
771,15
772,7
773,20
774,12
775,21
776,15
777,7
778,13
779,14
780,18
781,16
782,17
783,23
784,25
785,19
786,4
787,19
788,20
789,16
790,25
791,9
792,10
793,14
794,7
795,15
796,25
797,18
798,15
799,16
800,11
801,27
802,12
803,14
804,15
805,22
806,15
807,3
808,21
809,10
810,25
811,19
812,31
813,12
814,22
815,29
816,10
817,6
818,12
819,20
820,18
821,22
822,21
823,23
824,21
825,20
826,14
827,17
828,4
829,17
830,26
831,23
832,26
833,16
834,22
835,23
836,17
837,3
838,21
839,27
840,22
841,25
842,12
843,19
844,14
845,6
846,3
847,20
848,23
849,21
850,21
851,13
852,18
853,9
854,28
855,14
856,22
857,14
858,12
859,25
860,22
861,8
862,18
863,19
864,11
865,18
866,22
867,13
868,26
869,16
870,25
871,18
872,10
873,18
874,16
875,19
876,14
877,19
878,25
879,20
880,19
881,25
882,8
883,7
884,17
885,21
886,16
887,10
888,17
889,12
890,26
891,9
892,19
893,13
894,22
895,22
896,16
897,14
898,14
899,0
900,8
901,8
902,26
903,8
904,25
905,14
906,1
907,17
908,14
909,13
910,29
911,28
912,25
913,22
914,31
915,13
916,10
917,17
918,16
919,8
920,11
921,12
922,20
923,8
924,20
925,25
926,15
927,17
928,16
929,10
930,5
931,16
932,4
933,19
934,18
935,12
936,9
937,24
938,16
939,15
940,18
941,15
942,16
943,25
944,8
945,19
946,9
947,18
948,10
949,16
950,19
951,17
952,8
953,5
954,18
955,23
956,17
957,15
958,18
959,12
960,22
961,26
962,16
963,21
964,24
965,6
966,19
967,27
968,22
969,5
970,18
971,5
972,13
973,20
974,14
975,10
976,9
977,7
978,5
979,6
980,18
981,18
982,25
983,9
984,30
985,25
986,22
987,5
988,22
989,19
990,19
991,11
992,24
993,15
994,23
995,2
996,23
997,14
998,23
999,11
1000,18
1001,23
1002,15
1003,3
1004,13
1005,18
1006,23
1007,11
1008,11
1009,18
1010,18
1011,8
1012,17
1013,11
1014,21
1015,20
1016,19
1017,16
1018,34
1019,12
1020,17
1021,15
1022,14
1023,12
1024,13
1025,12
1026,14
1027,18
1028,3
1029,15
1030,17
1031,-3
1032,16
1033,22
1034,31
1035,13
1036,25
1037,21
1038,25
1039,5
1040,16
1041,17
1042,27
1043,19
1044,20
1045,18
1046,18
1047,-9
1048,14
1049,19
1050,20
1051,12
1052,20
1053,22
1054,19
1055,28
1056,33
1057,19
1058,13
1059,11
1060,18
1061,19
1062,15
1063,20
1064,11
1065,18
1066,16
1067,11
1068,16
1069,7
1070,26
1071,8
1072,22
1073,18
1074,2
1075,10
1076,16
1077,18
1078,5
1079,11
1080,28
1081,15
1082,13
1083,13
1084,6
1085,23
1086,9
1087,10
1088,8
1089,12
1090,16
1091,11
1092,8
1093,22
1094,13
1095,27
1096,16
1097,3
1098,11
1099,13
1100,15
1101,24
1102,10
1103,16
1104,30
1105,27
1106,11
1107,8
1108,24
1109,21
1110,24
1111,18
1112,23
1113,18
1114,14
1115,15
1116,9
1117,23
1118,22
1119,13
1120,15
1121,10
1122,21
1123,9
1124,31
1125,27
1126,8
1127,23
1128,11
1129,25
1130,8
1131,19
1132,18
1133,16
1134,28
1135,16
1136,15
1137,10
1138,11
1139,13
1140,8
1141,21
1142,5
1143,4
1144,25
1145,6
1146,-11
1147,27
1148,31
1149,20
1150,16
1151,10
1152,8
1153,30
1154,15
1155,16
1156,12
1157,4
1158,15
1159,10
1160,14
1161,11
1162,19
1163,9
1164,17
1165,19
1166,16
1167,18
1168,15
1169,21
1170,8
1171,15
1172,16
1173,24
1174,24
1175,8
1176,12
1177,15
1178,6
1179,20
1180,22
1181,11
1182,14
1183,23
1184,18
1185,21
1186,9
1187,28
1188,23
1189,12
1190,14
1191,9
1192,15
1193,24
1194,23
1195,8
1196,15
1197,20
1198,22
1199,21
1200,18
1201,17
1202,10
1203,14
1204,21
1205,20
1206,2
1207,22
1208,13
1209,13
1210,21
1211,11
1212,15
1213,19
1214,10
1215,8
1216,35
1217,5
1218,9
1219,12
1220,15
1221,18
1222,27
1223,5
1224,2
1225,16
1226,18
1227,17
1228,17
1229,20
1230,20
1231,14
1232,15
1233,15
1234,31
1235,21
1236,27
1237,12
1238,22
1239,15
1240,23
1241,14
1242,16
1243,26
1244,14
1245,24
1246,15
1247,23
1248,15
1249,18
1250,24
1251,11
1252,18
1253,15
1254,15
1255,27
1256,17
1257,19
1258,20
1259,16
1260,26
1261,10
1262,22
1263,15
1264,17
1265,20
1266,11
1267,31
1268,12
1269,15
1270,19
1271,10
1272,16
1273,10
1274,11
1275,12
1276,17
1277,9
1278,22
1279,19
1280,12
1281,31
1282,7
1283,17
1284,21
1285,12
1286,24
1287,16
1288,29
1289,24
1290,23
1291,26
1292,23
1293,7
1294,19
1295,29
1296,17
1297,7
1298,7
1299,15
1300,18
1301,21
1302,18
1303,16
1304,19
1305,10
1306,30
1307,20
1308,8
1309,9
1310,15
1311,18
1312,12
1313,12
1314,15
1315,28
1316,9
1317,11
1318,7
1319,9
1320,9
1321,11
1322,16
1323,16
1324,13
1325,19
1326,4
1327,19
1328,15
1329,21
1330,17
1331,9
1332,7
1333,18
1334,13
1335,10
1336,11
1337,19
1338,22
1339,28
1340,17
1341,5
1342,18
1343,22
1344,28
1345,7
1346,14
1347,8
1348,24
1349,22
1350,13
1351,-6
1352,28
1353,19
1354,28
1355,24
1356,17
1357,31
1358,10
1359,2
1360,15
1361,20
1362,10
1363,14
1364,25
1365,15
1366,19
1367,5
1368,20
1369,11
1370,6
1371,7
1372,20
1373,11
1374,24
1375,19
1376,8
1377,15
1378,21
1379,19
1380,13
1381,24
1382,12
1383,12
1384,16
1385,22
1386,2
1387,20
1388,16
1389,12
1390,11
1391,8
1392,19
1393,15
1394,10
1395,24
1396,12
1397,15
1398,16
1399,8
1400,25
1401,13
1402,19
1403,23
1404,14
1405,24
1406,21
1407,8
1408,33
1409,24
1410,15
1411,29
1412,14
1413,9
1414,0
1415,7
1416,17
1417,18
1418,15
1419,0
1420,9
1421,7
1422,38
1423,15
1424,4
1425,13
1426,10
1427,19
1428,15
1429,21
1430,10
1431,14
1432,-4
1433,20
1434,10
1435,14
1436,24
1437,13
1438,15
1439,20
1440,16
1441,17
1442,20
1443,7
1444,22
1445,36
1446,5
1447,5
1448,16
1449,11
1450,14
1451,22
1452,21
1453,14
1454,31
1455,5
1456,7
1457,14
1458,12
1459,8
1460,10
1461,14
1462,7
1463,10
1464,21
1465,18
1466,22
1467,12
1468,19
1469,29
1470,23
1471,29
1472,12
1473,22
1474,4
1475,9
1476,13
1477,14
1478,32
1479,25
1480,8
1481,11
1482,10
1483,23
1484,12
1485,19
1486,13
1487,20
1488,19
1489,9
1490,23
1491,17
1492,8
1493,15
1494,19
1495,13
1496,25
1497,19
1498,9
1499,17
1500,12
1501,5
1502,19
1503,29
1504,17
1505,27
1506,14
1507,4
1508,25
1509,-7
1510,24
1511,29
1512,19
1513,8
1514,17
1515,11
1516,22
1517,13
1518,22
1519,14
1520,14
1521,21
1522,8
1523,25
1524,14
1525,11
1526,20
1527,13
1528,23
1529,24
1530,48
1531,14
1532,28
1533,17
1534,11
1535,39
1536,17
1537,12
1538,9
1539,12
1540,20
1541,13
1542,20
1543,17
1544,27
1545,8
1546,15
1547,11
1548,14
1549,22
1550,19
1551,9
1552,15
1553,15
1554,29
1555,16
1556,9
1557,10
1558,21
1559,18
1560,11
1561,7
1562,23
1563,23
1564,7
1565,12
1566,18
1567,18
1568,5
1569,24
1570,13
1571,18
1572,18
1573,4
1574,25
1575,11
1576,18
1577,14
1578,23
1579,7
1580,23
1581,10
1582,24
1583,12
1584,17
1585,19
1586,9
1587,7
1588,13
1589,18
1590,18
1591,11
1592,35
1593,13
1594,13
1595,14
1596,29
1597,15
1598,18
1599,29
1600,5
1601,11
1602,27
1603,8
1604,18
1605,6
1606,14
1607,16
1608,17
1609,11
1610,14
1611,16
1612,15
1613,20
1614,22
1615,12
1616,19
1617,27
1618,19
1619,15
1620,23
1621,12
1622,22
1623,12
1624,0
1625,10
1626,26
1627,18
1628,29
1629,2
1630,15
1631,18
1632,14
1633,9
1634,21
1635,25
1636,25
1637,12
1638,9
1639,14
1640,9
1641,12
1642,8
1643,21
1644,26
1645,18
1646,19
1647,-4
1648,15
1649,16
1650,29
1651,12
1652,13
1653,14
1654,10
1655,24
1656,26
1657,20
1658,22
1659,20
1660,15
1661,15
1662,6
1663,18
1664,10
1665,10
1666,19
1667,11
1668,16
1669,9
1670,15
1671,-4
1672,5
1673,19
1674,23
1675,16
1676,14
1677,21
1678,13
1679,17
1680,13
1681,18
1682,29
1683,22
1684,16
1685,-12
1686,15
1687,23
1688,10
1689,18
1690,16
1691,19
1692,17
1693,13
1694,20
1695,14
1696,12
1697,23
1698,6
1699,7
1700,8
1701,13
1702,17
1703,24
1704,10
1705,20
1706,21
1707,13
1708,14
1709,16
1710,22
1711,24
1712,23
1713,16
1714,12
1715,8
1716,14
1717,17
1718,23
1719,15
1720,12
1721,17
1722,25
1723,7
1724,18
1725,9
1726,17
1727,13
1728,20
1729,11
1730,11
1731,17
1732,30
1733,22
1734,28
1735,14
1736,2
1737,14
1738,10
1739,21
1740,0
1741,23
1742,21
1743,24
1744,16
1745,21
1746,16
1747,18
1748,25
1749,21
1750,15
1751,12
1752,26
1753,9
1754,16
1755,28
1756,20
1757,20
1758,15
1759,14
1760,17
1761,18
1762,22
1763,12
1764,23
1765,12
1766,15
1767,24
1768,13
1769,16
1770,25
1771,24
1772,11
1773,22
1774,17
1775,17
1776,14
1777,17
1778,24
1779,23
1780,19
1781,21
1782,20
1783,20
1784,17
1785,15
1786,27
1787,4
1788,20
1789,-1
1790,20
1791,30
1792,13
1793,4
1794,12
1795,13
1796,9
1797,11
1798,7
1799,19
1800,19
1801,13
1802,20
1803,17
1804,15
1805,13
1806,10
1807,12
1808,13
1809,16
1810,3
1811,21
1812,3
1813,22
1814,4
1815,11
1816,17
1817,19
1818,15
1819,7
1820,13
1821,16
1822,22
1823,19
1824,25
1825,17
1826,24
1827,24
1828,24
1829,12
1830,24
1831,16
1832,30
1833,18
1834,8
1835,12
1836,7
1837,8
1838,21
1839,5
1840,12
1841,37
1842,16
1843,24
1844,19
1845,-2
1846,5
1847,7
1848,13
1849,-2
1850,27
1851,11
1852,22
1853,17
1854,24
1855,14
1856,9
1857,11
1858,27
1859,12
1860,24
1861,20
1862,15
1863,24
1864,-11
1865,16
1866,13
1867,10
1868,20
1869,14
1870,22
1871,16
1872,16
1873,24
1874,12
1875,19
1876,16
1877,13
1878,10
1879,21
1880,15
1881,6
1882,18
1883,28
1884,21
1885,13
1886,16
1887,24
