,0
804,16
805,9
806,16
807,5
808,15
809,28
810,19
811,12
812,8
813,19
814,10
815,15
816,5
817,19
818,9
819,11
820,21
821,14
822,24
823,13
824,25
825,8
826,8
827,6
828,9
829,16
830,10
831,10
832,12
833,21
834,6
835,17
836,22
837,16
838,21
839,13
840,29
841,19
842,16
843,13
844,23
845,24
846,22
847,9
848,17
849,16
850,23
851,11
852,18
853,21
854,17
855,6
856,34
857,11
858,31
859,17
860,16
861,19
862,11
863,9
864,21
865,7
866,14
867,9
868,17
869,9
870,13
871,10
872,19
873,17
874,20
875,9
876,16
877,4
878,23
879,16
880,1
881,8
882,19
883,9
884,17
885,16
886,18
887,14
888,3
889,9
890,16
891,8
892,13
893,17
894,26
895,15
896,27
897,11
898,19
899,14
900,8
901,17
902,17
903,3
904,23
905,12
906,12
907,21
908,18
909,6
910,26
911,14
912,17
913,15
914,8
915,15
916,14
917,4
918,9
919,15
920,13
921,2
922,27
923,13
924,7
925,11
926,14
927,12
928,15
929,15
930,18
931,13
932,12
933,13
934,25
935,3
936,10
937,10
938,10
939,7
940,8
941,18
942,10
943,11
944,12
945,18
946,18
947,7
948,7
949,14
950,16
951,18
952,22
953,14
954,21
955,16
956,20
957,14
958,17
959,15
960,23
961,19
962,11
963,8
964,18
965,14
966,10
967,8
968,14
969,29
970,7
971,7
972,19
973,6
974,10
975,12
976,25
977,13
978,14
979,7
980,13
981,22
982,17
983,15
984,22
985,15
986,9
987,24
988,4
989,19
990,20
991,14
992,23
993,12
994,22
995,6
996,10
997,19
998,10
999,17
1000,8
1001,-10
1002,29
1003,11
1004,3
1005,25
1006,12
1007,15
1008,10
1009,11
1010,13
1011,5
1012,17
1013,20
1014,15
1015,14
1016,14
1017,15
1018,17
1019,19
1020,13
1021,7
1022,19
1023,19
1024,15
1025,5
1026,19
1027,4
1028,18
1029,10
1030,24
1031,12
1032,14
1033,11
1034,16
1035,10
1036,16
1037,21
1038,14
1039,12
1040,14
1041,6
1042,12
1043,16
1044,14
1045,5
1046,22
1047,6
1048,17
1049,21
1050,13
1051,9
1052,9
1053,21
1054,16
1055,8
1056,36
1057,11
1058,30
1059,22
1060,16
1061,15
1062,20
1063,16
1064,3
1065,17
1066,27
1067,11
1068,19
1069,18
1070,16
1071,13
1072,13
1073,16
1074,6
1075,10
1076,17
1077,16
1078,19
1079,22
1080,18
1081,11
1082,15
1083,24
1084,10
1085,11
1086,15
1087,9
1088,16
1089,18
1090,5
1091,8
1092,-2
1093,11
1094,10
1095,6
1096,23
1097,5
1098,26
1099,13
1100,20
1101,2
1102,12
1103,28
1104,22
1105,20
1106,13
1107,7
1108,8
1109,14
1110,10
1111,10
1112,14
1113,3
1114,6
1115,5
1116,3
1117,15
1118,24
1119,11
1120,11
1121,10
1122,12
1123,11
1124,14
1125,15
1126,18
1127,12
1128,25
1129,14
1130,20
1131,22
1132,12
1133,14
1134,18
1135,8
1136,21
1137,9
1138,2
1139,9
1140,13
1141,17
1142,16
1143,16
1144,22
1145,26
1146,15
1147,23
1148,16
1149,14
1150,7
1151,24
1152,23
1153,25
1154,19
1155,16
1156,18
1157,14
1158,13
1159,-6
1160,19
1161,10
1162,20
1163,3
1164,10
1165,11
1166,0
1167,12
1168,18
1169,10
1170,14
1171,4
1172,16
1173,10
1174,27
1175,11
1176,12
1177,3
1178,13
1179,5
1180,3
1181,6
1182,8
1183,14
1184,11
1185,21
1186,9
1187,17
1188,13
1189,5
1190,17
1191,11
1192,8
1193,19
1194,17
1195,6
1196,13
1197,12
1198,22
1199,11
1200,12
1201,7
1202,15
1203,21
1204,25
1205,21
1206,8
1207,6
1208,22
1209,17
1210,15
1211,11
1212,14
1213,10
1214,10
1215,23
1216,20
1217,12
1218,23
1219,8
1220,22
1221,18
1222,13
1223,9
1224,15
1225,22
1226,21
1227,18
1228,6
1229,7
1230,7
1231,9
1232,20
1233,11
1234,9
1235,15
1236,-6
1237,17
1238,17
1239,21
1240,15
1241,10
1242,17
1243,23
1244,20
1245,21
1246,12
1247,20
1248,28
1249,6
1250,19
1251,2
1252,17
1253,6
1254,17
1255,19
1256,16
1257,21
1258,9
1259,16
1260,8
1261,7
1262,25
1263,14
1264,12
1265,11
1266,22
1267,17
1268,15
1269,24
1270,24
1271,7
1272,11
1273,7
1274,22
1275,19
1276,11
1277,9
1278,28
1279,16
1280,21
1281,27
1282,8
1283,12
1284,21
1285,6
1286,10
1287,24
1288,25
1289,13
1290,19
1291,15
1292,22
1293,24
1294,26
1295,12
1296,22
1297,15
1298,5
1299,7
1300,13
1301,13
1302,8
1303,10
1304,14
1305,9
1306,10
1307,12
1308,28
1309,10
1310,14
1311,-28
1312,26
1313,9
1314,13
1315,8
1316,16
1317,8
1318,24
1319,3
1320,14
1321,3
1322,19
1323,17
1324,12
1325,6
1326,19
1327,9
1328,7
1329,16
1330,13
1331,14
1332,8
1333,22
1334,23
1335,8
1336,15
1337,16
1338,24
1339,10
1340,25
1341,2
1342,22
1343,16
1344,3
1345,15
1346,21
1347,5
1348,28
1349,12
1350,25
1351,11
1352,12
1353,15
1354,15
1355,7
1356,3
1357,12
1358,9
1359,0
1360,14
1361,4
1362,22
1363,14
1364,10
1365,4
1366,10
1367,21
1368,10
1369,11
1370,10
1371,14
1372,13
1373,13
1374,17
1375,16
1376,9
1377,24
1378,11
1379,15
1380,15
1381,15
1382,20
1383,10
1384,17
1385,9
1386,16
1387,14
1388,12
1389,6
1390,34
1391,6
1392,19
1393,6
1394,13
1395,3
1396,21
1397,11
1398,19
1399,19
1400,12
1401,14
1402,21
1403,15
1404,12
1405,8
1406,18
1407,23
1408,12
1409,18
1410,11
1411,7
1412,12
1413,14
1414,18
1415,17
1416,19
1417,5
1418,12
1419,23
1420,19
1421,8
1422,14
1423,20
1424,7
1425,13
1426,15
1427,7
1428,7
1429,18
1430,11
1431,17
1432,9
1433,14
1434,15
1435,12
1436,22
1437,14
1438,24
1439,13
1440,22
1441,10
1442,11
1443,15
1444,17
1445,14
1446,16
1447,13
1448,15
1449,24
1450,17
1451,21
1452,7
1453,7
1454,17
1455,22
1456,13
1457,10
1458,14
1459,17
1460,10
1461,15
1462,24
1463,21
1464,22
1465,10
1466,10
1467,16
1468,11
1469,5
1470,15
1471,14
1472,19
1473,15
1474,10
1475,4
1476,14
1477,13
1478,25
1479,27
1480,13
1481,6
1482,17
1483,5
1484,16
1485,19
1486,6
1487,14
1488,12
1489,22
1490,15
1491,-11
1492,16
1493,18
1494,0
1495,7
1496,15
1497,9
1498,16
1499,17
1500,13
1501,15
1502,4
1503,19
1504,17
1505,17
1506,10
1507,27
1508,8
1509,27
1510,12
1511,17
1512,-4
1513,0
1514,15
1515,5
1516,19
1517,19
1518,17
1519,16
1520,4
1521,11
1522,17
1523,20
1524,3
1525,9
1526,20
1527,8
1528,11
1529,17
1530,15
1531,11
1532,25
1533,14
1534,15
1535,15
1536,20
1537,24
1538,12
1539,17
1540,8
1541,13
1542,20
1543,22
1544,15
1545,-4
1546,21
1547,8
1548,8
1549,12
1550,20
1551,20
1552,14
1553,17
1554,17
1555,7
1556,4
1557,10
1558,-15
1559,28
1560,16
1561,19
1562,17
1563,14
1564,14
1565,15
1566,27
1567,16
1568,12
1569,11
1570,7
1571,8
1572,22
1573,11
1574,11
1575,19
1576,14
1577,15
1578,26
1579,26
1580,22
1581,7
1582,15
1583,24
1584,13
1585,12
1586,10
1587,12
1588,25
1589,25
1590,19
1591,8
1592,12
1593,10
1594,16
1595,12
1596,4
1597,17
1598,15
1599,16
1600,8
1601,17
1602,21
1603,12
1604,8
1605,8
1606,17
1607,10
1608,25
1609,21
1610,13
1611,7
1612,13
1613,12
1614,2
1615,4
1616,12
1617,11
1618,11
1619,12
1620,12
1621,14
1622,14
1623,21
1624,26
1625,5
1626,8
1627,-2
1628,22
1629,13
1630,12
1631,11
1632,22
1633,22
1634,10
1635,9
1636,18
1637,8
1638,12
1639,15
1640,22
1641,19
1642,26
1643,9
1644,31
1645,24
1646,5
1647,16
1648,11
1649,9
1650,12
1651,16
1652,7
1653,13
1654,18
1655,23
1656,10
1657,13
1658,15
1659,14
1660,24
1661,12
1662,10
1663,16
1664,15
1665,20
1666,15
1667,15
1668,19
1669,20
1670,12
1671,17
1672,16
1673,19
1674,17
1675,22
1676,22
1677,9
1678,18
1679,19
1680,10
1681,19
1682,19
1683,18
1684,26
1685,13
1686,16
1687,16
1688,16
1689,20
1690,15
1691,16
1692,24
1693,11
1694,20
1695,11
1696,15
1697,14
1698,16
1699,20
1700,11
1701,10
1702,26
1703,17
1704,21
1705,16
1706,25
1707,14
1708,10
1709,26
1710,6
1711,4
1712,7
1713,14
1714,17
1715,18
1716,17
1717,20
1718,28
1719,21
1720,3
1721,16
1722,18
1723,18
1724,21
1725,8
1726,22
1727,2
1728,22
1729,6
1730,12
1731,20
1732,-5
1733,9
1734,18
1735,24
1736,21
1737,10
1738,19
1739,8
1740,24
1741,8
1742,17
1743,20
1744,24
1745,22
1746,12
1747,17
1748,13
1749,23
1750,11
1751,7
1752,20
1753,10
1754,10
1755,12
1756,13
1757,11
1758,17
1759,21
1760,15
1761,25
1762,10
1763,14
1764,-10
1765,5
1766,9
1767,14
1768,16
1769,16
1770,16
1771,14
1772,15
1773,2
1774,8
1775,11
1776,22
1777,19
1778,10
1779,15
1780,16
1781,13
1782,20
1783,13
1784,3
1785,6
1786,24
1787,23
1788,16
1789,15
1790,13
1791,15
1792,20
1793,7
1794,24
1795,3
1796,17
1797,32
1798,22
1799,21
1800,17
1801,20
1802,10
1803,7
1804,10
1805,18
1806,15
1807,14
1808,12
1809,14
1810,10
1811,5
1812,11
1813,10
1814,12
1815,8
1816,10
1817,12
1818,14
1819,13
1820,16
1821,12
1822,20
1823,30
1824,6
1825,24
1826,12
1827,16
1828,22
1829,3
1830,8
1831,12
1832,2
1833,17
1834,19
1835,13
1836,5
1837,20
1838,17
1839,17
1840,10
1841,16
1842,9
1843,23
1844,18
1845,20
1846,17
1847,12
1848,10
1849,27
1850,20
1851,14
1852,30
1853,15
1854,19
1855,9
1856,12
1857,10
1858,13
1859,16
1860,1
1861,19
1862,19
1863,6
1864,19
1865,15
1866,24
1867,10
1868,24
1869,25
1870,17
1871,18
1872,26
1873,20
1874,15
1875,13
1876,15
1877,16
1878,18
1879,15
1880,23
1881,18
1882,16
1883,23
1884,13
1885,12
1886,9
1887,9
