,0
565,13
566,17
567,6
568,17
569,16
570,13
571,16
572,22
573,12
574,11
575,9
576,18
577,16
578,9
579,8
580,18
581,12
582,20
583,24
584,14
585,15
586,17
587,16
588,7
589,12
590,18
591,11
592,6
593,12
594,20
595,2
596,8
597,9
598,21
599,10
600,29
601,10
602,22
603,22
604,10
605,10
606,8
607,23
608,15
609,12
610,10
611,19
612,12
613,10
614,7
615,15
616,12
617,9
618,13
619,10
620,12
621,4
622,22
623,18
624,9
625,5
626,26
627,-17
628,20
629,13
630,15
631,20
632,18
633,24
634,4
635,23
636,16
637,23
638,26
639,13
640,22
641,24
642,9
643,20
644,21
645,9
646,23
647,9
648,24
649,10
650,19
651,17
652,16
653,9
654,25
655,3
656,15
657,21
658,19
659,18
660,15
661,18
662,10
663,6
664,7
665,17
666,21
667,20
668,18
669,20
670,15
671,17
672,19
673,14
674,20
675,14
676,27
677,21
678,20
679,24
680,11
681,18
682,25
683,11
684,10
685,6
686,14
687,18
688,52
689,8
690,26
691,15
692,13
693,8
694,4
695,13
696,15
697,15
698,11
699,18
700,17
701,18
702,12
703,24
704,22
705,19
706,13
707,4
708,12
709,5
710,22
711,7
712,9
713,14
714,14
715,25
716,21
717,-3
718,12
719,14
720,19
721,15
722,28
723,13
724,33
725,22
726,19
727,20
728,23
729,20
730,16
731,24
732,12
733,23
734,9
735,20
736,12
737,22
738,4
739,9
740,29
741,23
742,14
743,14
744,21
745,12
746,20
747,21
748,9
749,10
750,7
751,12
752,21
753,14
754,24
755,17
756,23
757,9
758,17
759,12
760,14
761,9
762,27
763,18
764,10
765,19
766,16
767,14
768,24
769,18
770,20
771,2
772,14
773,13
774,23
775,5
776,27
777,17
778,14
779,9
780,20
781,19
782,18
783,11
784,6
785,17
786,10
787,13
788,10
789,16
790,17
791,12
792,16
793,9
794,24
795,12
796,19
797,19
798,19
799,18
800,15
801,15
802,30
803,8
804,28
805,23
806,14
807,19
808,13
809,9
810,20
811,11
812,13
813,23
814,19
815,21
816,7
817,8
818,21
819,19
820,8
821,17
822,12
823,13
824,9
825,20
826,23
827,15
828,22
829,-5
830,25
831,10
832,3
833,16
834,22
835,25
836,14
837,7
838,16
839,7
840,3
841,22
842,15
843,23
844,9
845,6
846,22
847,15
848,20
849,13
850,12
851,23
852,20
853,7
854,13
855,18
856,17
857,-7
858,14
859,11
860,2
861,16
862,18
863,16
864,16
865,8
866,26
867,20
868,8
869,22
870,21
871,3
872,-1
873,8
874,3
875,17
876,18
877,10
878,16
879,24
880,12
881,12
882,17
883,9
884,20
885,7
886,22
887,14
888,18
889,5
890,12
891,13
892,27
893,17
894,8
895,4
896,24
897,2
898,27
899,8
900,8
901,1
902,22
903,15
904,13
905,13
906,28
907,7
908,23
909,20
910,18
911,19
912,17
913,13
914,26
915,17
916,18
917,21
918,10
919,12
920,27
921,6
922,-1
923,7
924,20
925,17
926,17
927,22
928,22
929,9
930,15
931,15
932,24
933,20
934,17
935,6
936,10
937,21
938,14
939,18
940,24
941,14
942,9
943,21
944,-10
945,15
946,0
947,9
948,27
949,13
950,23
951,14
952,8
953,10
954,12
955,12
956,9
957,12
958,30
959,16
960,11
961,19
962,8
963,21
964,19
965,12
966,7
967,19
968,12
969,12
970,8
971,3
972,13
973,8
974,18
975,6
976,34
977,21
978,28
979,11
980,23
981,16
982,28
983,15
984,11
985,11
986,3
987,0
988,20
989,6
990,10
991,10
992,15
993,18
994,14
995,10
996,13
997,8
998,24
999,28
1000,8
1001,11
1002,17
1003,-5
1004,18
1005,8
1006,9
1007,16
1008,15
1009,18
1010,16
1011,19
1012,13
1013,20
1014,13
1015,16
1016,23
1017,13
1018,0
1019,5
1020,16
1021,25
1022,5
1023,29
1024,10
1025,17
1026,17
1027,41
1028,16
1029,22
1030,29
1031,17
1032,8
1033,33
1034,5
1035,22
1036,20
1037,14
1038,6
1039,12
1040,19
1041,21
1042,21
1043,22
1044,21
1045,18
1046,3
1047,19
1048,6
1049,17
1050,22
1051,-1
1052,3
1053,12
1054,6
1055,13
1056,16
1057,20
1058,15
1059,16
1060,33
1061,10
1062,11
1063,17
1064,17
1065,13
1066,19
1067,22
1068,24
1069,7
1070,9
1071,11
1072,13
1073,-1
1074,22
1075,16
1076,10
1077,11
1078,21
1079,19
1080,3
1081,8
1082,20
1083,9
1084,19
1085,20
1086,15
1087,9
1088,36
1089,9
1090,12
1091,16
1092,21
1093,37
1094,19
1095,16
1096,19
1097,18
1098,11
1099,16
1100,21
1101,4
1102,10
1103,25
1104,21
1105,14
1106,19
1107,17
1108,12
1109,5
1110,26
1111,33
1112,10
1113,20
1114,16
1115,23
1116,12
1117,6
1118,14
1119,28
1120,12
1121,23
1122,6
1123,18
1124,15
1125,16
1126,13
1127,14
1128,20
1129,23
1130,12
1131,17
1132,16
1133,29
1134,29
1135,18
1136,24
1137,13
1138,28
1139,5
1140,28
1141,23
1142,29
1143,26
1144,24
1145,21
1146,12
1147,17
1148,0
1149,18
1150,20
1151,14
1152,11
1153,10
1154,17
1155,17
1156,27
1157,13
1158,16
1159,20
1160,16
1161,3
1162,22
1163,15
1164,12
1165,9
1166,23
1167,16
1168,14
1169,22
1170,23
1171,11
1172,17
1173,11
1174,17
1175,16
1176,11
1177,21
1178,15
1179,23
1180,14
1181,20
1182,14
1183,22
1184,12
1185,22
1186,21
1187,18
1188,22
1189,12
1190,7
1191,21
1192,8
1193,21
1194,7
1195,16
1196,5
1197,14
1198,24
1199,11
1200,16
1201,10
1202,9
1203,2
1204,25
1205,6
1206,24
1207,19
1208,22
1209,23
1210,7
1211,13
1212,14
1213,17
1214,11
1215,24
1216,4
1217,18
1218,24
1219,22
1220,17
1221,15
1222,18
1223,23
1224,15
1225,24
1226,23
1227,16
1228,24
1229,3
1230,11
1231,16
1232,16
1233,11
1234,31
1235,7
1236,4
1237,0
1238,27
1239,20
1240,30
1241,-7
1242,11
1243,11
1244,10
1245,13
1246,20
1247,18
1248,20
1249,16
1250,17
1251,21
1252,31
1253,23
1254,14
1255,20
1256,29
1257,17
1258,19
1259,17
1260,6
1261,27
1262,20
1263,14
1264,6
1265,6
1266,15
1267,11
1268,16
1269,17
1270,16
1271,12
1272,9
1273,20
1274,15
1275,15
1276,15
1277,17
1278,14
1279,14
1280,9
1281,27
1282,2
1283,11
1284,19
1285,12
1286,13
1287,5
1288,18
1289,15
1290,16
1291,23
1292,13
1293,7
1294,12
1295,24
1296,16
1297,13
1298,7
1299,17
1300,20
1301,7
1302,12
1303,16
1304,11
1305,13
1306,26
1307,7
1308,8
1309,6
1310,21
1311,15
1312,18
1313,7
1314,18
1315,10
1316,10
1317,12
1318,10
1319,13
1320,22
1321,19
1322,15
1323,12
1324,24
1325,22
1326,26
1327,12
1328,17
1329,12
1330,24
1331,26
1332,24
1333,15
1334,9
1335,14
1336,18
1337,26
1338,7
1339,16
1340,18
1341,7
1342,17
1343,19
1344,15
1345,21
1346,3
1347,22
1348,21
1349,25
1350,27
1351,9
1352,18
1353,23
1354,17
1355,5
1356,7
1357,14
1358,34
1359,14
1360,3
1361,17
1362,13
1363,12
1364,10
1365,27
1366,22
1367,19
1368,17
1369,19
1370,22
1371,13
1372,18
1373,26
1374,18
1375,9
1376,17
1377,5
1378,17
1379,19
1380,17
1381,8
1382,27
1383,13
1384,22
1385,11
1386,14
1387,11
1388,16
1389,19
1390,31
1391,10
1392,3
1393,4
1394,18
1395,10
1396,14
1397,16
1398,15
1399,2
1400,20
1401,6
1402,20
1403,25
1404,19
1405,11
1406,21
1407,15
1408,18
1409,21
1410,0
1411,19
1412,14
1413,12
1414,11
1415,11
1416,2
1417,20
1418,22
1419,17
1420,18
1421,19
1422,14
1423,17
1424,15
1425,0
1426,14
1427,11
1428,7
1429,13
1430,20
1431,26
1432,17
1433,17
1434,23
1435,18
1436,17
1437,9
1438,0
1439,6
1440,17
1441,14
1442,11
1443,15
1444,30
1445,20
1446,10
1447,22
1448,20
1449,29
1450,9
1451,11
1452,25
1453,12
1454,17
1455,22
1456,3
1457,13
1458,13
1459,23
1460,10
1461,16
1462,18
1463,10
1464,14
1465,14
1466,5
1467,18
1468,18
1469,10
1470,21
1471,16
1472,16
1473,16
1474,-1
1475,16
1476,7
1477,12
1478,10
1479,6
1480,27
1481,22
1482,22
1483,13
1484,19
1485,19
1486,26
1487,21
1488,17
1489,10
1490,12
1491,16
1492,19
1493,7
1494,10
1495,5
1496,7
1497,16
1498,14
1499,16
1500,18
1501,14
1502,17
1503,2
1504,-1
1505,11
1506,5
1507,16
1508,14
1509,18
1510,17
1511,2
1512,17
1513,11
1514,5
1515,23
1516,25
1517,14
1518,22
1519,21
1520,14
1521,4
1522,26
1523,29
1524,18
1525,14
1526,14
1527,5
1528,18
1529,16
1530,14
1531,19
1532,10
1533,15
1534,12
1535,-1
1536,18
1537,7
1538,19
1539,16
1540,28
1541,-3
1542,9
1543,10
1544,8
1545,-2
1546,25
1547,16
1548,18
1549,15
1550,11
1551,16
1552,10
1553,15
1554,6
1555,19
1556,15
1557,16
1558,23
1559,17
1560,2
1561,1
1562,17
1563,22
1564,17
1565,16
1566,15
1567,6
1568,7
1569,24
1570,28
1571,8
1572,24
1573,21
1574,21
1575,17
1576,11
1577,27
1578,14
1579,12
1580,28
1581,8
1582,23
1583,15
1584,11
1585,7
1586,27
1587,22
1588,12
1589,-8
1590,10
1591,21
1592,-1
1593,21
1594,10
1595,6
1596,8
1597,21
1598,12
1599,14
1600,22
1601,10
1602,12
1603,16
1604,17
1605,10
1606,15
1607,15
1608,21
1609,13
1610,6
1611,8
1612,9
1613,14
1614,19
1615,15
1616,23
1617,6
1618,28
1619,12
1620,19
1621,17
1622,25
1623,10
1624,18
1625,16
1626,7
1627,4
1628,17
1629,6
1630,20
1631,23
1632,9
1633,17
1634,8
1635,11
1636,7
1637,24
1638,20
1639,6
1640,14
1641,4
1642,18
1643,13
1644,12
1645,26
1646,22
1647,15
1648,11
1649,22
1650,7
1651,12
1652,18
1653,15
1654,19
1655,18
1656,16
1657,17
1658,19
1659,17
1660,14
1661,17
1662,9
1663,23
1664,30
1665,16
1666,0
1667,10
1668,5
1669,23
1670,12
1671,12
1672,19
1673,12
1674,9
1675,20
1676,22
1677,-1
1678,18
1679,21
1680,8
1681,4
1682,19
1683,13
1684,8
1685,16
1686,12
1687,13
1688,8
1689,5
1690,20
1691,14
1692,14
1693,11
1694,20
1695,6
1696,18
1697,24
1698,-16
1699,17
1700,13
1701,16
1702,3
1703,13
1704,16
1705,6
1706,14
1707,15
1708,18
1709,11
1710,-10
1711,19
1712,16
1713,9
1714,20
1715,22
1716,5
1717,20
1718,8
1719,19
1720,9
1721,2
1722,20
1723,25
1724,20
1725,18
1726,30
1727,16
1728,25
1729,14
1730,12
1731,9
1732,15
1733,21
1734,9
1735,7
1736,16
1737,29
1738,20
1739,16
1740,25
1741,12
1742,22
1743,16
1744,19
1745,4
1746,11
1747,24
1748,12
1749,17
1750,14
1751,19
1752,17
1753,21
1754,18
1755,11
1756,23
1757,7
1758,10
1759,-9
1760,7
1761,19
1762,10
1763,-3
1764,16
1765,-9
1766,18
1767,10
1768,6
1769,25
1770,-8
1771,13
1772,25
1773,18
1774,24
1775,20
1776,4
1777,15
1778,22
1779,15
1780,9
1781,12
1782,17
1783,14
1784,28
1785,18
1786,24
1787,-3
1788,15
1789,11
1790,25
1791,7
1792,14
1793,10
1794,13
1795,8
1796,17
1797,14
1798,30
1799,14
1800,6
1801,22
1802,23
1803,15
1804,19
1805,17
1806,6
1807,21
1808,19
1809,2
1810,17
1811,15
1812,28
1813,-4
1814,12
1815,22
1816,25
1817,11
1818,29
1819,22
1820,29
1821,19
1822,25
1823,18
1824,2
1825,13
1826,18
1827,12
1828,13
1829,22
1830,29
1831,19
1832,2
1833,8
1834,4
1835,7
1836,25
1837,21
1838,15
1839,14
1840,12
1841,25
1842,19
1843,13
1844,32
1845,20
1846,28
1847,10
1848,27
1849,24
1850,28
1851,10
1852,16
1853,6
1854,29
1855,11
1856,39
1857,36
1858,14
1859,21
1860,22
1861,20
1862,16
1863,13
1864,16
1865,20
1866,12
1867,6
1868,21
1869,19
1870,15
1871,17
1872,22
1873,-13
1874,26
1875,12
1876,23
1877,4
1878,25
1879,2
1880,5
1881,29
1882,16
1883,33
1884,13
1885,18
1886,38
1887,16
