,0
394,1.7711899730975575
395,1.5390327192382858
396,1.44486911910813
397,1.4231128747826889
398,1.3974023457870006
399,1.5598029997468055
400,1.4255780931711002
401,1.4511968326504532
402,1.424803623455698
403,1.6216882953471456
404,1.514034831075145
405,1.6186545313093303
406,1.4951329267136975
407,1.5354412723928696
408,1.551642075377922
409,1.5770749786424405
410,1.756627639854838
411,1.6371144135874385
412,1.500265506673743
413,1.5451432227774606
414,1.66702045503456
415,1.517537662925748
416,1.4233728832506334
417,1.6234723464438274
418,1.565328061093967
419,1.6259118911191426
420,1.585944929375122
421,1.6063074177627341
422,1.5673827261862399
423,1.5331994123029689
424,1.7123628754964677
425,1.683443757987244
426,1.639568516207324
427,1.683157034445784
428,1.6563921367650556
429,1.9952719660852114
430,1.5498251620043262
431,1.665024819659116
432,1.7560491576027917
433,1.699436969602613
434,1.693679229130715
435,1.621534996853511
436,1.5467664354711725
437,1.6137540524802154
438,1.4893595168821159
439,1.7497735199953683
440,1.5417889013795667
441,1.7895428710043837
442,1.4345313602349712
443,1.821278565098517
444,1.5694677697994892
445,1.5679864077849197
446,1.8636490250164315
447,1.757637471970138
448,1.6932141629827433
449,1.7055233523841138
450,1.6676904818244327
451,1.5855117871852664
452,1.5381782391135765
453,1.6101977716708413
454,1.6724721085131302
455,1.667782552342323
456,1.6193859563578588
457,1.526510953239139
458,1.7111471692318778
459,1.815102633005674
460,1.6635262624659006
461,1.7930799329131262
462,1.6950976185665612
463,1.7103652365425097
464,1.558072908520813
465,1.4867110159093209
466,1.6103370667743648
467,1.5949976361072873
468,1.8151038420376988
469,1.5904600195601082
470,1.6804511146621552
471,1.909142291566488
472,1.8796702171290445
473,1.5421188304735904
474,1.5958979884491655
475,1.414759604873103
476,1.5486990066843713
477,1.7959964860636988
478,1.8501981111278007
479,1.5942906509559964
480,1.6135111640436821
481,1.5203802565975866
482,1.5389571580333776
483,1.5966511286979066
484,1.3258442160571993
485,1.5126554457354005
486,1.650019585374526
487,1.4155487291239608
488,1.6838089244831858
489,1.6280521423844756
490,1.560600636310219
491,1.6337758152531472
492,1.9015312177588697
493,1.606075216319537
494,1.5431323418344105
495,1.606105805983621
496,1.4764109283214848
497,1.9268090450737252
498,1.7949580017087223
499,1.7729543819469
500,1.6915913340341693
501,1.596356291990899
502,1.6743867902770855
503,1.5488422332957585
504,1.5622185411182374
505,1.8043358639357572
506,1.5244764494383782
507,1.5521856003945174
508,1.6989453802306105
509,1.4734135914002098
510,1.5055370420101706
511,1.62637064668523
512,1.6015526548159889
513,1.5513298196279994
514,1.6739970596151414
515,1.5851119595033478
516,1.7735976208775954
517,1.5612600433430035
518,1.6819114789888574
519,1.600394226894681
520,1.6273671895243667
521,1.5405617734674155
522,1.5534534700800995
523,1.7170730639301461
524,1.540987919610556
525,1.6128588591834208
526,1.5699021892321088
527,1.5277103106955237
528,1.7273110194039094
529,1.526373888377959
530,1.5957248860761033
531,1.5896938745788705
532,1.526976643182387
533,1.6382381918105422
534,1.5174680923245432
535,1.8184060013626036
536,1.6394725723917722
537,1.5957225502120072
538,1.66957093454802
539,1.8699465483867816
540,1.6652894668591498
541,1.608817780583694
542,1.7622343168570116
543,1.7719525181549638
544,1.588262768727978
545,1.5439869322802477
546,1.7603717146088194
547,1.6211686766382236
548,1.5315243416470596
549,1.6286874012521426
550,1.6856519938547367
551,1.786295158651211
552,1.7994447795248623
553,1.9668528132202208
554,1.5648420698627246
555,1.7274597967107155
556,1.6551856947738575
557,1.5959857834523261
558,1.7038813159493478
559,1.4886553211557134
560,1.6747029382725156
561,1.6359799197872553
562,1.702982820491254
563,1.5256724390329008
564,1.512040521634052
565,1.6553761894690404
566,1.5498810869729434
567,1.4899237804150018
568,1.7069758080108106
569,1.6781633805720393
570,1.6586735498575877
571,1.5777354409292061
572,1.8009848154952925
573,1.6079666565934705
574,2.04231850431951
575,1.697393049505588
576,1.6472942083661748
577,1.5989253234507241
578,1.7101596285516718
579,1.7195565725962376
580,1.7543212677751772
581,1.7065452870852018
582,1.6755189574468363
583,1.5262638638664237
584,1.9057974915067422
585,1.5570039586306126
586,1.6716253606995601
587,1.4268901687199338
588,1.5071234732848688
589,1.8642807536065562
590,1.8796377571514535
591,1.3712285435555136
592,1.3627244881483243
593,1.575231377312735
594,1.51210446913527
595,1.4915934229678511
596,1.5684118741591002
597,1.8524633083959425
598,1.7970499972655198
599,1.7223578932692614
600,1.5087395905802101
601,1.510659906815808
602,1.4442931349140025
603,1.5231913715171532
604,1.6548690238242145
605,1.5573769572633855
606,1.5187375662728948
607,1.4127223475633524
608,1.8963680764826543
609,1.6882813119261115
610,1.905712240911355
611,1.6791947548167852
612,1.6194010099433194
613,1.691143690018609
614,1.7296364069315893
615,1.480848000065058
616,1.6061589278417465
617,1.7591021471432047
618,1.6557698742841271
619,1.54381051046067
620,1.7663798090248106
621,1.543478960171908
622,1.4840186536668312
623,1.6255941099935072
624,1.5909347216419178
625,1.4312774045693506
626,1.7004083499189353
627,1.5455291170470997
628,1.5510627897149118
629,1.6158319255103644
630,1.532396584653428
631,1.5493927848138531
632,1.4749910218597484
633,1.5596969091321238
634,1.5806530731530386
635,1.7063115744628996
636,1.5739807575886149
637,1.649169033212591
638,1.9440104687762547
639,1.6024082988110933
640,1.6226367747829216
641,1.5517299732873917
642,1.6069572452152143
643,1.4920660099407166
644,1.4958650558571502
645,1.6179656321177318
646,1.4874009186585118
647,1.5530948010023222
648,1.5811140708026425
649,1.8024139716371728
650,1.5100923991560948
651,1.5684778484046356
652,1.6907849420406698
653,1.6196827448654285
654,1.5072012663927936
655,1.7013907247994513
656,1.6540252524202963
657,1.8698416398209847
658,1.6145027270100991
659,1.7458052197493124
660,1.6298465620232523
661,1.9002437642751293
662,1.562021396947985
663,1.6701228731862672
664,2.0160938545217957
665,1.601443712075783
666,1.7971007202305826
667,1.6696185136846142
668,1.6111785501160785
669,1.7352006345728168
670,1.499376319085446
671,1.692429027551915
672,1.6025113601390668
673,1.5643308322429665
674,1.370797637087946
675,1.8350639809471685
676,1.5677346204577807
677,1.636906569244843
678,1.6331893780572158
679,1.4408715679598876
680,1.7242792907475626
681,1.5803274381470407
682,1.7545769612591242
683,1.5345641333211375
684,1.4082549457769393
685,1.5894156400730068
686,1.634039250412614
687,1.5611793073505393
688,1.7015267299440313
689,1.42990498451771
690,1.6957717313194614
691,1.556938089597204
692,1.7448286104429422
693,1.7589900755484755
694,1.8114214330041227
695,1.5541755274479354
696,1.7456328979591003
697,1.5395080795162703
698,1.708564683460704
699,1.7008820743680921
700,2.0991247745226853
701,1.8355464783761513
702,1.520455428102721
703,1.6974143863290296
704,1.5858219182578965
705,1.6495385419741948
706,1.6029106581450665
707,2.0132898494237192
708,1.6151336443862099
709,1.451476096322735
710,1.4392830374802812
711,1.454691902942538
712,1.6039460829255858
713,1.6170167087315517
714,1.3174632314699928
715,1.461258873902789
716,1.4895509810850682
717,1.4728268688834334
718,1.3909773130360619
719,1.374732885706235
720,1.5342875955787962
721,1.630120059441204
722,1.518620256913658
723,1.4595285952788077
724,1.4568677669928154
725,1.5248961568077317
726,1.5568434628321084
727,1.5802466287205206
728,1.5609858938182963
729,1.5041409874990048
730,1.658448640482115
731,1.5217109644302114
732,1.5694261890356536
733,1.5708519263626703
734,1.5069320771003547
735,1.5789583431249752
736,1.6858999804371806
737,1.6481838764441679
738,1.556232548227531
739,1.650552497561783
740,1.8273665787680378
741,1.3917872585804878
742,1.7656299151247894
743,1.556569099096216
744,1.5096532334456763
745,1.532655835021801
746,1.5721838379088493
747,1.3210649092231859
748,1.4393899861202712
749,1.6997744480286479
750,1.586650090646
751,1.2755471069241624
752,1.5371943191118482
753,1.6423167088475412
754,1.2865911052226464
755,1.436990716392816
756,1.63555168200878
757,1.5728335529894255
758,1.6705345826964557
759,1.7727455579150984
760,1.6206094117360792
761,1.6756545365698172
762,1.605046214077931
763,1.4815201252186312
764,1.622319005178571
765,1.6581297142831926
766,1.6478285334905372
767,1.91515724641722
768,1.528093506373042
769,1.7780287740298961
770,1.643233306960202
771,1.5616076359721753
772,1.6805723216964599
773,1.5440220331222112
774,1.5360991760687202
775,1.4866751692758529
776,1.6226526376736639
777,1.563437345297663
778,1.693164597055341
779,1.6889027742892122
780,1.667079238956673
781,1.5380746960067817
782,1.8155636738302012
783,1.9609990717134076
784,1.692682665065888
785,1.7467223012979238
786,1.5553922352818714
787,1.556811896363639
788,1.686047277615529
789,1.6561907494281138
790,1.613935183840487
791,1.5520231329382148
792,1.6785671158622038
793,1.3966969837545151
794,1.6408291687691268
795,1.6078547680533368
796,1.6733808005749333
797,1.7298559360465
798,1.5083243593066
799,1.463771139174144
800,1.5371118089042166
801,1.5505416133557088
802,1.8008400498467076
803,1.5689790853072698
804,1.9092993843712047
805,1.5978917762931428
806,2.09361925391165
807,1.704825362926605
808,1.5086485351312293
809,1.6864207716750261
810,1.496743424173403
811,1.615651777441517
812,1.5962771096043578
813,1.6429217649811352
814,1.5614303614706782
815,1.6386973379584595
816,1.5789348614592922
817,1.479521346061704
818,1.4889956924917522
819,1.6148949949748839
820,1.5596649845654231
821,1.7079465193737944
822,1.7657090032994762
823,1.7185237454649884
824,1.697147999214888
825,1.9191198413667456
826,2.0181069715410054
827,1.6618412999756687
828,1.538884477562543
829,1.4431305149783957
830,1.5579120867123524
831,1.7507320830641968
832,1.4664654047420353
833,1.4736420259648004
834,1.5703011105170603
835,1.4010028161039243
836,1.480484175017976
837,1.5954252736241714
838,1.859455901199164
839,1.3769060836336062
840,1.4561849244803207
841,1.4935036470555278
842,1.7196093335470712
843,1.463306215482234
844,1.5361834118107032
845,1.7986287294695262
846,1.6872706153307218
847,1.6661141324476754
848,1.5983746761139315
849,1.685303909232581
850,1.5411223335577644
851,1.848240062545575
852,1.6416255405832536
853,2.1326371525567547
854,1.5980497224556574
855,1.5081669990002364
856,1.6715479108567683
857,1.7906741491192029
858,1.6820567405885867
859,1.5312087729842847
860,1.5421090975250695
861,1.7892653087175432
862,1.7842378710512032
863,1.375911704443739
864,1.5072214616531394
865,1.762399597236697
866,1.5209152311336782
867,1.3067811732457923
868,1.7057586933257973
869,1.4804111554530255
870,1.664703388485902
871,1.123318877975287
872,1.4828541538738262
873,1.304955337607292
874,1.4895475580904767
875,1.751719816038398
876,1.6072774042034548
877,1.6103234531386752
878,1.5646070761811843
879,1.69766205416065
880,2.078430296830277
881,1.7074264065153915
882,1.6866052638529876
883,1.5859708387451255
884,1.6396530924410537
885,1.6301970550883007
886,1.581151359505704
887,1.451354431669536
888,1.8439278426986256
889,1.875831489038012
890,1.6847067492241254
891,1.459003147215213
892,1.5661681020723357
893,1.5052166518076795
894,1.6116269899506703
895,1.6183991104466326
896,1.9020673788413218
897,1.7672690777077469
898,1.5820550970222822
899,1.693405495601927
900,1.6217959583393555
901,1.5653518043448238
902,1.7484213187325581
903,1.5692298989558449
904,1.74787881548305
905,2.1076294909768176
906,1.789311423137954
907,1.690997860026802
908,1.6409670439689326
909,1.6833161463060262
910,1.5991627614560324
911,1.6194887007827685
912,1.6533148549313486
913,1.6861105007816506
914,1.671213219048028
915,1.7074150940780493
916,1.6350036395689995
917,1.7182427683791257
918,1.549251937856256
919,1.702248004945597
920,1.4644995164890457
921,1.631081329700018
922,1.784400153363148
923,1.7542416822376112
924,1.582937333486577
925,1.564851417700542
926,1.5891730211550168
927,1.468906266023903
928,1.6854980464794338
929,1.545372626603198
930,1.4735217164277137
931,1.5942204247123295
932,1.790204696899684
933,2.0072472561392165
934,1.6777320935846902
935,1.595307838337461
936,1.6914870485736941
937,1.9114185902214766
938,1.7149183490684055
939,1.5542397570197717
940,1.853086317699452
941,1.7054540655875952
942,1.6031556498372808
943,1.944813869342599
944,1.8009944176667376
945,1.5285771052703736
946,1.4189276204982555
947,1.637331119100936
948,1.5830542202924174
949,1.7053282229549969
950,1.7013104624374629
951,1.7554169566326727
952,1.3678350967152637
953,1.763316822542476
954,1.6880597047878696
955,1.4204702647192606
956,1.7767793953742657
957,1.5441747714023912
958,1.6244031905942273
959,1.5515172032613485
960,1.5493000450106016
961,2.1393478894044646
962,1.5340543144783727
963,1.6695269321110555
964,1.4473522939404537
965,1.641275476662227
966,1.6308773182773284
967,1.6722785503706852
968,1.681083409065755
969,1.5728452719171515
970,1.8410126151548987
971,1.5896196423941875
972,1.7143622059137769
973,1.8270337087633444
974,1.5963984889830132
975,1.8001752599722558
976,1.4407978973257878
977,1.5823296400900593
978,1.6208703940485019
979,1.4615785278630953
980,1.5148519513192047
981,1.4699774285323346
982,1.5827301324758805
983,1.6143060643922753
984,1.5035443621088054
985,1.7098383459599535
986,1.6330440784204892
987,1.5549187003239358
988,1.4088253599897824
989,1.448453556688677
990,1.328130380498224
991,1.6471723724694516
992,1.8711935826323898
993,1.5549383387856461
994,1.5080962789765198
995,1.6427515329531375
996,1.5894268175008754
997,1.6309943713703214
998,1.5700429688468722
999,1.5992526604831638
1000,1.6320432742760247
1001,1.756038000457431
1002,1.637296449074227
1003,1.669220284666883
1004,1.53968776483887
1005,1.4847189904737366
1006,1.6903285273391848
1007,1.9407830263815191
1008,1.599208411175029
1009,1.5032492219518798
1010,1.7900615817620662
1011,1.7744104788159163
1012,1.632430789241615
1013,1.6451800340415685
1014,1.6700933266757165
1015,1.6364954914836078
1016,1.734881002905774
1017,1.6270054124438955
1018,1.85397919022374
1019,1.539507278091412
1020,1.677506434055991
1021,2.00113695832906
1022,1.7753257913269649
1023,1.6539478166841888
1024,1.9640411631426797
1025,1.6302954839967594
1026,1.7672723632937961
1027,1.5894094869157056
1028,1.5014807105041499
1029,1.667222033028561
1030,1.478787848841192
1031,1.7564042289365267
1032,1.4865734636047767
1033,1.7539484171909123
1034,1.7388068783584878
1035,1.734847007005938
1036,1.5334275754856281
1037,1.5002983416313107
1038,1.762888415415514
1039,1.6272503563279532
1040,1.6040397351458953
1041,1.733028967404321
1042,1.6747333696630178
1043,1.7658960175939886
1044,1.4959462120630123
1045,1.5506450116990733
1046,1.8467481073270864
1047,1.7708239528990901
1048,1.5135026389345154
1049,1.5495049922391697
1050,1.695270268003718
1051,1.8912380324017284
1052,1.7699931663930588
1053,1.5272691137712153
1054,1.644611031322478
1055,1.796093661779592
1056,1.7451869671837281
1057,1.5824095745835731
1058,1.7250221321331674
1059,1.5767491891947623
1060,1.7055255861789453
1061,1.873855550151024
1062,2.1393974108846
1063,1.39370176566827
1064,1.446854667983825
1065,1.6366170049232196
1066,1.3704187850209917
1067,1.6828285978010153
1068,1.4871113883909663
1069,1.4495655278040598
1070,1.5668662988636493
1071,1.4875299462033704
1072,1.5342905172539618
1073,1.571075382984348
1074,1.511552482262627
1075,1.5549226965764604
1076,1.393937477430962
1077,1.4852858694626783
1078,1.7370692148622442
1079,1.5936175337825564
1080,1.9712279959539976
1081,1.6786978441074591
1082,1.7408821578990326
1083,1.586105624018087
1084,1.512561723400767
1085,1.7191693869732283
1086,1.7552953641977942
1087,1.7598195452529484
1088,1.5739808849469294
1089,1.5097338733096737
1090,1.6584204841329009
1091,1.798494360791369
1092,1.6457630939916181
1093,1.7463621540242278
1094,1.6130040940643038
1095,1.6342406010286188
1096,1.7009328458138187
1097,1.427286384213297
1098,1.5214293109920483
1099,1.6214798674415252
1100,1.5992353154750887
1101,1.6805412974609375
1102,1.6587117381374819
1103,1.6612840475896469
1104,1.4697746144924815
1105,1.6940929142455081
1106,1.508953755810064
1107,1.398797371599936
1108,1.5637637596952882
1109,1.3877648144234604
1110,1.5756565406001142
1111,1.6673941296152845
1112,1.7228592023205735
1113,1.505603835755818
1114,1.6366577361459418
1115,1.6193996567510738
1116,1.5046956351143363
1117,1.2183567769059274
1118,1.630083891419813
1119,1.5564681342976714
1120,1.683044074194435
1121,1.5781267278174087
1122,1.6244684002284469
1123,1.572623987866186
1124,1.6545643378528192
1125,1.9760365965256816
1126,1.6060136504480254
1127,1.6419201676401651
1128,1.993555771701975
1129,1.6083452952783241
1130,1.8399867096535683
1131,1.6749808415910141
1132,1.6120312694502998
1133,1.6247417480093367
1134,1.683234971552897
1135,1.6133343777642972
1136,1.840331355250804
1137,1.7634418186509353
1138,1.7210905851601166
1139,1.7569500305123698
1140,1.7553046759189097
1141,1.6166957847360415
1142,1.5412362496250256
1143,1.7747449555908839
1144,1.879970879266936
1145,1.8484336614862333
1146,1.5774820438830461
1147,1.7042742376817095
1148,1.6280934298615826
1149,1.6516251253357113
1150,1.7590442823814707
1151,1.810476159852812
1152,1.684385966716768
1153,1.769335964535174
1154,1.7601567753658574
1155,1.5156296361051507
1156,1.612963015006203
1157,1.668981939341037
1158,1.7258903813844444
1159,1.4870390559950186
1160,1.636183648104764
1161,1.5860889178798314
1162,1.7397104632989562
1163,1.7977397320191137
1164,1.5893046011264438
1165,1.7425660269721706
1166,1.5670455502270246
1167,1.6897908822569487
1168,1.6793557188288968
1169,1.5680597716653015
1170,1.7367177826227342
1171,1.6479486709679128
1172,2.044689119931606
1173,1.8031162749878402
1174,1.667246148899348
1175,1.5996953319688616
1176,1.440590355415607
1177,1.8143492911468813
1178,1.5074706666300268
1179,1.9189325297491875
1180,1.5861958907510614
1181,1.4855351221287258
1182,1.431901527725938
1183,1.4806574630147797
1184,1.5388636737443355
1185,1.4222740380714978
1186,1.6633386738537663
1187,1.5020452912001099
1188,1.5359097749072763
1189,1.5312277636179947
1190,1.5268705766685573
1191,1.393713966212063
1192,1.4734097037752618
1193,1.502206214542646
1194,1.5327561444714086
1195,1.578570027496965
1196,1.4049184981214309
1197,1.5625185721244577
1198,1.7495806940138123
1199,1.544705876703164
1200,1.9073800912654246
1201,1.623649332525336
1202,1.862083669273615
1203,1.8113785887362284
1204,1.5355297763591398
1205,1.5974212219341148
1206,1.748348607084431
1207,1.764308868301195
1208,1.5808894486503422
1209,1.4653500791203486
1210,1.513373359351957
1211,1.759838738925838
1212,1.3931565133223862
1213,1.4565435281538894
1214,1.633938580635309
1215,1.5716789389578802
1216,1.546050050286563
1217,1.7218577469261331
1218,1.636118988390534
1219,1.7610483070099447
1220,1.5681941566884543
1221,1.5773121825451784
1222,1.4998787618449603
1223,1.6297670752954456
1224,1.5565939707665315
1225,1.3653187721479274
1226,1.520373483414266
1227,1.563856515945376
1228,1.6574187689438207
1229,1.7578950712863721
1230,1.641343175342391
1231,1.7126504961473716
1232,1.7430572864420062
1233,1.8350507463482029
1234,1.6244742510607733
1235,1.9710182569046866
1236,1.620588272375336
1237,1.9009512110158513
1238,1.7344128504691647
1239,1.5646878656809484
1240,1.5751070266997171
1241,1.7494995675611986
1242,1.5929263604152346
1243,1.411227724774546
1244,1.4760239397976131
1245,1.5460477555062206
1246,1.573477814391459
1247,2.1366092151175597
1248,1.5453398575331365
1249,1.5873407242223956
1250,1.5061169107937002
1251,1.8689938722688089
1252,1.6072838424030906
1253,1.7751186578028981
1254,1.8948646833642437
1255,1.6935090951713856
1256,1.661377128004726
1257,1.5991686242404002
1258,1.6785699304024362
1259,1.7562845507554252
1260,1.7690723524062084
1261,1.5645814987435667
1262,1.6015352760186141
1263,1.6707957780639677
1264,1.6415261233576979
1265,1.6806740151142254
1266,1.4908940222688807
1267,1.5588466415885491
1268,1.5805502701399639
1269,1.6112284209442451
1270,1.6827607797823425
1271,1.6992474391645804
1272,1.6021163312024183
1273,1.7367870498017715
1274,1.6150379369763732
