,0,1,2
92,517.7156829833984,-150.0,-0.191572
93,523.401447057724,-150.0,-0.19331230000000002
94,529.0531289577484,-150.0,-0.1905981
95,534.7013659477234,-150.0,-0.1940091
96,540.311439037323,-150.0,-0.1916057
97,545.9537250995636,-150.0,-0.1931426
98,551.5727760791779,-150.0,-0.19191360000000002
99,557.2028160095215,-150.0,-0.1908571
100,562.8490519523621,-150.0,-0.19111039999999999
101,568.4625201225281,-150.0,-0.191425
102,574.075334072113,-150.0,-0.193304
103,579.6898720264435,-150.0,-0.1914809
104,585.3675479888916,-150.0,-0.19366719999999998
105,591.0482060909271,-150.0,-0.19145610000000002
106,596.7111780643463,-150.0,-0.1908542
107,602.3963680267334,-150.0,-0.19254829999999998
108,608.1165940761566,-150.0,-0.19369740000000002
109,613.8025031089783,-150.0,-0.19412010000000002
110,619.5195970535278,-150.0,-0.1934314
111,625.1978499889374,-150.0,-0.19143580000000002
112,630.8422341346741,-150.0,-0.19171739999999998
113,636.5180280208588,-150.0,-0.19297920000000002
114,642.1362590789795,-150.0,-0.1907016
115,647.8117690086365,-150.0,-0.1908079
116,653.4450061321259,-150.0,-0.1908666
117,659.1107189655304,-150.0,-0.193248
118,664.8060960769653,-150.0,-0.1933879
119,670.4543249607086,-150.0,-0.19393380000000002
120,676.1141421794891,-150.0,-0.19048879999999999
121,681.8064620494843,-150.0,-0.1933158
122,687.4462490081787,-150.0,-0.190784
123,693.1189181804657,-150.0,-0.1930674
124,698.8173110485077,-150.0,-0.1936607
125,704.5507290363312,-150.0,-0.1939314
126,710.2319340705872,-150.0,-0.1920405
127,715.9395270347595,-150.0,-0.1938102
128,721.5995099544525,-150.0,-0.19310449999999998
