,0
406,18
407,21
408,12
409,14
410,25
411,19
412,8
413,23
414,29
415,13
416,29
417,25
418,37
419,23
420,23
421,16
422,20
423,16
424,15
425,22
426,21
427,13
428,21
429,24
430,13
431,13
432,18
433,10
434,19
435,15
436,16
437,7
438,20
439,21
440,23
441,9
442,12
443,23
444,23
445,6
446,16
447,9
448,20
449,12
450,20
451,18
452,19
453,25
454,25
455,17
456,23
457,18
458,15
459,12
460,13
461,19
462,26
463,20
464,16
465,4
466,26
467,18
468,17
469,3
470,18
471,4
472,11
473,13
474,33
475,23
476,12
477,16
478,21
479,15
480,15
481,7
482,5
483,14
484,17
485,14
486,9
487,14
488,10
489,14
490,19
491,16
492,26
493,6
494,39
495,23
496,6
497,20
498,25
499,13
500,28
501,21
502,7
503,14
504,20
505,24
506,25
507,8
508,12
509,22
510,6
511,12
512,35
513,21
514,13
515,15
516,27
517,18
518,21
519,13
520,11
521,40
522,18
523,15
524,16
525,20
526,10
527,14
528,22
529,16
530,-1
531,24
532,29
533,8
534,14
535,16
536,23
537,13
538,21
539,9
540,4
541,18
542,19
543,16
544,16
545,23
546,17
547,13
548,24
549,18
550,8
551,20
552,24
553,15
554,20
555,8
556,9
557,25
558,16
559,12
560,12
561,11
562,20
563,20
564,11
565,18
566,19
567,11
568,14
569,22
570,20
571,27
572,18
573,30
574,26
575,20
576,23
577,12
578,22
579,19
580,28
581,10
582,21
583,17
584,8
585,10
586,15
587,4
588,23
589,28
590,28
591,14
592,21
593,10
594,16
595,5
596,25
597,19
598,17
599,15
600,10
601,21
602,16
603,10
604,9
605,25
606,27
607,18
608,19
609,9
610,16
611,21
612,20
613,16
614,10
615,13
616,19
617,38
618,19
619,21
620,19
621,16
622,27
623,15
624,14
625,20
626,14
627,13
628,19
629,17
630,19
631,23
632,31
633,8
634,0
635,11
636,14
637,24
638,10
639,12
640,7
641,19
642,16
643,27
644,15
645,27
646,22
647,20
648,21
649,29
650,13
651,20
652,22
653,17
654,25
655,16
656,21
657,16
658,11
659,10
660,12
661,20
662,17
663,22
664,14
665,14
666,22
667,20
668,34
669,17
670,5
671,16
672,23
673,13
674,22
675,31
676,21
677,9
678,21
679,19
680,22
681,20
682,36
683,14
684,25
685,23
686,29
687,29
688,17
689,3
690,22
691,16
692,11
693,26
694,4
695,8
696,20
697,15
698,15
699,21
700,17
701,8
702,21
703,16
704,19
705,28
706,20
707,26
708,16
709,14
710,19
711,-1
712,26
713,11
714,20
715,9
716,3
717,6
718,8
719,11
720,28
721,13
722,11
723,13
724,19
725,11
726,14
727,24
728,9
729,9
730,5
731,19
732,17
733,9
734,7
735,9
736,8
737,7
738,23
739,18
740,33
741,11
742,23
743,9
744,22
745,8
746,23
747,17
748,12
749,27
750,15
751,23
752,20
753,18
754,23
755,11
756,25
757,8
758,21
759,28
760,13
761,23
762,14
763,23
764,13
765,8
766,17
767,14
768,5
769,13
770,6
771,20
772,23
773,21
774,24
775,19
776,18
777,19
778,26
779,23
780,21
781,14
782,18
783,16
784,10
785,18
786,18
787,11
788,27
789,15
790,21
791,13
792,10
793,23
794,18
795,4
796,24
797,14
798,12
799,14
800,26
801,23
802,17
803,24
804,11
805,5
806,26
807,23
808,29
809,11
810,17
811,14
812,19
813,16
814,21
815,20
816,17
817,14
818,19
819,14
820,24
821,10
822,26
823,11
824,21
825,11
826,4
827,20
828,13
829,22
830,7
831,21
832,22
833,16
834,29
835,28
836,19
837,11
838,24
839,8
840,17
841,23
842,19
843,21
844,7
845,11
846,6
847,17
848,10
849,14
850,12
851,21
852,17
853,23
854,26
855,20
856,20
857,7
858,21
859,27
860,17
861,20
862,21
863,14
864,5
865,9
866,12
867,10
868,24
869,12
870,9
871,16
872,11
873,23
874,24
875,17
876,4
877,15
878,13
879,29
880,16
881,17
882,15
883,18
884,9
885,12
886,6
887,15
888,20
889,13
890,19
891,18
892,30
893,11
894,18
895,22
896,6
897,21
898,20
899,19
900,16
901,9
902,21
903,26
904,25
905,24
906,27
907,24
908,12
909,26
910,20
911,14
912,15
913,17
914,30
915,20
916,14
917,17
918,21
919,21
920,31
921,14
922,16
923,21
924,18
925,15
926,19
927,4
928,24
929,25
930,10
931,26
932,22
933,17
934,23
935,28
936,7
937,10
938,15
939,21
940,14
941,17
942,7
943,16
944,14
945,11
946,20
947,12
948,24
949,13
950,5
951,16
952,13
953,12
954,24
955,22
956,12
957,20
958,23
959,11
960,18
961,13
962,13
963,21
964,18
965,17
966,9
967,4
968,13
969,13
970,12
971,22
972,23
973,23
974,27
975,22
976,21
977,28
978,19
979,12
980,16
981,16
982,20
983,22
984,13
985,19
986,22
987,22
988,13
989,12
990,16
991,17
992,9
993,21
994,9
995,19
996,6
997,13
998,26
999,10
1000,28
1001,10
1002,14
1003,9
1004,14
1005,28
1006,14
1007,15
1008,20
1009,21
1010,19
1011,14
1012,24
1013,24
1014,0
1015,12
1016,16
1017,16
1018,25
1019,12
1020,18
1021,11
1022,12
1023,13
1024,10
1025,4
1026,24
1027,13
1028,14
1029,17
1030,6
1031,14
1032,14
1033,10
1034,21
1035,-15
1036,18
1037,10
1038,11
1039,14
1040,19
1041,25
1042,21
1043,13
1044,18
1045,26
1046,22
1047,18
1048,22
1049,13
1050,18
1051,23
1052,19
1053,18
1054,23
1055,17
1056,23
1057,15
1058,26
1059,8
1060,21
1061,16
1062,14
1063,20
1064,23
1065,9
1066,25
1067,12
1068,16
1069,18
1070,12
1071,13
1072,23
1073,19
1074,9
1075,24
1076,27
1077,19
1078,5
1079,18
1080,19
1081,8
1082,19
1083,23
1084,28
1085,22
1086,27
1087,16
1088,19
1089,16
1090,17
1091,24
1092,6
1093,20
1094,17
1095,18
1096,15
1097,28
1098,33
1099,18
1100,18
1101,17
1102,27
1103,10
1104,18
1105,30
1106,24
1107,15
1108,18
1109,16
1110,24
1111,13
1112,46
1113,2
1114,22
1115,21
1116,12
1117,14
1118,22
1119,11
1120,24
1121,23
1122,12
1123,17
1124,19
1125,18
1126,9
1127,12
1128,15
1129,11
1130,12
1131,14
1132,22
1133,30
1134,15
1135,23
1136,14
1137,30
1138,12
1139,16
1140,22
1141,15
1142,24
1143,15
1144,16
1145,18
1146,16
1147,14
1148,33
1149,22
1150,14
1151,12
1152,11
1153,21
1154,23
1155,13
1156,16
1157,23
1158,18
1159,10
1160,16
1161,15
1162,16
1163,22
1164,39
1165,20
1166,24
1167,21
1168,11
1169,16
1170,17
1171,20
1172,18
1173,17
1174,4
1175,16
1176,15
1177,16
1178,21
1179,23
1180,18
1181,22
1182,18
1183,15
1184,11
1185,4
1186,19
1187,13
1188,14
1189,3
1190,16
1191,1
1192,12
1193,16
1194,24
1195,12
1196,18
1197,12
1198,13
1199,24
1200,14
1201,5
1202,12
1203,16
1204,17
1205,22
1206,16
1207,7
1208,20
1209,17
1210,11
1211,20
1212,14
1213,15
1214,22
1215,16
1216,20
1217,16
1218,12
1219,26
1220,24
1221,-7
1222,16
1223,11
1224,28
1225,30
1226,25
1227,12
1228,10
1229,10
1230,17
1231,19
1232,14
1233,19
1234,18
1235,16
1236,24
1237,8
1238,15
1239,5
1240,28
1241,17
1242,17
1243,9
1244,22
1245,11
1246,11
1247,25
1248,24
1249,-2
1250,11
1251,19
1252,17
1253,12
1254,5
1255,18
1256,9
1257,25
1258,14
1259,13
1260,33
1261,22
1262,23
1263,10
1264,16
1265,20
1266,23
1267,22
1268,18
1269,13
1270,12
1271,26
1272,12
1273,22
1274,3
1275,3
1276,17
1277,2
1278,25
1279,23
1280,2
1281,9
1282,17
1283,16
1284,23
1285,12
1286,19
1287,13
1288,20
1289,16
1290,12
1291,22
1292,22
1293,17
1294,14
1295,15
1296,18
1297,25
1298,14
1299,15
1300,25
1301,1
1302,6
1303,21
1304,20
1305,18
1306,-3
1307,5
1308,15
1309,3
1310,13
1311,24
1312,16
1313,12
1314,14
1315,12
1316,25
1317,18
1318,32
1319,19
1320,19
1321,20
1322,11
1323,12
1324,7
1325,18
1326,21
1327,21
1328,11
1329,19
1330,15
1331,29
1332,19
1333,15
1334,11
1335,16
1336,17
1337,19
1338,6
1339,16
1340,7
1341,26
1342,19
1343,25
1344,14
1345,21
1346,13
1347,22
1348,26
1349,16
1350,23
1351,21
1352,16
1353,13
1354,15
1355,10
1356,8
1357,21
1358,10
1359,3
1360,10
1361,15
1362,14
1363,20
1364,15
1365,14
1366,10
1367,5
1368,21
1369,21
1370,22
1371,17
1372,12
1373,11
1374,29
1375,26
1376,20
1377,10
1378,26
1379,26
1380,9
1381,23
1382,1
1383,15
1384,24
1385,7
1386,5
1387,9
1388,16
1389,20
1390,10
1391,22
1392,22
1393,8
1394,23
1395,18
1396,17
1397,7
1398,15
1399,19
1400,7
1401,11
1402,28
1403,6
1404,17
1405,22
1406,17
1407,17
1408,15
1409,16
1410,21
1411,9
1412,20
1413,11
1414,21
1415,11
1416,16
1417,9
1418,16
1419,12
1420,5
1421,22
1422,14
1423,-8
1424,17
1425,11
1426,14
1427,26
1428,19
1429,20
1430,13
1431,5
1432,12
1433,17
1434,11
1435,0
1436,20
1437,14
1438,12
1439,5
1440,19
1441,18
1442,30
1443,22
1444,14
1445,12
1446,14
1447,13
1448,32
1449,9
1450,10
1451,17
1452,28
1453,14
1454,13
1455,12
1456,16
1457,17
1458,20
1459,24
1460,15
1461,3
1462,14
1463,25
1464,7
1465,6
1466,13
1467,15
1468,23
1469,12
1470,3
1471,22
1472,24
1473,19
1474,10
1475,7
1476,11
1477,13
1478,14
1479,18
1480,15
1481,12
1482,26
1483,17
1484,19
1485,19
1486,13
1487,14
1488,13
1489,16
1490,12
1491,13
1492,16
1493,15
1494,7
1495,2
1496,15
1497,13
1498,12
1499,23
1500,17
1501,40
1502,10
1503,14
1504,13
1505,14
1506,19
1507,20
1508,11
1509,20
1510,18
1511,19
1512,19
1513,26
1514,18
1515,-10
1516,27
1517,6
1518,16
1519,18
1520,22
1521,4
1522,9
1523,9
1524,28
1525,28
1526,17
1527,9
1528,19
1529,-1
1530,27
1531,11
1532,14
1533,19
1534,6
1535,17
1536,10
1537,11
1538,13
1539,16
1540,18
1541,19
1542,15
1543,12
1544,10
1545,16
1546,22
1547,11
1548,19
1549,-17
1550,27
1551,19
1552,23
1553,27
1554,20
1555,18
1556,22
1557,16
1558,26
1559,15
1560,19
1561,16
1562,-2
1563,27
1564,19
1565,14
1566,18
1567,25
1568,-7
1569,17
1570,12
1571,25
1572,20
1573,16
1574,12
1575,18
1576,9
1577,7
1578,23
1579,14
1580,18
1581,16
1582,16
1583,20
1584,24
1585,6
1586,9
1587,11
1588,23
1589,15
1590,18
1591,20
1592,7
1593,13
1594,29
1595,17
1596,31
1597,16
1598,3
1599,20
1600,9
1601,13
1602,19
1603,10
1604,18
1605,13
1606,24
1607,11
1608,31
1609,6
1610,21
1611,18
1612,14
1613,16
1614,23
1615,20
1616,17
1617,8
1618,5
1619,13
1620,22
1621,19
1622,12
1623,14
1624,19
1625,4
1626,29
1627,24
1628,24
1629,23
1630,3
1631,17
1632,21
1633,25
1634,18
1635,28
1636,16
1637,14
1638,15
1639,10
1640,19
1641,10
1642,29
1643,22
1644,19
1645,9
1646,17
1647,19
1648,23
1649,29
1650,25
1651,20
1652,17
1653,27
1654,8
1655,16
1656,18
1657,4
1658,10
1659,11
1660,23
1661,20
1662,27
1663,10
1664,31
1665,12
1666,21
1667,20
1668,21
1669,21
1670,20
1671,15
1672,20
1673,15
1674,25
1675,14
1676,20
1677,11
1678,21
1679,18
1680,5
1681,21
1682,24
1683,17
1684,20
1685,15
1686,15
1687,1
1688,38
1689,19
1690,14
1691,11
1692,21
1693,18
1694,13
1695,9
1696,22
1697,10
1698,15
1699,21
1700,19
1701,27
1702,22
1703,15
1704,15
1705,20
1706,14
1707,26
1708,21
1709,18
1710,16
1711,15
1712,15
1713,21
1714,16
1715,3
1716,24
1717,14
1718,23
1719,12
1720,6
1721,20
1722,28
1723,12
1724,21
1725,20
1726,8
1727,15
1728,5
1729,13
1730,3
1731,19
1732,22
1733,15
1734,13
1735,13
1736,27
1737,4
1738,8
1739,25
1740,8
1741,5
1742,21
1743,8
1744,31
1745,9
1746,13
1747,20
1748,19
1749,6
1750,27
1751,11
1752,12
1753,24
1754,12
1755,10
1756,14
1757,16
1758,4
1759,26
1760,13
1761,18
1762,24
1763,10
1764,27
1765,18
1766,16
1767,16
1768,17
1769,20
1770,13
1771,3
1772,11
1773,8
1774,14
1775,21
1776,19
1777,19
1778,27
1779,19
1780,14
1781,11
1782,-1
1783,12
1784,16
1785,11
1786,24
1787,10
1788,16
1789,13
1790,19
1791,23
1792,13
1793,28
1794,17
1795,8
1796,14
1797,15
1798,22
1799,16
1800,17
1801,20
1802,11
1803,13
1804,10
1805,13
1806,10
1807,21
1808,13
1809,16
1810,11
1811,12
1812,17
1813,19
1814,19
1815,2
1816,12
1817,20
1818,17
1819,27
1820,19
1821,2
1822,8
1823,5
1824,29
1825,3
1826,26
1827,10
1828,26
1829,24
1830,13
1831,21
1832,18
1833,12
1834,21
1835,23
1836,16
1837,16
1838,18
1839,15
1840,20
1841,13
1842,14
1843,27
1844,24
1845,24
1846,12
1847,17
1848,13
1849,11
1850,18
1851,22
1852,27
1853,23
1854,19
1855,31
1856,18
1857,21
1858,24
1859,16
1860,13
1861,20
1862,20
1863,20
1864,27
1865,14
1866,16
1867,17
1868,11
1869,23
1870,16
1871,18
1872,20
1873,10
1874,13
1875,16
1876,6
1877,16
1878,9
1879,15
1880,16
1881,23
1882,24
1883,13
1884,22
1885,21
1886,5
1887,19
