,0
559,12
560,15
561,12
562,6
563,21
564,13
565,10
566,7
567,16
568,20
569,12
570,8
571,5
572,7
573,-4
574,18
575,13
576,6
577,12
578,22
579,13
580,20
581,8
582,18
583,-2
584,10
585,26
586,23
587,26
588,22
589,7
590,18
591,19
592,8
593,19
594,33
595,16
596,15
597,11
598,-3
599,14
600,22
601,12
602,11
603,26
604,12
605,10
606,6
607,25
608,21
609,18
610,12
611,25
612,16
613,19
614,18
615,18
616,18
617,7
618,21
619,11
620,38
621,20
622,25
623,32
624,30
625,3
626,22
627,21
628,14
629,23
630,14
631,15
632,18
633,19
634,16
635,13
636,16
637,10
638,10
639,18
640,15
641,11
642,8
643,15
644,14
645,19
646,2
647,16
648,19
649,4
650,9
651,10
652,33
653,17
654,16
655,6
656,19
657,16
658,16
659,24
660,9
661,10
662,22
663,23
664,13
665,14
666,15
667,17
668,9
669,14
670,16
671,7
672,26
673,26
674,16
675,11
676,18
677,18
678,8
679,11
680,7
681,13
682,19
683,22
684,19
685,17
686,17
687,20
688,24
689,18
690,22
691,23
692,11
693,22
694,15
695,22
696,22
697,16
698,4
699,19
700,8
701,17
702,12
703,19
704,15
705,5
706,17
707,17
708,2
709,11
710,21
711,11
712,12
713,18
714,1
715,4
716,11
717,18
718,14
719,6
720,19
721,12
722,10
723,-7
724,15
725,13
726,17
727,4
728,11
729,15
730,21
731,13
732,26
733,14
734,24
735,11
736,11
737,6
738,17
739,5
740,23
741,8
742,15
743,22
744,20
745,23
746,21
747,19
748,13
749,29
750,22
751,24
752,10
753,6
754,17
755,18
756,28
757,8
758,18
759,12
760,21
761,14
762,12
763,15
764,22
765,21
766,23
767,9
768,8
769,9
770,28
771,6
772,28
773,10
774,10
775,20
776,23
777,7
778,11
779,13
780,22
781,13
782,25
783,6
784,14
785,18
786,21
787,18
788,27
789,19
790,13
791,10
792,18
793,16
794,9
795,14
796,26
797,23
798,19
799,13
800,6
801,18
802,9
803,1
804,16
805,16
806,16
807,3
808,18
809,16
810,21
811,12
812,0
813,17
814,26
815,19
816,11
817,19
818,9
819,21
820,21
821,15
822,10
823,16
824,20
825,5
826,16
827,20
828,20
829,20
830,19
831,17
832,20
833,8
834,21
835,23
836,7
837,17
838,22
839,21
840,29
841,12
842,15
843,-6
844,7
845,15
846,19
847,17
848,19
849,13
850,15
851,5
852,16
853,11
854,19
855,33
856,24
857,18
858,34
859,2
860,16
861,17
862,22
863,12
864,24
865,17
866,21
867,23
868,8
869,29
870,20
871,17
872,21
873,17
874,27
875,15
876,3
877,26
878,21
879,12
880,11
881,17
882,11
883,10
884,6
885,16
886,17
887,22
888,9
889,6
890,19
891,10
892,30
893,15
894,18
895,23
896,19
897,26
898,41
899,12
900,20
901,27
902,13
903,13
904,27
905,4
906,18
907,13
908,30
909,15
910,10
911,16
912,24
913,-5
914,24
915,13
916,18
917,25
918,13
919,11
920,19
921,21
922,22
923,9
924,22
925,21
926,8
927,19
928,22
929,23
930,7
931,-5
932,21
933,24
934,13
935,7
936,20
937,28
938,20
939,14
940,17
941,13
942,15
943,19
944,30
945,21
946,23
947,25
948,21
949,16
950,18
951,9
952,17
953,27
954,19
955,3
956,23
957,18
958,11
959,14
960,22
961,15
962,11
963,16
964,16
965,17
966,19
967,15
968,16
969,14
970,10
971,14
972,18
973,32
974,19
975,-6
976,-1
977,12
978,22
979,15
980,21
981,10
982,19
983,7
984,15
985,16
986,18
987,15
988,18
989,5
990,21
991,27
992,14
993,9
994,8
995,13
996,6
997,26
998,17
999,9
1000,26
1001,21
1002,24
1003,12
1004,26
1005,14
1006,28
1007,11
1008,31
1009,17
1010,29
1011,19
1012,24
1013,19
1014,15
1015,21
1016,17
1017,14
1018,11
1019,18
1020,13
1021,12
1022,22
1023,26
1024,22
1025,9
1026,21
1027,16
1028,13
1029,21
1030,20
1031,19
1032,14
1033,15
1034,14
1035,5
1036,23
1037,10
1038,8
1039,11
1040,23
1041,20
1042,26
1043,3
1044,24
1045,26
1046,24
1047,23
1048,10
1049,7
1050,21
1051,23
1052,44
1053,27
1054,13
1055,16
1056,15
1057,16
1058,15
1059,22
1060,26
1061,6
1062,22
1063,22
1064,26
1065,8
1066,12
1067,17
1068,19
1069,7
1070,29
1071,15
1072,14
1073,20
1074,16
1075,12
1076,20
1077,23
1078,27
1079,21
1080,17
1081,20
1082,23
1083,26
1084,13
1085,13
1086,10
1087,11
1088,33
1089,17
1090,13
1091,10
1092,27
1093,17
1094,12
1095,17
1096,13
1097,20
1098,6
1099,10
1100,10
1101,21
1102,51
1103,7
1104,20
1105,4
1106,4
1107,9
1108,20
1109,9
1110,12
1111,9
1112,21
1113,12
1114,13
1115,7
1116,25
1117,15
1118,20
1119,16
1120,21
1121,14
1122,12
1123,27
1124,14
1125,24
1126,18
1127,19
1128,28
1129,13
1130,-4
1131,16
1132,16
1133,13
1134,27
1135,22
1136,11
1137,19
1138,15
1139,17
1140,23
1141,25
1142,16
1143,16
1144,24
1145,17
1146,11
1147,20
1148,17
1149,27
1150,18
1151,26
1152,11
1153,17
1154,13
1155,10
1156,14
1157,1
1158,21
1159,13
1160,16
1161,17
1162,15
1163,10
1164,23
1165,14
1166,15
1167,13
1168,17
1169,12
1170,10
1171,20
1172,17
1173,-7
1174,22
1175,12
1176,6
1177,22
1178,18
1179,22
1180,10
1181,28
1182,22
1183,8
1184,15
1185,28
1186,24
1187,5
1188,16
1189,18
1190,16
1191,20
1192,17
1193,14
1194,21
1195,11
1196,23
1197,11
1198,22
1199,15
1200,12
1201,23
1202,11
1203,4
1204,17
1205,8
1206,16
1207,18
1208,9
1209,7
1210,15
1211,6
1212,17
1213,-5
1214,16
1215,10
1216,23
1217,12
1218,14
1219,19
1220,3
1221,21
1222,8
1223,16
1224,16
1225,15
1226,14
1227,9
1228,23
1229,10
1230,11
1231,10
1232,21
1233,22
1234,9
1235,16
1236,16
1237,15
1238,17
1239,22
1240,8
1241,21
1242,12
1243,23
1244,12
1245,7
1246,18
1247,29
1248,18
1249,17
1250,10
1251,19
1252,7
1253,16
1254,14
1255,16
1256,11
1257,20
1258,13
1259,27
1260,16
1261,10
1262,11
1263,26
1264,10
1265,7
1266,25
1267,10
1268,14
1269,7
1270,17
1271,19
1272,30
1273,16
1274,11
1275,14
1276,12
1277,16
1278,20
1279,25
1280,19
1281,18
1282,31
1283,10
1284,20
1285,9
1286,11
1287,17
1288,24
1289,31
1290,17
1291,4
1292,16
1293,12
1294,7
1295,19
1296,9
1297,23
1298,21
1299,5
1300,5
1301,4
1302,25
1303,6
1304,14
1305,7
1306,19
1307,-1
1308,20
1309,17
1310,0
1311,25
1312,15
1313,14
1314,6
1315,15
1316,12
1317,24
1318,20
1319,14
1320,12
1321,18
1322,33
1323,29
1324,18
1325,14
1326,22
1327,17
1328,8
1329,27
1330,15
1331,18
1332,14
1333,21
1334,20
1335,20
1336,20
1337,7
1338,14
1339,11
1340,22
1341,8
1342,13
1343,20
1344,15
1345,14
1346,2
1347,10
1348,12
1349,17
1350,11
1351,16
1352,-8
1353,8
1354,3
1355,19
1356,18
1357,15
1358,18
1359,12
1360,10
1361,20
1362,7
1363,23
1364,17
1365,3
1366,28
1367,15
1368,24
1369,16
1370,19
1371,17
1372,21
1373,13
1374,28
1375,4
1376,19
1377,15
1378,19
1379,-2
1380,14
1381,16
1382,19
1383,9
1384,11
1385,17
1386,8
1387,26
1388,18
1389,16
1390,22
1391,23
1392,18
1393,12
1394,10
1395,9
1396,23
1397,25
1398,23
1399,27
1400,5
1401,16
1402,26
1403,14
1404,16
1405,20
1406,16
1407,16
1408,12
1409,13
1410,14
1411,22
1412,3
1413,19
1414,18
1415,10
1416,23
1417,0
1418,21
1419,12
1420,8
1421,16
1422,15
1423,6
1424,43
1425,8
1426,17
1427,7
1428,22
1429,15
1430,7
1431,17
1432,8
1433,12
1434,7
1435,16
1436,14
1437,24
1438,20
1439,20
1440,21
1441,17
1442,20
1443,27
1444,31
1445,11
1446,12
1447,23
1448,21
1449,18
1450,13
1451,13
1452,22
1453,10
1454,8
1455,5
1456,22
1457,20
1458,13
1459,20
1460,15
1461,14
1462,13
1463,12
1464,22
1465,12
1466,20
1467,11
1468,4
1469,14
1470,25
1471,22
1472,15
1473,9
1474,23
1475,24
1476,15
1477,14
1478,15
1479,13
1480,18
1481,23
1482,15
1483,18
1484,17
1485,10
1486,19
1487,14
1488,18
1489,6
1490,8
1491,24
1492,14
1493,17
1494,19
1495,18
1496,20
1497,10
1498,6
1499,18
1500,0
1501,9
1502,9
1503,26
1504,12
1505,22
1506,5
1507,7
1508,10
1509,7
1510,18
1511,16
1512,13
1513,16
1514,23
1515,17
1516,10
1517,18
1518,6
1519,29
1520,23
1521,3
1522,14
1523,31
1524,24
1525,19
1526,22
1527,17
1528,7
1529,6
1530,30
1531,22
1532,13
1533,19
1534,15
1535,19
1536,17
1537,34
1538,14
1539,22
1540,17
1541,9
1542,10
1543,5
1544,25
1545,17
1546,21
1547,6
1548,7
1549,24
1550,29
1551,14
1552,21
1553,15
1554,20
1555,14
1556,10
1557,17
1558,4
1559,23
1560,17
1561,9
1562,18
1563,21
1564,9
1565,22
1566,37
1567,24
1568,16
1569,11
1570,21
1571,18
1572,38
1573,24
1574,29
1575,22
1576,13
1577,19
1578,22
1579,16
1580,21
1581,15
1582,31
1583,11
1584,42
1585,9
1586,14
1587,18
1588,8
1589,26
1590,33
1591,21
1592,17
1593,17
1594,26
1595,21
1596,4
1597,17
1598,20
1599,23
1600,-4
1601,24
1602,15
1603,19
1604,28
1605,11
1606,18
1607,22
1608,21
1609,16
1610,24
1611,24
1612,13
1613,20
1614,14
1615,27
1616,7
1617,21
1618,3
1619,15
1620,8
1621,13
1622,14
1623,1
1624,23
1625,10
1626,3
1627,12
1628,7
1629,24
1630,17
1631,14
1632,-4
1633,18
1634,32
1635,19
1636,24
1637,13
1638,24
1639,14
1640,10
1641,8
1642,4
1643,25
1644,25
1645,17
1646,15
1647,15
1648,30
1649,8
1650,26
1651,22
1652,22
1653,11
1654,17
1655,22
1656,16
1657,16
1658,9
1659,7
1660,18
1661,20
1662,22
1663,18
1664,23
1665,8
1666,24
1667,6
1668,19
1669,4
1670,18
1671,16
1672,18
1673,7
1674,13
1675,5
1676,10
1677,12
1678,17
1679,4
1680,-5
1681,18
1682,19
1683,3
1684,14
1685,7
1686,19
1687,25
1688,22
1689,17
1690,5
1691,22
1692,30
1693,11
1694,21
1695,13
1696,7
1697,18
1698,10
1699,6
1700,21
1701,14
1702,17
1703,20
1704,30
1705,25
1706,14
1707,21
1708,18
1709,11
1710,16
1711,12
1712,8
1713,12
1714,29
1715,26
1716,24
1717,11
1718,13
1719,22
1720,18
1721,26
1722,17
1723,20
1724,12
1725,16
1726,27
1727,-1
1728,23
1729,20
1730,12
1731,17
1732,13
1733,6
1734,9
1735,6
1736,23
1737,13
1738,15
1739,21
1740,7
1741,12
1742,24
1743,24
1744,8
1745,9
1746,24
1747,7
1748,9
1749,18
1750,12
1751,25
1752,28
1753,9
1754,20
1755,5
1756,18
1757,17
1758,36
1759,15
1760,6
1761,13
1762,13
1763,11
1764,28
1765,20
1766,27
1767,17
1768,1
1769,5
1770,18
1771,18
1772,21
1773,4
1774,6
1775,17
1776,31
1777,8
1778,15
1779,11
1780,21
1781,18
1782,22
1783,-1
1784,7
1785,13
1786,17
1787,0
1788,10
1789,11
1790,31
1791,26
1792,12
1793,16
1794,17
1795,11
1796,25
1797,10
1798,25
1799,6
1800,24
1801,14
1802,18
1803,22
1804,27
1805,7
1806,23
1807,10
1808,12
1809,23
1810,16
1811,14
1812,23
1813,30
1814,21
1815,15
1816,16
1817,19
1818,23
1819,20
1820,20
1821,14
1822,11
1823,11
1824,8
1825,21
1826,18
1827,21
1828,10
1829,20
1830,12
1831,10
1832,11
1833,17
1834,17
1835,13
1836,22
1837,16
1838,13
1839,27
1840,12
1841,8
1842,19
1843,6
1844,19
1845,8
1846,23
1847,9
1848,15
1849,13
1850,19
1851,11
1852,13
1853,17
1854,13
1855,3
1856,3
1857,15
1858,12
1859,25
1860,20
1861,21
1862,15
1863,23
1864,9
1865,26
1866,17
1867,12
1868,18
1869,19
1870,15
1871,25
1872,42
1873,13
1874,21
1875,14
1876,12
1877,19
1878,17
1879,12
1880,6
1881,18
1882,15
1883,10
1884,7
1885,16
1886,23
1887,25
